target,sample_id,actual_log,pred_log,actual,predicted,residual
digest_mg_kg_cr2835,GE-A1-3,,,24.04,31.617671966552734,7.577671966552735
digest_mg_kg_cr2835,GE-A2-2,,,34.44,31.617671966552734,-2.8223280334472634
digest_mg_kg_cr2835,GE-B1-3,,,29.38,29.97822380065918,0.5982238006591807
digest_mg_kg_cr2835,GE-C2-3,,,26.81,26.177568435668945,-0.6324315643310534
digest_mg_kg_cr2835,GE-C3-2,,,32.1,27.71506118774414,-4.384938812255861
digest_mg_kg_cr2835,HS-1,,,41.58,31.363361358642578,-10.21663864135742
digest_mg_kg_cr2835,HS-2,,,34.8,32.63309860229492,-2.1669013977050753
digest_mg_kg_cr2835,HS-3,,,47.7,23.412817001342773,-24.28718299865723
digest_mg_kg_cr2835,HS-4,,,46.09,22.948902130126953,-23.14109786987305
digest_mg_kg_cr2835,HS-7,,,52.99,28.84206771850586,-24.147932281494143
digest_mg_kg_cr2835,HC-BA1,,,7.75,15.243907928466797,7.493907928466797
digest_mg_kg_cr2835,HC-BA2,,,6.08,17.193941116333008,11.113941116333008
digest_mg_kg_cr2835,HC-Z5-1,,,4.73,13.430331230163574,8.700331230163574
digest_mg_kg_cr2835,HC-ZS2,,,7.84,15.438713073730469,7.598713073730469
digest_mg_kg_cr2835,HVY-4A,,,38.67,32.73639678955078,-5.9336032104492205
digest_mg_kg_cr2835,HVY-5A,,,63.45,32.73639678955078,-30.71360321044922
digest_mg_kg_cr2835,HVY-9054A,,,60.08,31.26366424560547,-28.81633575439453
digest_mg_kg_cr2835,HVY-9062A,,,38.02,33.0286979675293,-4.991302032470706
digest_mg_kg_cr2835,HVY-9130A,,,46.19,27.700958251953125,-18.489041748046873
digest_mg_kg_cr2835,HD-10,,,8.27,17.70378303527832,9.43378303527832
digest_mg_kg_cr2835,HD-14,,,12.05,18.148523330688477,6.098523330688476
digest_mg_kg_cr2835,HD-6,,,7.7,16.22749137878418,8.52749137878418
digest_mg_kg_cr2835,HG-3,,,9.01,4.777846813201904,-4.2321531867980955
digest_mg_kg_cr2835,HG-54,,,5.7,7.152942657470703,1.452942657470703
digest_mg_kg_cr2835,HG-6,,,7.16,10.089699745178223,2.9296997451782225
digest_mg_kg_cr2835,HG-8,,,6.3,4.961975574493408,-1.3380244255065916
digest_mg_kg_cr2835,HG-9,,,2.82,6.363863945007324,3.5438639450073244
digest_mg_kg_cr2835,HM-2,,,10.34,21.330604553222656,10.990604553222656
digest_mg_kg_cr2835,HM-3,,,8.1,21.330604553222656,13.230604553222657
digest_mg_kg_cr2835,HM-5,,,13.28,21.83638572692871,8.556385726928712
digest_mg_kg_cr2835,HM-6,,,13.63,22.107114791870117,8.477114791870116
digest_mg_kg_cr2835,LI-10,,,11.2,10.423476219177246,-0.7765237808227532
digest_mg_kg_cr2835,LI-11,,,9.14,15.221989631652832,6.0819896316528315
digest_mg_kg_cr2835,LI-12,,,7.87,15.221989631652832,7.351989631652832
digest_mg_kg_cr2835,LI-13,,,8.88,15.221989631652832,6.341989631652831
digest_mg_kg_cr2835,LI-14,,,12.7,15.221989631652832,2.5219896316528327
digest_mg_kg_cr2835,LI-15,,,9.74,15.221989631652832,5.481989631652832
digest_mg_kg_cr2835,LI-4,,,12.02,14.640800476074219,2.620800476074219
digest_mg_kg_cr2835,LI-5,,,10.6,14.640800476074219,4.040800476074219
digest_mg_kg_cr2835,LI-6,,,8.22,14.640800476074219,6.420800476074218
digest_mg_kg_cr2835,LI-9,,,1.55,10.423476219177246,8.873476219177245
digest_mg_kg_cr2835,LGP-BA LV8,,,34.69,19.45920753479004,-15.230792465209959
digest_mg_kg_cr2835,LV-14,,,22.61,19.18221092224121,-3.4277890777587885
digest_mg_kg_cr2835,LV-18,,,32.83,19.18221092224121,-13.647789077758787
digest_mg_kg_cr2835,MD-BJA1,,,15.0,23.859397888183594,8.859397888183594
digest_mg_kg_cr2835,MD-UN11,,,28.49,23.290224075317383,-5.199775924682616
digest_mg_kg_cr2835,MD-UN6,,,14.24,22.86257553100586,8.62257553100586
digest_mg_kg_cr2835,ME-A1-1,,,20.46,26.337875366210938,5.877875366210937
digest_mg_kg_cr2835,ME-A2-3,,,27.8,26.337875366210938,-1.4621246337890632
digest_mg_kg_cr2835,ME-B1-2,,,35.0,29.779970169067383,-5.220029830932617
digest_mg_kg_cr2835,ME-c2-3,,,49.3,33.16819381713867,-16.131806182861325
digest_mg_kg_cr2835,ME-C3-1,,,33.47,33.16819381713867,-0.301806182861327
digest_mg_kg_cr2835,HK-1,,,9.48,34.58793640136719,25.107936401367187
digest_mg_kg_cr2835,HK-2,,,16.16,34.58793640136719,18.427936401367187
digest_mg_kg_cr2835,HK-3,,,14.54,34.58793640136719,20.04793640136719
digest_mg_kg_cr2835,HK-4,,,4.57,34.37065124511719,29.800651245117187
digest_mg_kg_cr2835,HK-5,,,11.75,34.05720520019531,22.307205200195312
digest_mg_kg_cr2835,MK-A6,,,49.7,33.88947296142578,-15.810527038574222
digest_mg_kg_cr2835,MK-KYBjA6,,,57.88,30.00020408630371,-27.87979591369629
digest_mg_kg_cr2835,MK-UN8,,,57.64,33.88947296142578,-23.75052703857422
digest_mg_kg_cr2835,MFP-A1,,,11.58,14.060816764831543,2.480816764831543
digest_mg_kg_cr2835,MFP-A2,,,14.83,14.060816764831543,-0.7691832351684571
digest_mg_kg_cr2835,MFP-AAA,,,10.1,14.234981536865234,4.134981536865235
digest_mg_kg_cr2835,MFP-d,,,11.08,14.060816764831543,2.980816764831543
digest_mg_kg_cr2835,MS-11,,,0.5,10.672599792480469,10.172599792480469
digest_mg_kg_cr2835,MS-12,,,3.22,10.672599792480469,7.452599792480468
digest_mg_kg_cr2835,MS-5,,,3.0,10.672599792480469,7.672599792480469
digest_mg_kg_cr2835,MS-7,,,2.3,10.672599792480469,8.372599792480468
digest_mg_kg_cr2835,ON-10,,,9.58,13.525397300720215,3.9453973007202148
digest_mg_kg_cr2835,OR-4,,,12.22,13.493017196655273,1.2730171966552728
digest_mg_kg_cr2835,OR-8,,,11.23,15.810942649841309,4.580942649841308
digest_mg_kg_cr2835,AV1-1,,,15.56,15.185591697692871,-0.3744083023071294
digest_mg_kg_cr2835,AV1-8,,,17.66,15.886709213256836,-1.7732907867431642
digest_mg_kg_cr2835,AV2-1,,,16.9,16.342405319213867,-0.5575946807861314
digest_mg_kg_cr2835,AV3-1,,,17.56,11.2363862991333,-6.323613700866698
digest_mg_kg_cr2835,AV3-7,,,13.57,20.812047958374023,7.242047958374023
digest_mg_kg_cr2835,BP1-1,,,12.62,15.982087135314941,3.362087135314942
digest_mg_kg_cr2835,BP1-8,,,16.6,17.83696174621582,1.236961746215819
digest_mg_kg_cr2835,BP2-1,,,14.57,17.432819366455078,2.862819366455078
digest_mg_kg_cr2835,BP3-1,,,13.43,16.181766510009766,2.751766510009766
digest_mg_kg_cr2835,BP3-8,,,14.44,15.658709526062012,1.2187095260620122
digest_mg_kg_cr2835,HV1-8,,,18.86,14.303794860839844,-4.556205139160156
digest_mg_kg_cr2835,HV2-5,,,19.52,20.515357971191406,0.9953579711914067
digest_mg_kg_cr2835,HV3-1,,,25.25,11.635881423950195,-13.614118576049805
digest_mg_kg_cr2835,HV3-9,,,18.7,12.944831848144531,-5.755168151855468
digest_mg_kg_cr2835,KR-1,,,22.5,12.185441970825195,-10.314558029174805
digest_mg_kg_cr2835,KR-2,,,20.24,11.78140640258789,-8.458593597412108
digest_mg_kg_cr2835,KR-4,,,21.3,13.070358276367188,-8.229641723632813
digest_mg_kg_cr2835,MF1-1,,,10.58,20.638198852539062,10.058198852539062
digest_mg_kg_cr2835,MF1-6,,,10.38,7.430062770843506,-2.949937229156495
digest_mg_kg_cr2835,MF2-1,,,10.12,5.73553466796875,-4.384465332031249
digest_mg_kg_cr2835,MF3-1,,,11.18,17.75014877319336,6.57014877319336
digest_mg_kg_cr2835,MFX-2,,,14.84,3.6149492263793945,-11.225050773620605
digest_mg_kg_cr2835,MSP1-1,,,5.48,3.9471092224121094,-1.532890777587891
digest_mg_kg_cr2835,MSP1-4,,,8.68,7.946532249450684,-0.7334677505493161
digest_mg_kg_cr2835,MSP2-1,,,7.67,4.499138355255127,-3.170861644744873
digest_mg_kg_cr2835,MSP3-1,,,3.69,3.715770721435547,0.02577072143554693
digest_mg_kg_cr2835,MSP3-4,,,5.39,3.715770721435547,-1.6742292785644528
digest_mg_kg_cr2835,MW2-1,,,12.53,8.204968452453613,-4.325031547546386
digest_mg_kg_cr2835,NP1-1,,,9.88,18.34842300415039,8.46842300415039
digest_mg_kg_cr2835,NP2-1,,,9.72,20.679500579833984,10.959500579833984
digest_mg_kg_cr2835,NP3-1,,,8.58,16.128875732421875,7.548875732421875
digest_mg_kg_cr2835,NP3-4,,,7.87,16.853851318359375,8.983851318359374
digest_mg_kg_cr2835,NP4-5,,,2.4,8.936774253845215,6.5367742538452145
digest_mg_kg_cr2835,RM1-1,,,14.94,11.378239631652832,-3.5617603683471675
digest_mg_kg_cr2835,RM1-8,,,15.87,15.955964088439941,0.08596408843994219
digest_mg_kg_cr2835,RM2-1,,,12.18,13.967626571655273,1.7876265716552737
digest_mg_kg_cr2835,RM3-1,,,14.03,14.84493637084961,0.81493637084961
digest_mg_kg_cr2835,RM3-8,,,15.61,13.423807144165039,-2.1861928558349604
digest_mg_kg_cr2835,SH1-1,,,12.78,17.71961212158203,4.939612121582032
digest_mg_kg_cr2835,SH1-6,,,12.35,16.545778274536133,4.195778274536133
digest_mg_kg_cr2835,SH2-1,,,16.63,11.306970596313477,-5.323029403686522
digest_mg_kg_cr2835,SH3-2,,,14.66,11.869217872619629,-2.7907821273803712
digest_mg_kg_cr2835,SH3-8,,,11.73,19.973400115966797,8.243400115966796
digest_mg_kg_cr2835,TGV1-1,,,20.38,10.419519424438477,-9.960480575561522
digest_mg_kg_cr2835,TGV1-8,,,13.59,15.318187713623047,1.728187713623047
digest_mg_kg_cr2835,TGV2-1,,,16.06,12.795574188232422,-3.264425811767577
digest_mg_kg_cr2835,TGV3-1,,,13.73,17.83560562133789,4.10560562133789
digest_mg_kg_cr2835,TGV3-9,,,17.47,18.78596305847168,1.3159630584716808
digest_mg_kg_cr2835,TN1-1,,,24.55,13.571014404296875,-10.978985595703126
digest_mg_kg_cr2835,TN1-8,,,19.6,12.636303901672363,-6.963696098327638
digest_mg_kg_cr2835,TN2-1,,,27.71,11.672534942626953,-16.037465057373048
digest_mg_kg_cr2835,TN3-1,,,21.6,10.58720874786377,-11.012791252136232
digest_mg_kg_cr2835,TN3-5,,,25.9,10.398502349853516,-15.501497650146483
digest_mg_kg_cr2835,CB-CMBjA1,,,24.6,26.84349250793457,2.243492507934569
digest_mg_kg_cr2835,CB-iH5,,,24.55,30.713224411010742,6.1632244110107415
digest_mg_kg_cr2835,VV-0,,,1.29,6.124258518218994,4.834258518218994
digest_mg_kg_cr2835,VV-d,,,1.01,6.124258518218994,5.114258518218994
digest_mg_kg_cr2835,VV-J,,,2.4,6.124258518218994,3.7242585182189942
digest_mg_kg_cr2835,VV-L,,,5.52,6.124258518218994,0.6042585182189946
digest_mg_kg_cr2835,WV-BA 1,,,2.51,6.908499240875244,4.398499240875244
digest_mg_kg_cr2835,WV-UNN 1,,,7.6,3.431241273880005,-4.168758726119995
digest_mg_kg_cr2835,WV-UNN 3,,,5.72,3.431241273880005,-2.288758726119995
digest_mg_kg_cr2835,WV-UNN-2,,,7.34,3.431241273880005,-3.908758726119995
digest_mg_kg_cr2835,WV-ZS 2,,,4.58,7.711099624633789,3.131099624633789
digest_mg_kg_cu3247,BS-607,,,55.11,20.82860565185547,-34.28139434814453
digest_mg_kg_cu3247,BS-610,,,43.69,21.208127975463867,-22.48187202453613
digest_mg_kg_cu3247,BS-618,,,27.25,21.263164520263672,-5.986835479736328
digest_mg_kg_cu3247,BPS-1,,,6.97,10.83138656616211,3.8613865661621096
digest_mg_kg_cu3247,BPS-18,,,11.95,12.749992370605469,0.7999923706054695
digest_mg_kg_cu3247,BPS-22,,,2.71,12.178338050842285,9.468338050842284
digest_mg_kg_cu3247,BPS-25,,,16.73,12.178338050842285,-4.551661949157715
digest_mg_kg_cu3247,BPS-5,,,21.83,12.178338050842285,-9.651661949157713
digest_mg_kg_cu3247,CK-20B,,,17.2,13.89549446105957,-3.304505538940429
digest_mg_kg_cu3247,CK1-100B,,,7.27,14.167215347290039,6.8972153472900395
digest_mg_kg_cu3247,CK2-100A,,,21.79,14.167215347290039,-7.62278465270996
digest_mg_kg_cu3247,CK2-100B,,,11.82,13.04429817199707,1.22429817199707
digest_mg_kg_cu3247,CM-2 1,,,14.94,18.922325134277344,3.9823251342773442
digest_mg_kg_cu3247,CM-4,,,14.13,20.442808151245117,6.312808151245116
digest_mg_kg_cu3247,CM-PA 3-10,,,14.99,20.442808151245117,5.452808151245117
digest_mg_kg_cu3247,CM-PA 30,,,14.13,20.442808151245117,6.312808151245116
digest_mg_kg_cu3247,CM2 (OM),,,12.93,18.922325134277344,5.992325134277344
digest_mg_kg_cu3247,LC1-5,,,5.47,11.437294960021973,5.967294960021973
digest_mg_kg_cu3247,LGP (3-4),,,0.5,9.6458158493042,9.1458158493042
digest_mg_kg_cu3247,LGP (BA 1-3),,,10.79,11.437294960021973,0.6472949600219735
digest_mg_kg_cu3247,CR-0819,,,0.5,8.601800918579102,8.101800918579102
digest_mg_kg_cu3247,CR-0821,,,0.5,8.601800918579102,8.101800918579102
digest_mg_kg_cu3247,CR-0826,,,0.5,8.601800918579102,8.101800918579102
digest_mg_kg_cu3247,CR-0828,,,0.5,8.601800918579102,8.101800918579102
digest_mg_kg_cu3247,CR-0833,,,0.5,8.601800918579102,8.101800918579102
digest_mg_kg_cu3247,CS-CR2,,,0.5,7.915532112121582,7.415532112121582
digest_mg_kg_cu3247,CS-CR5,,,1.6,11.708389282226562,10.108389282226563
digest_mg_kg_cu3247,CS-CR7,,,0.5,9.973459243774414,9.473459243774414
digest_mg_kg_cu3247,CS-CR9,,,0.5,9.973459243774414,9.473459243774414
digest_mg_kg_cu3247,DS1(1-2),,,8.43,16.75316619873047,8.323166198730469
digest_mg_kg_cu3247,DS2(1-2),,,8.52,14.05815315246582,5.538153152465821
digest_mg_kg_cu3247,DA-1,,,26.2,9.070115089416504,-17.129884910583495
digest_mg_kg_cu3247,DA-3,,,46.49,9.070115089416504,-37.4198849105835
digest_mg_kg_cu3247,DA-4,,,43.78,9.070115089416504,-34.7098849105835
digest_mg_kg_cu3247,DA-5,,,40.64,9.070115089416504,-31.569884910583497
digest_mg_kg_cu3247,DA-6,,,25.0,9.070115089416504,-15.929884910583496
digest_mg_kg_cu3247,GE-A1-3,,,4.43,13.062438011169434,8.632438011169434
digest_mg_kg_cu3247,GE-A2-2,,,5.92,13.062438011169434,7.142438011169434
digest_mg_kg_cu3247,GE-B1-3,,,5.58,13.376511573791504,7.796511573791504
digest_mg_kg_cu3247,GE-C2-3,,,8.33,12.582971572875977,4.2529715728759765
digest_mg_kg_cu3247,GE-C3-2,,,7.4,12.092643737792969,4.692643737792968
digest_mg_kg_cu3247,HS-1,,,25.45,9.934128761291504,-15.515871238708495
digest_mg_kg_cu3247,HS-2,,,26.5,9.60554313659668,-16.89445686340332
digest_mg_kg_cu3247,HS-3,,,22.4,8.96341609954834,-13.436583900451659
digest_mg_kg_cu3247,HS-4,,,12.63,9.093656539916992,-3.5363434600830086
digest_mg_kg_cu3247,HS-7,,,43.01,10.322402000427246,-32.68759799957275
digest_mg_kg_cu3247,HC-BA1,,,39.86,22.408998489379883,-17.451001510620117
digest_mg_kg_cu3247,HC-BA2,,,21.91,22.408998489379883,0.49899848937988267
digest_mg_kg_cu3247,HC-Z5-1,,,33.3,22.652088165283203,-10.647911834716794
digest_mg_kg_cu3247,HC-ZS2,,,41.87,21.78301429748535,-20.086985702514646
digest_mg_kg_cu3247,HVY-4A,,,10.14,10.481223106384277,0.3412231063842768
digest_mg_kg_cu3247,HVY-5A,,,14.46,10.481223106384277,-3.9787768936157235
digest_mg_kg_cu3247,HVY-9054A,,,12.9,9.999133110046387,-2.9008668899536136
digest_mg_kg_cu3247,HVY-9062A,,,11.08,11.518400192260742,0.4384001922607421
digest_mg_kg_cu3247,HVY-9130A,,,11.82,12.462005615234375,0.6420056152343747
digest_mg_kg_cu3247,HD-10,,,2.99,10.615890502929688,7.625890502929687
digest_mg_kg_cu3247,HD-14,,,5.78,10.615890502929688,4.835890502929687
digest_mg_kg_cu3247,HD-6,,,6.6,12.578106880187988,5.978106880187989
digest_mg_kg_cu3247,HG-3,,,2.08,9.918505668640137,7.838505668640137
digest_mg_kg_cu3247,HG-54,,,3.0,10.360832214355469,7.360832214355469
digest_mg_kg_cu3247,HG-6,,,3.53,10.56379508972168,7.03379508972168
digest_mg_kg_cu3247,HG-8,,,0.5,9.952949523925781,9.452949523925781
digest_mg_kg_cu3247,HG-9,,,2.41,10.360832214355469,7.950832214355469
digest_mg_kg_cu3247,HM-2,,,1.19,18.112468719482422,16.92246871948242
digest_mg_kg_cu3247,HM-3,,,0.5,18.112468719482422,17.612468719482422
digest_mg_kg_cu3247,HM-5,,,1.51,18.48231315612793,16.972313156127928
digest_mg_kg_cu3247,HM-6,,,0.5,18.48231315612793,17.98231315612793
digest_mg_kg_cu3247,LI-10,,,11.5,8.668721199035645,-2.8312788009643555
digest_mg_kg_cu3247,LI-11,,,13.05,8.988798141479492,-4.0612018585205085
digest_mg_kg_cu3247,LI-12,,,6.87,8.988798141479492,2.118798141479492
digest_mg_kg_cu3247,LI-13,,,7.78,8.988798141479492,1.208798141479492
digest_mg_kg_cu3247,LI-14,,,11.1,8.988798141479492,-2.1112018585205075
digest_mg_kg_cu3247,LI-15,,,12.65,8.988798141479492,-3.661201858520508
digest_mg_kg_cu3247,LI-4,,,12.63,9.296664237976074,-3.3333357620239266
digest_mg_kg_cu3247,LI-5,,,13.7,9.296664237976074,-4.403335762023925
digest_mg_kg_cu3247,LI-6,,,13.33,9.296664237976074,-4.033335762023926
digest_mg_kg_cu3247,LI-9,,,1.55,8.668721199035645,7.118721199035645
digest_mg_kg_cu3247,LGP-BA LV8,,,2.09,9.637114524841309,7.547114524841309
digest_mg_kg_cu3247,LV-14,,,18.53,10.246960639953613,-8.283039360046388
digest_mg_kg_cu3247,LV-18,,,11.48,10.246960639953613,-1.2330393600463871
digest_mg_kg_cu3247,MD-BJA1,,,29.6,13.451516151428223,-16.14848384857178
digest_mg_kg_cu3247,MD-UN11,,,27.29,13.451516151428223,-13.838483848571776
digest_mg_kg_cu3247,MD-UN6,,,40.84,13.451516151428223,-27.38848384857178
digest_mg_kg_cu3247,ME-A1-1,,,5.85,9.738924980163574,3.8889249801635746
digest_mg_kg_cu3247,ME-A2-3,,,6.0,9.738924980163574,3.738924980163574
digest_mg_kg_cu3247,ME-B1-2,,,11.7,10.249139785766602,-1.4508602142333977
digest_mg_kg_cu3247,ME-c2-3,,,15.21,10.249139785766602,-4.960860214233399
digest_mg_kg_cu3247,ME-C3-1,,,13.43,10.249139785766602,-3.180860214233398
digest_mg_kg_cu3247,HK-1,,,1.3,13.888858795166016,12.588858795166015
digest_mg_kg_cu3247,HK-2,,,7.13,13.888858795166016,6.758858795166016
digest_mg_kg_cu3247,HK-3,,,5.48,13.888858795166016,8.408858795166015
digest_mg_kg_cu3247,HK-4,,,2.88,13.888858795166016,11.008858795166017
digest_mg_kg_cu3247,HK-5,,,5.28,13.888858795166016,8.608858795166014
digest_mg_kg_cu3247,MK-A6,,,10.66,13.888858795166016,3.2288587951660155
digest_mg_kg_cu3247,MK-KYBjA6,,,3.69,14.604893684387207,10.914893684387208
digest_mg_kg_cu3247,MK-UN8,,,11.11,13.888858795166016,2.778858795166016
digest_mg_kg_cu3247,MFP-A1,,,0.5,15.074349403381348,14.574349403381348
digest_mg_kg_cu3247,MFP-A2,,,0.5,15.074349403381348,14.574349403381348
digest_mg_kg_cu3247,MFP-AAA,,,0.5,12.679242134094238,12.179242134094238
digest_mg_kg_cu3247,MFP-d,,,0.5,15.074349403381348,14.574349403381348
digest_mg_kg_cu3247,MS-11,,,2.88,12.041393280029297,9.161393280029298
digest_mg_kg_cu3247,MS-12,,,3.72,12.041393280029297,8.321393280029296
digest_mg_kg_cu3247,MS-5,,,1.4,12.041393280029297,10.641393280029297
digest_mg_kg_cu3247,MS-7,,,3.59,12.041393280029297,8.451393280029297
digest_mg_kg_cu3247,ON-10,,,4.33,10.874398231506348,6.544398231506348
digest_mg_kg_cu3247,OR-4,,,16.93,11.978792190551758,-4.951207809448242
digest_mg_kg_cu3247,OR-8,,,6.76,11.978792190551758,5.218792190551758
digest_mg_kg_cu3247,AV1-1,,,34.34,16.46617317199707,-17.873826828002933
digest_mg_kg_cu3247,AV1-8,,,42.81,18.15989112854004,-24.650108871459963
digest_mg_kg_cu3247,AV2-1,,,40.46,17.773998260498047,-22.686001739501954
digest_mg_kg_cu3247,AV3-1,,,44.81,18.206451416015625,-26.603548583984377
digest_mg_kg_cu3247,AV3-7,,,11.28,17.613794326782227,6.333794326782227
digest_mg_kg_cu3247,BP1-1,,,42.94,18.117677688598633,-24.822322311401365
digest_mg_kg_cu3247,BP1-8,,,32.0,17.855985641479492,-14.144014358520508
digest_mg_kg_cu3247,BP2-1,,,49.1,19.0836238861084,-30.016376113891603
digest_mg_kg_cu3247,BP3-1,,,38.88,18.804149627685547,-20.075850372314456
digest_mg_kg_cu3247,BP3-8,,,36.95,18.627904891967773,-18.32209510803223
digest_mg_kg_cu3247,HV1-8,,,23.35,18.548429489135742,-4.801570510864259
digest_mg_kg_cu3247,HV2-5,,,22.41,18.325590133666992,-4.084409866333008
digest_mg_kg_cu3247,HV3-1,,,28.23,18.55955696105957,-9.67044303894043
digest_mg_kg_cu3247,HV3-9,,,25.4,17.540794372558594,-7.859205627441405
digest_mg_kg_cu3247,KR-1,,,7.5,16.456497192382812,8.956497192382812
digest_mg_kg_cu3247,KR-2,,,8.62,16.47976303100586,7.85976303100586
digest_mg_kg_cu3247,KR-4,,,25.4,16.456497192382812,-8.943502807617186
digest_mg_kg_cu3247,MF1-1,,,6.99,13.929807662963867,6.939807662963867
digest_mg_kg_cu3247,MF1-6,,,4.19,13.929807662963867,9.739807662963866
digest_mg_kg_cu3247,MF2-1,,,6.51,14.167845726013184,7.657845726013184
digest_mg_kg_cu3247,MF3-1,,,8.18,13.68514633178711,5.50514633178711
digest_mg_kg_cu3247,MFX-2,,,9.66,10.879673957824707,1.219673957824707
digest_mg_kg_cu3247,MSP1-1,,,0.5,10.810949325561523,10.310949325561523
digest_mg_kg_cu3247,MSP1-4,,,0.5,10.345148086547852,9.845148086547852
digest_mg_kg_cu3247,MSP2-1,,,0.5,10.810949325561523,10.310949325561523
digest_mg_kg_cu3247,MSP3-1,,,0.5,10.345148086547852,9.845148086547852
digest_mg_kg_cu3247,MSP3-4,,,0.5,10.345148086547852,9.845148086547852
digest_mg_kg_cu3247,MW2-1,,,0.5,10.879673957824707,10.379673957824707
digest_mg_kg_cu3247,NP1-1,,,17.17,12.112577438354492,-5.0574225616455095
digest_mg_kg_cu3247,NP2-1,,,3.11,11.385008811950684,8.275008811950684
digest_mg_kg_cu3247,NP3-1,,,30.84,11.391275405883789,-19.44872459411621
digest_mg_kg_cu3247,NP3-4,,,0.5,12.112577438354492,11.612577438354492
digest_mg_kg_cu3247,NP4-5,,,0.5,10.1731538772583,9.6731538772583
digest_mg_kg_cu3247,RM1-1,,,25.9,16.14936637878418,-9.750633621215819
digest_mg_kg_cu3247,RM1-8,,,23.95,15.566767692565918,-8.383232307434081
digest_mg_kg_cu3247,RM2-1,,,33.63,16.405574798583984,-17.224425201416018
digest_mg_kg_cu3247,RM3-1,,,28.36,16.66687774658203,-11.693122253417968
digest_mg_kg_cu3247,RM3-8,,,10.34,15.88687515258789,5.546875152587891
digest_mg_kg_cu3247,SH1-1,,,0.5,15.05878734588623,14.55878734588623
digest_mg_kg_cu3247,SH1-6,,,6.77,14.920373916625977,8.150373916625977
digest_mg_kg_cu3247,SH2-1,,,0.5,14.43612003326416,13.93612003326416
digest_mg_kg_cu3247,SH3-2,,,0.5,14.697422981262207,14.197422981262207
digest_mg_kg_cu3247,SH3-8,,,9.84,16.37527847290039,6.535278472900391
digest_mg_kg_cu3247,TGV1-1,,,13.65,14.86421012878418,1.2142101287841793
digest_mg_kg_cu3247,TGV1-8,,,6.45,15.371563911437988,8.921563911437989
digest_mg_kg_cu3247,TGV2-1,,,1.61,14.620139122009277,13.010139122009278
digest_mg_kg_cu3247,TGV3-1,,,0.5,14.794934272766113,14.294934272766113
digest_mg_kg_cu3247,TGV3-9,,,12.48,15.860686302185059,3.380686302185058
digest_mg_kg_cu3247,TN1-1,,,16.8,14.162101745605469,-2.637898254394532
digest_mg_kg_cu3247,TN1-8,,,10.5,15.371563911437988,4.871563911437988
digest_mg_kg_cu3247,TN2-1,,,18.17,14.620139122009277,-3.5498608779907244
digest_mg_kg_cu3247,TN3-1,,,18.9,15.62777328491211,-3.272226715087889
digest_mg_kg_cu3247,TN3-5,,,14.56,15.62777328491211,1.0677732849121089
digest_mg_kg_cu3247,CB-CMBjA1,,,27.38,10.61271858215332,-16.76728141784668
digest_mg_kg_cu3247,CB-iH5,,,23.05,10.72350025177002,-12.326499748229981
digest_mg_kg_cu3247,VV-0,,,0.5,16.757171630859375,16.257171630859375
digest_mg_kg_cu3247,VV-d,,,0.5,16.757171630859375,16.257171630859375
digest_mg_kg_cu3247,VV-J,,,0.5,16.757171630859375,16.257171630859375
digest_mg_kg_cu3247,VV-L,,,0.5,16.757171630859375,16.257171630859375
digest_mg_kg_cu3247,WV-BA 1,,,6.02,10.867942810058594,4.847942810058594
digest_mg_kg_cu3247,WV-UNN 1,,,36.7,13.05283260345459,-23.647167396545413
digest_mg_kg_cu3247,WV-UNN 3,,,18.37,13.05283260345459,-5.317167396545411
digest_mg_kg_cu3247,WV-UNN-2,,,33.83,13.05283260345459,-20.77716739654541
digest_mg_kg_cu3247,WV-ZS 2,,,0.5,13.56123161315918,13.06123161315918
