target,sample_id,actual_log,pred_log,actual,predicted,residual
clr_total_mg_l_so4,MFP-d,,,1.7516101642620594,2.188320356976515,0.43671019271445566
clr_total_mg_l_so4,MS-11,,,2.846675060573177,2.327897924124486,-0.5187771364486911
clr_total_mg_l_so4,MS-12,,,2.821892333594968,2.327897924124486,-0.49399440947048223
clr_total_mg_l_so4,MS-5,,,2.648935208701004,2.327897924124486,-0.3210372845765179
clr_total_mg_l_so4,MS-7,,,2.780914064978564,2.327897924124486,-0.45301614085407804
clr_total_mg_l_so4,ON-10,,,2.076991663356301,2.208383946375474,0.13139228301917294
clr_total_mg_l_so4,OR-4,,,3.7769671705876817,2.531952080351736,-1.2450150902359458
clr_total_mg_l_so4,OR-8,,,1.35101270855326,2.5458965957717816,1.1948838872185217
clr_total_mg_l_so4,AV1-1,,,2.80607620509395,2.70214645288547,-0.10392975220847989
clr_total_mg_l_so4,AV1-8,,,4.079187185609836,2.6568913103018246,-1.4222958753080115
clr_total_mg_l_so4,AV2-1,,,4.400245556972369,2.732622596042741,-1.6676229609296276
clr_total_mg_l_so4,AV3-1,,,3.119297086364143,2.6873398110323747,-0.4319572753317682
clr_total_mg_l_so4,AV3-7,,,2.1636142815892505,2.6388496921036517,0.4752354105144012
clr_total_mg_l_so4,BP1-1,,,4.613709700945473,2.6740487874101144,-1.9396609135353589
clr_total_mg_l_so4,BP1-8,,,1.7376046191578332,2.627527799825438,0.8899231806676049
clr_total_mg_l_so4,BP2-1,,,4.053188593546414,2.589530183838717,-1.4636584097076972
clr_total_mg_l_so4,BP3-1,,,4.145033652227877,2.63232577635233,-1.512707875875547
clr_total_mg_l_so4,BP3-8,,,1.874261408887682,2.6495843147907516,0.7753229059030697
clr_total_mg_l_so4,HV1-8,,,1.8359086661644124,2.9316580902704192,1.0957494241060068
clr_total_mg_l_so4,HV2-5,,,3.689932709442656,2.761031747877921,-0.928900961564735
clr_total_mg_l_so4,HV3-1,,,4.179111862987186,2.7587513826997228,-1.4203604802874636
clr_total_mg_l_so4,HV3-9,,,2.546010492726676,2.967958392951009,0.42194790022433315
clr_total_mg_l_so4,KR-1,,,3.227075333028257,2.6853025166815208,-0.5417728163467364
clr_total_mg_l_so4,KR-2,,,3.732154223914928,2.685965383162718,-1.04618884075221
clr_total_mg_l_so4,KR-4,,,1.7184535804206735,2.7947887825885505,1.076335202167877
clr_total_mg_l_so4,MF1-1,,,3.946397783194581,2.67895887957999,-1.267438903614591
clr_total_mg_l_so4,MF1-6,,,2.385275968078896,2.6155446831631504,0.23026871508425417
clr_total_mg_l_so4,MF2-1,,,2.3834011025801374,2.577808106124991,0.19440700354485374
clr_total_mg_l_so4,MF3-1,,,2.500710553925986,2.5808308470797505,0.08012029315376434
clr_total_mg_l_so4,MFX-2,,,2.271486034243676,2.5983198998727675,0.32683386562909167
clr_total_mg_l_so4,MSP1-1,,,3.1617080194457308,2.486138230867133,-0.6755697885785978
clr_total_mg_l_so4,MSP1-4,,,3.276694243713676,2.466924082281018,-0.8097701614326578
clr_total_mg_l_so4,MSP2-1,,,3.1966344178218016,2.4712874901895154,-0.7253469276322861
clr_total_mg_l_so4,MSP3-1,,,3.033549320036696,2.4895674109499932,-0.5439819090867029
clr_total_mg_l_so4,MSP3-4,,,2.11072907605936,2.5230366225951757,0.4123075465358155
clr_total_mg_l_so4,MW2-1,,,3.209526766145407,2.61455363542962,-0.5949731307157871
clr_total_mg_l_so4,NP1-1,,,2.3613754838636787,2.717692991045654,0.3563175071819753
clr_total_mg_l_so4,NP2-1,,,2.64055334050356,2.6999836440208185,0.05943030351725831
clr_total_mg_l_so4,NP3-1,,,3.029507209588048,2.70287617467252,-0.32663103491552814
clr_total_mg_l_so4,NP3-4,,,2.731685755364376,2.721981078044893,-0.00970467731948288
clr_total_mg_l_so4,NP4-5,,,3.0975481586532174,2.516717818668902,-0.5808303399843155
clr_total_mg_l_so4,RM1-1,,,4.953935296095346,2.711306262703936,-2.24262903339141
clr_total_mg_l_so4,RM1-8,,,1.5958931233467206,2.644010121645309,1.0481169982985885
clr_total_mg_l_so4,RM2-1,,,0.2281872184709734,2.650508907803765,2.4223216893327915
clr_total_mg_l_so4,RM3-1,,,4.220128113193882,2.6356739129634663,-1.5844542002304154
clr_total_mg_l_so4,RM3-8,,,4.398901395512109,2.702519703756941,-1.696381691755168
clr_total_mg_l_so4,SH1-1,,,4.392223429408858,2.7525756114263293,-1.639647817982529
clr_total_mg_l_so4,SH1-6,,,3.934912339804724,2.631496998359055,-1.3034153414456693
clr_total_mg_l_so4,SH2-1,,,4.477197077548949,2.794352550254838,-1.6828445272941108
clr_total_mg_l_so4,SH3-2,,,4.376782397832219,2.768381835390662,-1.608400562441557
clr_total_mg_l_so4,SH3-8,,,4.12425111334814,2.6994270449175177,-1.4248240684306221
clr_total_mg_l_so4,TGV1-1,,,3.842621260260093,2.786163317240439,-1.056457943019654
clr_total_mg_l_so4,TGV1-8,,,2.607182044972961,2.8054265429051854,0.19824449793222465
clr_total_mg_l_so4,TGV2-1,,,1.624611939970913,2.8109738987011643,1.1863619587302514
clr_total_mg_l_so4,TGV3-1,,,4.462594576857589,2.7483314931484397,-1.7142630837091497
clr_total_mg_l_so4,TGV3-9,,,2.389060687064319,2.6490291117803038,0.2599684247159848
clr_total_mg_l_so4,TN1-1,,,3.859329853754215,2.806999453027047,-1.0523304007271683
clr_total_mg_l_so4,TN1-8,,,3.4936577206604444,2.8101853024052614,-0.683472418255183
clr_total_mg_l_so4,TN2-1,,,0.8452558289455703,2.780012841840975,1.9347570128954046
clr_total_mg_l_so4,TN3-1,,,3.361554493560104,2.7754220677118777,-0.5861324258482261
clr_total_mg_l_so4,TN3-5,,,1.11981657029252,2.7713591867822434,1.6515426164897233
clr_total_mg_l_so4,CB-CMBjA1,,,1.4561007745792134,2.939726731222888,1.4836259566436745
clr_total_mg_l_so4,CB-iH5,,,1.9694255294136584,2.811667328638058,0.8422417992243996
clr_total_mg_l_so4,VV-0,,,3.095200762388556,2.6641709391175663,-0.4310298232709897
clr_total_mg_l_so4,VV-d,,,2.180775922989389,2.6641709391175663,0.48339501612817726
clr_total_mg_l_so4,VV-J,,,2.516689491870869,2.6641709391175663,0.14748144724669743
clr_total_mg_l_so4,VV-L,,,2.1492245501085163,2.6641709391175663,0.51494638900905
clr_total_mg_l_so4,WV-BA 1,,,2.28697086433253,2.7383091163315334,0.45133825199900324
clr_total_mg_l_so4,WV-UNN 1,,,2.28437203901996,2.7724673348445994,0.4880952958246394
clr_total_mg_l_so4,WV-UNN 3,,,2.6277558618531103,2.7724673348445994,0.14471147299148912
clr_total_mg_l_so4,WV-UNN-2,,,2.659899956583546,2.7724673348445994,0.11256737826105345
clr_total_mg_l_so4,WV-ZS 2,,,1.3107266576839347,2.921100174467244,1.610373516783309
clr_total_mg_l_ca2,BS-607,,,1.5136576594012303,1.1079162488526177,-0.40574141054861257
clr_total_mg_l_ca2,BS-610,,,0.082961478182201,1.1579833555177823,1.0750218773355813
clr_total_mg_l_ca2,BS-618,,,1.052815918342389,1.1995948275616428,0.14677890921925374
clr_total_mg_l_ca2,BPS-1,,,1.3841082102544977,1.8278373516310569,0.44372914137655917
clr_total_mg_l_ca2,BPS-18,,,3.6066032959650247,2.052297000326037,-1.554306295638988
clr_total_mg_l_ca2,BPS-22,,,3.618292745136303,1.9281160752134854,-1.6901766699228178
clr_total_mg_l_ca2,BPS-25,,,1.6653352718660477,2.3868800567142032,0.7215447848481555
clr_total_mg_l_ca2,BPS-5,,,2.9880239951671337,2.3964110579288396,-0.5916129372382941
clr_total_mg_l_ca2,CK-20B,,,2.206520232430982,1.9223191237756956,-0.28420110865528625
clr_total_mg_l_ca2,CK1-100B,,,1.5884209835412648,1.7611165109736846,0.17269552743241978
clr_total_mg_l_ca2,CK2-100A,,,2.370991387302959,1.7611165109736846,-0.6098748763292745
clr_total_mg_l_ca2,CK2-100B,,,3.052112217539295,1.776100844824217,-1.2760113727150781
clr_total_mg_l_ca2,CM-2 1,,,1.1996413294994523,2.7473653584148874,1.547724028915435
clr_total_mg_l_ca2,CM-4,,,1.8684895849482928,3.1243456560666885,1.2558560711183957
clr_total_mg_l_ca2,CM-PA 3-10,,,1.262417838533718,2.830608228146129,1.568190389612411
clr_total_mg_l_ca2,CM-PA 30,,,1.7055392081346978,3.1243456560666885,1.4188064479319906
clr_total_mg_l_ca2,CM2 (OM),,,2.1007262537232325,2.812520757588719,0.7117945038654865
clr_total_mg_l_ca2,LC1-5,,,0.9643337315249758,0.6333950238266671,-0.3309387076983087
clr_total_mg_l_ca2,LGP (3-4),,,-0.455276206356048,0.45702121955870045,0.9122974259147485
clr_total_mg_l_ca2,LGP (BA 1-3),,,0.3532270218022486,0.6333950238266671,0.28016800202441855
clr_total_mg_l_ca2,CR-0819,,,-0.7616506368297711,-0.34800018143334116,0.4136504553964299
clr_total_mg_l_ca2,CR-0821,,,-0.2144315491452761,-0.34800018143334116,-0.13356863228806506
clr_total_mg_l_ca2,CR-0826,,,-1.7057777101177796,-0.34800018143334116,1.3577775286844385
clr_total_mg_l_ca2,CR-0828,,,-1.8338081429357296,-0.34800018143334116,1.4858079615023885
clr_total_mg_l_ca2,CR-0833,,,-1.4726134179251211,-0.34800018143334116,1.12461323649178
clr_total_mg_l_ca2,CS-CR2,,,-1.0924695229338468,-0.26648977725611894,0.8259797456777278
clr_total_mg_l_ca2,CS-CR5,,,-0.7332449555043512,-0.26851281461732235,0.46473214088702886
clr_total_mg_l_ca2,CS-CR7,,,-1.0611107502882635,-0.40371473332460134,0.6573960169636621
clr_total_mg_l_ca2,CS-CR9,,,-1.1676902398308164,-0.40371473332460134,0.763975506506215
clr_total_mg_l_ca2,DS1(1-2),,,3.217354714640352,1.2841476395606863,-1.9332070750796657
clr_total_mg_l_ca2,DS2(1-2),,,3.364684464766396,1.7166106501505185,-1.6480738146158775
clr_total_mg_l_ca2,DA-1,,,2.148137116152684,1.7279083711430943,-0.42022874500958984
clr_total_mg_l_ca2,DA-3,,,2.234863775344101,1.7279083711430943,-0.5069554042010069
clr_total_mg_l_ca2,DA-4,,,2.4737898984835125,1.7279083711430943,-0.7458815273404182
clr_total_mg_l_ca2,DA-5,,,2.50402230976965,1.7279083711430943,-0.7761139386265556
clr_total_mg_l_ca2,DA-6,,,2.5868026045509493,1.7279083711430943,-0.8588942334078551
clr_total_mg_l_ca2,GE-A1-3,,,1.2945387292406725,2.161991695987859,0.8674529667471864
clr_total_mg_l_ca2,GE-A2-2,,,1.0515995121419666,2.161991695987859,1.1103921838458923
clr_total_mg_l_ca2,GE-B1-3,,,1.1232924243287716,2.3617479821855043,1.2384555578567327
clr_total_mg_l_ca2,GE-C2-3,,,2.194449810229208,2.213191347355331,0.01874153712612303
clr_total_mg_l_ca2,GE-C3-2,,,1.1287259821443203,2.2216786921278593,1.092952709983539
clr_total_mg_l_ca2,HS-1,,,2.5264609046707065,1.8753627080735666,-0.6510981965971399
clr_total_mg_l_ca2,HS-2,,,2.659467276813789,1.9950752416074327,-0.6643920352063564
clr_total_mg_l_ca2,HS-3,,,3.092280868232315,1.8801989751909074,-1.2120818930414077
clr_total_mg_l_ca2,HS-4,,,3.200796824550002,1.2360001987683444,-1.9647966257816576
clr_total_mg_l_ca2,HS-7,,,2.524447841004382,1.9607046054122323,-0.5637432355921497
clr_total_mg_l_ca2,HC-BA1,,,1.3547909723681149,1.3425893368525823,-0.01220163551553255
clr_total_mg_l_ca2,HC-BA2,,,0.6616090328087956,1.3783514245513422,0.7167423917425466
clr_total_mg_l_ca2,HC-Z5-1,,,1.040588054653389,1.4384449204948757,0.3978568658414867
clr_total_mg_l_ca2,HC-ZS2,,,2.35318064522403,1.3705555867507178,-0.982625058473312
clr_total_mg_l_ca2,HVY-4A,,,2.475268703054585,1.7853609918133153,-0.6899077112412697
clr_total_mg_l_ca2,HVY-5A,,,1.9423023536909123,1.7853609918133153,-0.156941361877597
clr_total_mg_l_ca2,HVY-9054A,,,2.2984319268472366,1.827812493511856,-0.4706194333353806
clr_total_mg_l_ca2,HVY-9062A,,,2.3873741159644903,1.9551454891594366,-0.4322286268050537
clr_total_mg_l_ca2,HVY-9130A,,,0.4416435584656173,1.0317242527586448,0.5900806942930275
clr_total_mg_l_ca2,HD-10,,,1.6720846243765894,2.2094222739562266,0.5373376495796371
clr_total_mg_l_ca2,HD-14,,,1.8959504173669488,2.2326847784940553,0.33673436112710653
clr_total_mg_l_ca2,HD-6,,,0.9042117106306292,2.0893114098396626,1.1850996992090335
clr_total_mg_l_ca2,HG-3,,,1.2748748285999028,1.9894232396983242,0.7145484110984215
clr_total_mg_l_ca2,HG-54,,,0.6548526718079973,1.8182473352696473,1.1633946634616499
clr_total_mg_l_ca2,HG-6,,,1.6491564372554883,1.7879047418277674,0.13874830457227905
clr_total_mg_l_ca2,HG-8,,,0.6894723870271382,1.90602832045411,1.2165559334269718
clr_total_mg_l_ca2,HG-9,,,0.6032290376078681,1.7957580261919062,1.192528988584038
clr_total_mg_l_ca2,HM-2,,,1.5753214544873897,1.9198523187744476,0.3445308642870579
clr_total_mg_l_ca2,HM-3,,,1.270891031208139,1.9198523187744476,0.6489612875663087
clr_total_mg_l_ca2,HM-5,,,1.6937388872783292,1.914735428606672,0.2209965413283428
clr_total_mg_l_ca2,HM-6,,,2.025595445188145,1.7952114209283032,-0.23038402425984184
clr_total_mg_l_ca2,LI-10,,,2.116643790439986,0.6170531921571135,-1.4995905982828726
clr_total_mg_l_ca2,LI-11,,,3.143684907536275,1.4083206690766852,-1.7353642384595898
clr_total_mg_l_ca2,LI-12,,,3.108350955670513,1.4083206690766852,-1.700030286593828
clr_total_mg_l_ca2,LI-13,,,0.467166822666632,1.4083206690766852,0.9411538464100532
clr_total_mg_l_ca2,LI-14,,,3.0591830098621644,1.4083206690766852,-1.6508623407854792
clr_total_mg_l_ca2,LI-15,,,2.824121878894961,1.4083206690766852,-1.415801209818276
clr_total_mg_l_ca2,LI-4,,,2.744909318364777,1.1218000168519264,-1.6231093015128506
clr_total_mg_l_ca2,LI-5,,,3.06160418853566,1.1218000168519264,-1.9398041716837335
clr_total_mg_l_ca2,LI-6,,,2.7413757423825347,1.1218000168519264,-1.6195757255306082
clr_total_mg_l_ca2,LI-9,,,2.854190119622204,0.6170531921571135,-2.2371369274650905
clr_total_mg_l_ca2,LGP-BA LV8,,,1.12991531339538,1.0197553730201385,-0.11015994037524157
clr_total_mg_l_ca2,LV-14,,,2.3817082630146453,1.0794271387108778,-1.3022811243037675
clr_total_mg_l_ca2,LV-18,,,2.012052992345415,1.0794271387108778,-0.9326258536345371
clr_total_mg_l_ca2,MD-BJA1,,,3.226474522067013,2.0998717881024387,-1.126602733964574
clr_total_mg_l_ca2,MD-UN11,,,3.088355700834461,2.1663174423263385,-0.9220382585081226
clr_total_mg_l_ca2,MD-UN6,,,3.3009790588010457,2.191932980773072,-1.1090460780279736
clr_total_mg_l_ca2,ME-A1-1,,,1.971340482819007,1.7528440796047935,-0.2184964032142136
clr_total_mg_l_ca2,ME-A2-3,,,2.059452437307397,1.7528440796047935,-0.3066083577026033
clr_total_mg_l_ca2,ME-B1-2,,,2.556631426564709,1.8248824348971113,-0.7317489916675979
clr_total_mg_l_ca2,ME-c2-3,,,2.2171128701597684,1.9576818238762288,-0.25943104628353963
clr_total_mg_l_ca2,ME-C3-1,,,2.0687842830747125,1.9576818238762288,-0.11110245919848372
clr_total_mg_l_ca2,HK-1,,,1.8869156619972496,2.534034158006922,0.6471184960096723
clr_total_mg_l_ca2,HK-2,,,0.635890237361648,2.534034158006922,1.898143920645274
clr_total_mg_l_ca2,HK-3,,,1.949474421864548,2.534034158006922,0.584559736142374
clr_total_mg_l_ca2,HK-4,,,1.7751179581486798,2.605483240747869,0.8303652825991894
clr_total_mg_l_ca2,HK-5,,,1.749629326748207,2.4785376138146504,0.7289082870664434
clr_total_mg_l_ca2,MK-A6,,,2.965850060684069,2.425974195860986,-0.5398758648230828
clr_total_mg_l_ca2,MK-KYBjA6,,,2.766737390889088,2.656685413693384,-0.11005197719570425
clr_total_mg_l_ca2,MK-UN8,,,3.024577415366714,2.425974195860986,-0.598603219505728
clr_total_mg_l_ca2,MFP-A1,,,2.3678056656731767,1.6668814235460163,-0.7009242421271604
clr_total_mg_l_ca2,MFP-A2,,,2.2305434233933017,1.6668814235460163,-0.5636619998472854
clr_total_mg_l_ca2,MFP-AAA,,,1.8770302214068768,1.8423322040055052,-0.03469801740137157
clr_total_mg_l_ca2,MFP-d,,,1.8871894585038824,1.6669916716571647,-0.22019778684671776
clr_total_mg_l_ca2,MS-11,,,1.185943853751526,1.3272108374306757,0.1412669836791498
clr_total_mg_l_ca2,MS-12,,,0.7708438664163499,1.3272108374306757,0.5563669710143258
clr_total_mg_l_ca2,MS-5,,,1.4647650316712475,1.3272108374306757,-0.1375541942405718
clr_total_mg_l_ca2,MS-7,,,1.0310639988277188,1.3272108374306757,0.2961468386029569
clr_total_mg_l_ca2,ON-10,,,1.3413544311754038,1.9314837378211671,0.5901293066457634
clr_total_mg_l_ca2,OR-4,,,3.013496328112467,2.033577627403183,-0.979918700709284
clr_total_mg_l_ca2,OR-8,,,1.8879738059238769,2.1444331223372117,0.25645931641333486
clr_total_mg_l_ca2,AV1-1,,,1.7245726392971488,1.6074628516930187,-0.11710978760413004
clr_total_mg_l_ca2,AV1-8,,,2.798646062198234,1.705227387657867,-1.093418674540367
clr_total_mg_l_ca2,AV2-1,,,3.4734037620248124,1.7892743554392485,-1.6841294065855639
clr_total_mg_l_ca2,AV3-1,,,2.1679790806718406,1.8668049134564253,-0.30117416721541534
clr_total_mg_l_ca2,AV3-7,,,2.424592971206482,1.8767509471602977,-0.5478420240461843
clr_total_mg_l_ca2,BP1-1,,,3.202317511165983,1.8312446791050987,-1.3710728320608845
clr_total_mg_l_ca2,BP1-8,,,-0.1675475374253121,1.759681811970497,1.927229349395809
clr_total_mg_l_ca2,BP2-1,,,2.6694717334249685,1.8391023655184489,-0.8303693679065196
clr_total_mg_l_ca2,BP3-1,,,3.10519236084218,1.793452712651983,-1.3117396481901968
clr_total_mg_l_ca2,BP3-8,,,1.5551574664275614,1.8988616337548736,0.34370416732731224
clr_total_mg_l_ca2,HV1-8,,,1.08470855415585,1.994039145029388,0.9093305908735378
clr_total_mg_l_ca2,HV2-5,,,1.968852210200053,2.0166593664752908,0.047807156275237794
clr_total_mg_l_ca2,HV3-1,,,3.2737251773292844,1.917005227190997,-1.3567199501382874
clr_total_mg_l_ca2,HV3-9,,,1.807865946235996,2.0091359939530626,0.20127004771706658
clr_total_mg_l_ca2,KR-1,,,2.055261919658618,1.9627256000894429,-0.09253631956917507
clr_total_mg_l_ca2,KR-2,,,2.451332038295462,1.9546979233922872,-0.496634114903175
clr_total_mg_l_ca2,KR-4,,,0.4526053723766501,2.0661636350289414,1.6135582626522913
clr_total_mg_l_ca2,MF1-1,,,0.783986192130163,1.9259578988480264,1.1419717067178634
clr_total_mg_l_ca2,MF1-6,,,1.0549837970742906,1.8838908029039656,0.828907005829675
clr_total_mg_l_ca2,MF2-1,,,1.3864424676385276,1.8056928431509336,0.41925037551240596
clr_total_mg_l_ca2,MF3-1,,,1.2305979470955055,1.9026070897301037,0.6720091426345982
clr_total_mg_l_ca2,MFX-2,,,1.1067339430710212,1.7162516671104546,0.6095177240394334
clr_total_mg_l_ca2,MSP1-1,,,0.7244480231250836,1.6930003538607403,0.9685523307356567
clr_total_mg_l_ca2,MSP1-4,,,1.2456618412415272,1.605953223008002,0.3602913817664748
clr_total_mg_l_ca2,MSP2-1,,,1.0424693299460297,1.6524967793857095,0.6100274494396798
clr_total_mg_l_ca2,MSP3-1,,,0.949296221359638,1.5386205570687728,0.5893243357091348
clr_total_mg_l_ca2,MSP3-4,,,1.893567596422698,1.5618825912270855,-0.3316850051956124
clr_total_mg_l_ca2,MW2-1,,,1.6080570233604836,1.762356169470212,0.15429914610972828
clr_total_mg_l_ca2,NP1-1,,,1.0862646517044032,1.69449036612835,0.6082257144239467
clr_total_mg_l_ca2,NP2-1,,,1.7825315167533806,1.6783663333506342,-0.10416518340274639
clr_total_mg_l_ca2,NP3-1,,,1.394751489169658,1.559025390447114,0.1642739012774561
clr_total_mg_l_ca2,NP3-4,,,2.607934947928201,1.5814839707740753,-1.0264509771541257
clr_total_mg_l_ca2,NP4-5,,,2.1482175727008626,1.5409236625720013,-0.6072939101288612
clr_total_mg_l_ca2,RM1-1,,,4.043896696374991,2.0395341973132095,-2.004362499061781
clr_total_mg_l_ca2,RM1-8,,,-0.5411775311697515,1.9611032861374111,2.5022808173071627
clr_total_mg_l_ca2,RM2-1,,,4.24637041972751,2.044741377330017,-2.201629042397493
clr_total_mg_l_ca2,RM3-1,,,2.7845816895551403,2.02879236872632,-0.7557893208288204
clr_total_mg_l_ca2,RM3-8,,,3.997500173162829,1.98339619463568,-2.014103978527149
clr_total_mg_l_ca2,SH1-1,,,3.0081636730049706,1.966036198692947,-1.0421274743120235
clr_total_mg_l_ca2,SH1-6,,,2.563039527961504,1.786256487027635,-0.7767830409338692
clr_total_mg_l_ca2,SH2-1,,,3.3194562923796367,1.8907571778947783,-1.4286991144848584
clr_total_mg_l_ca2,SH3-2,,,3.077946788939233,1.940075031099303,-1.13787175783993
clr_total_mg_l_ca2,SH3-8,,,3.2053787089468875,1.980965188732046,-1.2244135202148414
clr_total_mg_l_ca2,TGV1-1,,,2.704989186326769,1.675885320531598,-1.029103865795171
clr_total_mg_l_ca2,TGV1-8,,,1.3891103162675238,1.8530489410635342,0.46393862479601045
clr_total_mg_l_ca2,TGV2-1,,,0.3123112587593488,1.79195911609194,1.479647857332591
clr_total_mg_l_ca2,TGV3-1,,,4.0383377401083225,1.9145205465478374,-2.123817193560485
clr_total_mg_l_ca2,TGV3-9,,,1.2894478980626256,1.9418631247046856,0.65241522664206
clr_total_mg_l_ca2,TN1-1,,,2.92056044321814,1.7705773774960611,-1.1499830657220789
clr_total_mg_l_ca2,TN1-8,,,1.4611604201774182,1.86583491784233,0.4046744976649117
clr_total_mg_l_ca2,TN2-1,,,2.731446303738725,1.8180294963559194,-0.9134168073828055
clr_total_mg_l_ca2,TN3-1,,,1.364947257448773,1.804572568138862,0.4396253106900889
clr_total_mg_l_ca2,TN3-5,,,1.611092334813795,1.8666779556134099,0.2555856207996148
clr_total_mg_l_ca2,CB-CMBjA1,,,1.8225478156666488,1.6904772751270127,-0.13207054053963607
clr_total_mg_l_ca2,CB-iH5,,,2.461435238922009,1.7365009418463095,-0.7249342970756996
clr_total_mg_l_ca2,VV-0,,,1.3903526651497973,-0.07027672708233776,-1.460629392232135
clr_total_mg_l_ca2,VV-d,,,0.4309258568385443,-0.07027672708233776,-0.501202583920882
clr_total_mg_l_ca2,VV-J,,,0.4562659560267952,-0.07027672708233776,-0.526542683109133
clr_total_mg_l_ca2,VV-L,,,0.736175451679806,-0.07027672708233776,-0.8064521787621438
clr_total_mg_l_ca2,WV-BA 1,,,0.6314890133970232,1.4852790928068667,0.8537900794098434
clr_total_mg_l_ca2,WV-UNN 1,,,-0.6160500547297061,1.1604205495534405,1.7764706042831466
clr_total_mg_l_ca2,WV-UNN 3,,,0.0131960038382392,1.1604205495534405,1.1472245457152013
clr_total_mg_l_ca2,WV-UNN-2,,,-0.63154656111949,1.1604205495534405,1.7919671106729305
clr_total_mg_l_ca2,WV-ZS 2,,,-1.1016733013173174,1.64189818909786,2.743571490415177
clr_total_mg_l_k,BS-607,,,2.5312619568530144,2.4166079486313943,-0.11465400822162009
clr_total_mg_l_k,BS-610,,,3.141036882310328,1.7565788137759841,-1.384458068534344
clr_total_mg_l_k,BS-618,,,2.4143683335360357,2.2355194771859757,-0.1788488563500601
