target,sample_id,actual_log,pred_log,actual,predicted,residual
clr_total_mg_l_po4,HG-9,,,-1.5873065515775546,-2.507960319519043,-0.9206537679414883
clr_total_mg_l_po4,HM-2,,,-1.379588824546346,-4.5149641036987305,-3.1353752791523846
clr_total_mg_l_po4,HM-3,,,-1.3017211989989668,-4.5149641036987305,-3.2132429046997637
clr_total_mg_l_po4,HM-5,,,-1.336394812992994,-4.61436653137207,-3.277971718379076
clr_total_mg_l_po4,HM-6,,,-1.5142037859116384,-4.669050216674805,-3.1548464307631665
clr_total_mg_l_po4,LI-10,,,-2.6384969221244003,-1.8646900653839111,0.7738068567404892
clr_total_mg_l_po4,LI-11,,,-1.776733878621402,-1.988020658493042,-0.21128677987164002
clr_total_mg_l_po4,LI-12,,,-1.953104187422376,-1.988020658493042,-0.03491647107066598
clr_total_mg_l_po4,LI-13,,,-1.2906910948857415,-1.988020658493042,-0.6973295636073005
clr_total_mg_l_po4,LI-14,,,-1.9704702900698527,-1.988020658493042,-0.017550368423189244
clr_total_mg_l_po4,LI-15,,,-2.0418729253750283,-1.988020658493042,0.0538522668819863
clr_total_mg_l_po4,LI-4,,,-2.219332936161768,-1.8491147756576538,0.3702181605041144
clr_total_mg_l_po4,LI-5,,,-2.18657710851858,-1.8491147756576538,0.3374623328609263
clr_total_mg_l_po4,LI-6,,,-2.016858819332394,-1.8491147756576538,0.16774404367474016
clr_total_mg_l_po4,LI-9,,,-2.120196041798931,-1.8646900653839111,0.2555059764150198
clr_total_mg_l_po4,LGP-BA LV8,,,-2.778902561083818,-1.6965500116348267,1.0823525494489914
clr_total_mg_l_po4,LV-14,,,-2.264027884720108,-2.4923832416534424,-0.22835535693333453
clr_total_mg_l_po4,LV-18,,,-2.7236190017068345,-2.4923832416534424,0.23123576005339208
clr_total_mg_l_po4,MD-BJA1,,,-6.148447650225114,-4.123538970947266,2.024908679277848
clr_total_mg_l_po4,MD-UN11,,,-6.264625942528576,-4.662205696105957,1.6024202464226187
clr_total_mg_l_po4,MD-UN6,,,-6.0546609377243765,-4.241694927215576,1.8129660105088004
clr_total_mg_l_po4,ME-A1-1,,,-3.2786266227879826,-2.1441574096679688,1.1344692131200138
clr_total_mg_l_po4,ME-A2-3,,,-2.7122486195683253,-2.1441574096679688,0.5680912099003566
clr_total_mg_l_po4,ME-B1-2,,,-2.377842506565982,-2.3357133865356445,0.04212912003033731
clr_total_mg_l_po4,ME-c2-3,,,-2.572709487960559,-2.431112051010132,0.14159743695042737
clr_total_mg_l_po4,ME-C3-1,,,-2.58135926855611,-2.431112051010132,0.15024721754597836
clr_total_mg_l_po4,HK-1,,,-2.63138859096918,-1.8582909107208252,0.7730976802483549
clr_total_mg_l_po4,HK-2,,,1.365405062092468,-1.8582909107208252,-3.2236959728132932
clr_total_mg_l_po4,HK-3,,,-1.7006642039329578,-1.8582909107208252,-0.1576267067878674
clr_total_mg_l_po4,HK-4,,,-1.51997789263093,-1.7221851348876953,-0.20220724225676534
clr_total_mg_l_po4,HK-5,,,-1.8879568329781784,-1.8821308612823486,0.005825971695829768
clr_total_mg_l_po4,MK-A6,,,-2.0865667674271413,-1.7713172435760498,0.3152495238510915
clr_total_mg_l_po4,MK-KYBjA6,,,-2.0938499069635084,-1.1758241653442383,0.9180257416192701
clr_total_mg_l_po4,MK-UN8,,,-2.1334428656426,-1.7713172435760498,0.3621256220665501
clr_total_mg_l_po4,MFP-A1,,,-2.4814081357368662,-3.6630661487579346,-1.1816580130210683
clr_total_mg_l_po4,MFP-A2,,,-2.6023995822926613,-3.6630661487579346,-1.0606665664652732
clr_total_mg_l_po4,MFP-AAA,,,-1.962422091186434,-3.001923084259033,-1.0395009930725991
clr_total_mg_l_po4,MFP-d,,,-2.853560021726032,-3.6630661487579346,-0.8095061270319026
clr_total_mg_l_po4,MS-11,,,-1.7584951254149144,-3.0626964569091797,-1.3042013314942653
clr_total_mg_l_po4,MS-12,,,-1.7832778523931232,-3.0626964569091797,-1.2794186045160565
clr_total_mg_l_po4,MS-5,,,-1.9562349772870875,-3.0626964569091797,-1.1064614796220922
clr_total_mg_l_po4,MS-7,,,-1.8242561210095276,-3.0626964569091797,-1.238440335899652
clr_total_mg_l_po4,ON-10,,,-2.5281785226317903,-3.5546810626983643,-1.026502540066574
clr_total_mg_l_po4,OR-4,,,-5.63702073439719,-3.426370859146118,2.2106498752510717
clr_total_mg_l_po4,OR-8,,,-3.2541574774348314,-3.580310821533203,-0.3261533440983717
clr_total_mg_l_po4,AV1-1,,,-5.39729351896835,-3.680920124053955,1.7163733949143953
clr_total_mg_l_po4,AV1-8,,,-4.514440982669055,-3.94563364982605,0.5688073328430052
clr_total_mg_l_po4,AV2-1,,,-5.370456610320808,-3.773714780807495,1.596741829513313
clr_total_mg_l_po4,AV3-1,,,-4.695029846897885,-4.0890960693359375,0.6059337775619476
clr_total_mg_l_po4,AV3-7,,,-2.4415559043988404,-3.6474125385284424,-1.205856634129602
clr_total_mg_l_po4,BP1-1,,,-4.589362320451035,-4.072991371154785,0.5163709492962498
clr_total_mg_l_po4,BP1-8,,,-2.867565566830258,-3.764573335647583,-0.8970077688173248
clr_total_mg_l_po4,BP2-1,,,-4.4062525961267225,-3.8325870037078857,0.5736655924188367
clr_total_mg_l_po4,BP3-1,,,-6.133373886588254,-4.189944744110107,1.9434291424781467
clr_total_mg_l_po4,BP3-8,,,-2.730908777100409,-4.309847354888916,-1.5789385777885072
clr_total_mg_l_po4,HV1-8,,,-2.769261519823679,-3.5075881481170654,-0.7383266282933865
clr_total_mg_l_po4,HV2-5,,,-3.8090477603740425,-3.3191919326782227,0.4898558276958198
clr_total_mg_l_po4,HV3-1,,,-6.082457743044522,-3.553173780441284,2.5292839626032375
clr_total_mg_l_po4,HV3-9,,,-2.0591596932614147,-3.178189754486084,-1.1190300612246693
clr_total_mg_l_po4,KR-1,,,-3.785670393144817,-4.245786666870117,-0.4601162737253004
clr_total_mg_l_po4,KR-2,,,-6.631970100509997,-4.2137932777404785,2.418176822769518
clr_total_mg_l_po4,KR-4,,,-2.886716605567418,-4.325798034667969,-1.439081429100551
clr_total_mg_l_po4,MF1-1,,,-2.7685006370782186,-2.4965550899505615,0.27194554712765706
clr_total_mg_l_po4,MF1-6,,,-2.219894217909195,-2.3215956687927246,-0.10170145088352944
clr_total_mg_l_po4,MF2-1,,,-2.221769083407954,-2.6033682823181152,-0.38159919891016125
clr_total_mg_l_po4,MF3-1,,,-2.1044596320621047,-2.620422840118408,-0.5159632080563035
clr_total_mg_l_po4,MFX-2,,,-0.1409139247575761,-2.147303819656372,-2.006389894898796
clr_total_mg_l_po4,MSP1-1,,,-1.4434621665423606,-2.3268113136291504,-0.8833491470867898
clr_total_mg_l_po4,MSP1-4,,,-1.3284759422744157,-2.3336434364318848,-1.005167494157469
clr_total_mg_l_po4,MSP2-1,,,-1.4085357681662891,-2.3540430068969727,-0.9455072387306835
clr_total_mg_l_po4,MSP3-1,,,-1.5716208659513953,-1.8721716403961182,-0.3005507744447229
clr_total_mg_l_po4,MSP3-4,,,-2.494441109928731,-1.8721716403961182,0.622269469532613
clr_total_mg_l_po4,MW2-1,,,-1.395643419842684,-2.045607328414917,-0.6499639085722331
clr_total_mg_l_po4,NP1-1,,,-2.2437947021244127,-1.42841637134552,0.8153783307788927
clr_total_mg_l_po4,NP2-1,,,-1.964616845484532,-0.22622200846672058,1.7383948370178115
clr_total_mg_l_po4,NP3-1,,,-1.5756629764000432,-0.9089720845222473,0.6666908918777958
clr_total_mg_l_po4,NP3-4,,,-1.8734844306237155,-1.4336745738983154,0.4398098567254001
clr_total_mg_l_po4,NP4-5,,,-1.507622027334874,-1.3878493309020996,0.11977269643277433
clr_total_mg_l_po4,RM1-1,,,-4.865914092855271,-4.4120707511901855,0.45384334166508555
clr_total_mg_l_po4,RM1-8,,,-3.0092770626413707,-4.532186031341553,-1.522908968700182
clr_total_mg_l_po4,RM2-1,,,-4.376982967517118,-4.605274677276611,-0.22829170975949342
clr_total_mg_l_po4,RM3-1,,,-4.751152717402691,-4.783381462097168,-0.032228744694476674
clr_total_mg_l_po4,RM3-8,,,-4.984181466811034,-4.48999547958374,0.49418598722729357
clr_total_mg_l_po4,SH1-1,,,-6.147338180327576,-3.6334168910980225,2.513921289229554
clr_total_mg_l_po4,SH1-6,,,-4.880846482690268,-4.0300445556640625,0.8508019270262057
clr_total_mg_l_po4,SH2-1,,,-5.363590263123248,-3.9155545234680176,1.4480357396552304
clr_total_mg_l_po4,SH3-2,,,-6.128722854147487,-4.575857639312744,1.5528652148347426
clr_total_mg_l_po4,SH3-8,,,-5.600344195572268,-4.0032148361206055,1.597129359451663
clr_total_mg_l_po4,TGV1-1,,,-6.588058647402305,-2.8145763874053955,3.77348225999691
clr_total_mg_l_po4,TGV1-8,,,-1.99798814101513,-2.8283369541168213,-0.8303488131016914
clr_total_mg_l_po4,TGV2-1,,,-2.9805582460171784,-2.840179443359375,0.14037880265780345
clr_total_mg_l_po4,TGV3-1,,,-5.206641711502921,-2.83778977394104,2.368851937561881
clr_total_mg_l_po4,TGV3-9,,,-2.2161094989237724,-3.7407753467559814,-1.524665847832209
clr_total_mg_l_po4,TN1-1,,,-6.526466557197288,-2.0273354053497314,4.499131151847557
clr_total_mg_l_po4,TN1-8,,,-3.2844671185059293,-2.668931722640991,0.6155353958649381
clr_total_mg_l_po4,TN2-1,,,-3.759914357042521,-2.5174880027770996,1.2424263542654215
clr_total_mg_l_po4,TN3-1,,,-1.4087058608467946,-2.59458065032959,-1.1858747894827952
clr_total_mg_l_po4,TN3-5,,,-3.485353615695572,-2.57837176322937,0.9069818524662017
clr_total_mg_l_po4,CB-CMBjA1,,,-3.149069411408878,-2.6012766361236572,0.5477927752852207
clr_total_mg_l_po4,CB-iH5,,,-2.635744656574433,-2.8676319122314453,-0.2318872556570124
clr_total_mg_l_po4,VV-0,,,-1.5099694235995351,-2.213087320327759,-0.7031178967282237
clr_total_mg_l_po4,VV-d,,,-2.424394262998702,-2.213087320327759,0.21130694267094308
clr_total_mg_l_po4,VV-J,,,-2.088480694117222,-2.213087320327759,-0.12460662621053675
clr_total_mg_l_po4,VV-L,,,-2.455945635879575,-2.213087320327759,0.24285831555181625
clr_total_mg_l_po4,WV-BA 1,,,-2.318199321655561,-3.075113534927368,-0.756914213271807
clr_total_mg_l_po4,WV-UNN 1,,,-2.320798146968132,-2.569664716720581,-0.24886656975244925
clr_total_mg_l_po4,WV-UNN 3,,,-1.977414324134981,-2.569664716720581,-0.5922503925856
clr_total_mg_l_po4,WV-UNN-2,,,-1.9452702294045452,-2.569664716720581,-0.6243944873160359
clr_total_mg_l_po4,WV-ZS 2,,,-3.2944435283041567,-4.233249187469482,-0.9388056591653258
clr_total_mg_l_so4,BS-607,,,2.9095983975729265,2.7077767848968506,-0.2018216126760759
clr_total_mg_l_so4,BS-610,,,2.072196751975888,2.854276657104492,0.782079905128604
clr_total_mg_l_so4,BS-618,,,2.1632983795809864,2.628857135772705,0.4655587561917187
clr_total_mg_l_so4,BPS-1,,,2.471187263108934,2.7432262897491455,0.2720390266402113
clr_total_mg_l_so4,BPS-18,,,4.364040228480398,2.762958288192749,-1.6010819402876493
clr_total_mg_l_so4,BPS-22,,,4.42470261707529,2.859717845916748,-1.5649847711585423
clr_total_mg_l_so4,BPS-25,,,3.766217065718066,2.9487385749816895,-0.8174784907363764
clr_total_mg_l_so4,BPS-5,,,0.0701451608180065,2.9487385749816895,2.878593414163683
clr_total_mg_l_so4,CK-20B,,,1.8391031919603469,2.533437728881836,0.694334536921489
clr_total_mg_l_so4,CK1-100B,,,2.807169073449355,2.47857666015625,-0.32859241329310507
clr_total_mg_l_so4,CK2-100A,,,1.833562781742434,2.47857666015625,0.645013878413816
clr_total_mg_l_so4,CK2-100B,,,2.557903899596742,2.5320067405700684,-0.025897159026673666
clr_total_mg_l_so4,CM-2 1,,,2.8701227954616257,3.3215172290802,0.45139443361857445
clr_total_mg_l_so4,CM-4,,,2.333692763164878,3.446972370147705,1.113279606982827
clr_total_mg_l_so4,CM-PA 3-10,,,3.238756544711727,3.446972370147705,0.20821582543597827
clr_total_mg_l_so4,CM-PA 30,,,1.5715329282869637,3.446972370147705,1.8754394418607414
clr_total_mg_l_so4,CM2 (OM),,,-0.0639751319074268,3.411834716796875,3.475809848704302
clr_total_mg_l_so4,LC1-5,,,2.746935262968265,2.1176130771636963,-0.6293221858045688
clr_total_mg_l_so4,LGP (3-4),,,1.8533269589635608,1.8933593034744263,0.04003234451086546
clr_total_mg_l_so4,LGP (BA 1-3),,,2.3980739187175857,2.1176130771636963,-0.2804608415538894
clr_total_mg_l_so4,CR-0819,,,-0.0413377881970564,2.13871431350708,2.1800521017041365
clr_total_mg_l_so4,CR-0821,,,-0.5633968500139557,2.13871431350708,2.7021111635210358
clr_total_mg_l_so4,CR-0826,,,1.423070976351542,2.13871431350708,0.7156433371555382
clr_total_mg_l_so4,CR-0828,,,2.4546537621997637,2.13871431350708,-0.31593944869268364
clr_total_mg_l_so4,CR-0833,,,0.2946485797025464,2.13871431350708,1.8440657338045336
clr_total_mg_l_so4,CS-CR2,,,2.250691096127454,1.5656054019927979,-0.6850856941346564
clr_total_mg_l_so4,CS-CR5,,,1.569967380776106,1.9799052476882935,0.40993786691218737
clr_total_mg_l_so4,CS-CR7,,,2.37784494270416,1.7797377109527588,-0.5981072317514013
clr_total_mg_l_so4,CS-CR9,,,0.6208743385007192,1.7797377109527588,1.1588633724520396
clr_total_mg_l_so4,DS1(1-2),,,4.065648417859504,2.816072702407837,-1.249575715451667
clr_total_mg_l_so4,DS2(1-2),,,4.264010851313658,2.855956554412842,-1.4080542969008158
clr_total_mg_l_so4,DA-1,,,2.9393308555484188,2.548072338104248,-0.39125851744417073
clr_total_mg_l_so4,DA-3,,,0.1589785498670419,2.548072338104248,2.389093788237206
clr_total_mg_l_so4,DA-4,,,1.959831716129308,2.548072338104248,0.5882406219749401
clr_total_mg_l_so4,DA-5,,,-0.9139404115583932,2.548072338104248,3.4620127496626414
clr_total_mg_l_so4,DA-6,,,2.473169351558769,2.548072338104248,0.07490298654547889
clr_total_mg_l_so4,GE-A1-3,,,2.509235496929584,1.936435580253601,-0.572799916675983
clr_total_mg_l_so4,GE-A2-2,,,2.5521830196639845,1.936435580253601,-0.6157474394103835
clr_total_mg_l_so4,GE-B1-3,,,2.176549011276084,1.9717921018600464,-0.20475690941603775
clr_total_mg_l_so4,GE-C2-3,,,2.2747925629117463,2.030482530593872,-0.24431003231787418
clr_total_mg_l_so4,GE-C3-2,,,2.48352167620484,2.0019583702087402,-0.4815633059961
clr_total_mg_l_so4,HS-1,,,2.3438060700866306,2.476161003112793,0.1323549330261624
clr_total_mg_l_so4,HS-2,,,2.449854859783932,2.4267899990081787,-0.023064860775753093
clr_total_mg_l_so4,HS-3,,,2.7733908686563407,2.5019407272338867,-0.27145014142245394
clr_total_mg_l_so4,HS-4,,,2.8814707467637595,2.4185962677001953,-0.46287447906356416
clr_total_mg_l_so4,HS-7,,,2.5272517683371163,2.5289008617401123,0.0016490934029960158
clr_total_mg_l_so4,HC-BA1,,,3.2603181898142464,2.7453932762145996,-0.5149249135996468
clr_total_mg_l_so4,HC-BA2,,,2.703369507520943,2.7453932762145996,0.04202376869365665
clr_total_mg_l_so4,HC-Z5-1,,,3.002306833852111,2.632103204727173,-0.370203629124938
clr_total_mg_l_so4,HC-ZS2,,,3.3587036434116904,2.448460340499878,-0.9102433029118124
clr_total_mg_l_so4,HVY-4A,,,2.0973803627166543,2.227341651916504,0.12996128919984962
clr_total_mg_l_so4,HVY-5A,,,1.6716647158483893,2.227341651916504,0.5556769360681146
clr_total_mg_l_so4,HVY-9054A,,,2.0953278308707537,2.2346723079681396,0.13934447709738595
clr_total_mg_l_so4,HVY-9062A,,,1.890850276909359,2.1240131855010986,0.23316290859173971
clr_total_mg_l_so4,HVY-9130A,,,4.090302984020175,2.1623215675354004,-1.9279814164847746
clr_total_mg_l_so4,HD-10,,,2.3813611868664184,2.6194570064544678,0.23809581958804937
clr_total_mg_l_so4,HD-14,,,2.237596012762159,2.6785669326782227,0.44097091991606385
clr_total_mg_l_so4,HD-6,,,3.163737314164228,2.6390461921691895,-0.5246911219950388
clr_total_mg_l_so4,HG-3,,,2.855725284182091,2.7662811279296875,-0.08944415625240332
clr_total_mg_l_so4,HG-54,,,3.136564430699478,2.741915702819824,-0.394648727879654
clr_total_mg_l_so4,HG-6,,,2.976427457925918,2.620265483856201,-0.3561619740697166
clr_total_mg_l_so4,HG-8,,,2.561574608937732,2.713974952697754,0.15240034376002187
clr_total_mg_l_so4,HG-9,,,3.0178636344105367,2.61399507522583,-0.40386855918470665
clr_total_mg_l_so4,HM-2,,,3.225581361441745,2.7057104110717773,-0.5198709503699677
clr_total_mg_l_so4,HM-3,,,3.3034489869891246,2.7057104110717773,-0.5977385759173472
clr_total_mg_l_so4,HM-5,,,3.268775372995097,2.7057104110717773,-0.5630649619233195
clr_total_mg_l_so4,HM-6,,,3.0909664000764527,2.7050979137420654,-0.3858684863343873
clr_total_mg_l_so4,LI-10,,,1.966673263863691,2.680459499359131,0.7137862354954398
clr_total_mg_l_so4,LI-11,,,2.8284363073666894,2.736175060272217,-0.09226124709447259
clr_total_mg_l_so4,LI-12,,,2.652065998565715,2.736175060272217,0.0841090617065019
clr_total_mg_l_so4,LI-13,,,3.3144790911023496,2.736175060272217,-0.5783040308301328
clr_total_mg_l_so4,LI-14,,,2.6346998959182386,2.736175060272217,0.10147516435397819
clr_total_mg_l_so4,LI-15,,,2.563297260613063,2.736175060272217,0.17287779965915373
clr_total_mg_l_so4,LI-4,,,2.3858372498263227,2.6969330310821533,0.3110957812558306
clr_total_mg_l_so4,LI-5,,,2.418593077469512,2.6969330310821533,0.2783399536126412
clr_total_mg_l_so4,LI-6,,,2.588311366655697,2.6969330310821533,0.10862166442645638
clr_total_mg_l_so4,LI-9,,,2.4849741441891604,2.680459499359131,0.19548535516997045
clr_total_mg_l_so4,LGP-BA LV8,,,1.8262676249042733,2.1367411613464355,0.31047353644216225
clr_total_mg_l_so4,LV-14,,,2.3411423012679835,2.380361318588257,0.03921901732027333
clr_total_mg_l_so4,LV-18,,,1.881551184281257,2.380361318588257,0.49881013430699994
clr_total_mg_l_so4,MD-BJA1,,,4.041705708539165,2.4629311561584473,-1.5787745523807182
clr_total_mg_l_so4,MD-UN11,,,3.812545132843323,2.6739859580993652,-1.1385591747439578
clr_total_mg_l_so4,MD-UN6,,,3.604242345262694,2.5856173038482666,-1.0186250414144276
clr_total_mg_l_so4,ME-A1-1,,,1.3265435632001088,2.547792911529541,1.2212493483294322
clr_total_mg_l_so4,ME-A2-3,,,1.892921566419766,2.547792911529541,0.654871345109775
clr_total_mg_l_so4,ME-B1-2,,,2.227327679422109,2.392357587814331,0.16502990839222198
clr_total_mg_l_so4,ME-c2-3,,,2.032460698027532,2.463217258453369,0.430756560425837
clr_total_mg_l_so4,ME-C3-1,,,2.023810917431981,2.463217258453369,0.439406341021388
clr_total_mg_l_so4,HK-1,,,1.9737815950189117,2.5269665718078613,0.5531849767889496
clr_total_mg_l_so4,HK-2,,,2.0960464470799938,2.5269665718078613,0.43092012472786756
clr_total_mg_l_so4,HK-3,,,2.9045059820551336,2.5269665718078613,-0.3775394102472722
clr_total_mg_l_so4,HK-4,,,3.0851922933571614,2.5269665718078613,-0.5582257215493001
clr_total_mg_l_so4,HK-5,,,2.717213353009913,2.5269665718078613,-0.19024678120205163
clr_total_mg_l_so4,MK-A6,,,2.51860341856095,2.5269665718078613,0.008363153246911281
clr_total_mg_l_so4,MK-KYBjA6,,,2.5113202790245825,2.5423660278320312,0.031045748807448703
clr_total_mg_l_so4,MK-UN8,,,2.471727320345491,2.5269665718078613,0.0552392514623703
clr_total_mg_l_so4,MFP-A1,,,2.1237620502512247,1.7964794635772705,-0.32728258667395416
clr_total_mg_l_so4,MFP-A2,,,2.0027706036954296,1.7964794635772705,-0.20629114011815908
clr_total_mg_l_so4,MFP-AAA,,,2.6427480948016573,1.9647599458694458,-0.6779881489322115
clr_total_mg_l_so4,MFP-d,,,1.7516101642620594,1.7964794635772705,0.04486929931521111
clr_total_mg_l_so4,MS-11,,,2.846675060573177,2.5871076583862305,-0.2595674021869465
clr_total_mg_l_so4,MS-12,,,2.821892333594968,2.5871076583862305,-0.2347846752087377
clr_total_mg_l_so4,MS-5,,,2.648935208701004,2.5871076583862305,-0.06182755031477338
clr_total_mg_l_so4,MS-7,,,2.780914064978564,2.5871076583862305,-0.1938064065923335
clr_total_mg_l_so4,ON-10,,,2.076991663356301,2.355499505996704,0.27850784264040307
clr_total_mg_l_so4,OR-4,,,3.7769671705876817,2.6875314712524414,-1.0894356993352403
clr_total_mg_l_so4,OR-8,,,1.35101270855326,2.8193678855895996,1.4683551770363397
clr_total_mg_l_so4,AV1-1,,,2.80607620509395,2.828707456588745,0.02263125149479528
clr_total_mg_l_so4,AV1-8,,,4.079187185609836,2.7278690338134766,-1.3513181517963595
clr_total_mg_l_so4,AV2-1,,,4.400245556972369,2.8494651317596436,-1.550780425212725
clr_total_mg_l_so4,AV3-1,,,3.119297086364143,2.824634075164795,-0.294663011199348
clr_total_mg_l_so4,AV3-7,,,2.1636142815892505,2.7551443576812744,0.5915300760920239
clr_total_mg_l_so4,BP1-1,,,4.613709700945473,2.8919973373413086,-1.7217123636041647
clr_total_mg_l_so4,BP1-8,,,1.7376046191578332,2.8373196125030518,1.0997149933452186
clr_total_mg_l_so4,BP2-1,,,4.053188593546414,2.7285890579223633,-1.324599535624051
clr_total_mg_l_so4,BP3-1,,,4.145033652227877,2.71625018119812,-1.4287834710297567
clr_total_mg_l_so4,BP3-8,,,1.874261408887682,2.832104444503784,0.9578430356161023
clr_total_mg_l_so4,HV1-8,,,1.8359086661644124,2.940889358520508,1.1049806923560954
clr_total_mg_l_so4,HV2-5,,,3.689932709442656,2.9381697177886963,-0.7517629916539597
clr_total_mg_l_so4,HV3-1,,,4.179111862987186,2.882744312286377,-1.2963675507008094
clr_total_mg_l_so4,HV3-9,,,2.546010492726676,2.91381573677063,0.3678052440439541
clr_total_mg_l_so4,KR-1,,,3.227075333028257,2.8445498943328857,-0.38252543869537137
clr_total_mg_l_so4,KR-2,,,3.732154223914928,2.8150410652160645,-0.9171131586988635
clr_total_mg_l_so4,KR-4,,,1.7184535804206735,2.867668867111206,1.1492152866905325
clr_total_mg_l_so4,MF1-1,,,3.946397783194581,2.7283051013946533,-1.2180926817999276
clr_total_mg_l_so4,MF1-6,,,2.385275968078896,2.6816904544830322,0.29641448640413603
clr_total_mg_l_so4,MF2-1,,,2.3834011025801374,2.6123714447021484,0.22897034212201106
clr_total_mg_l_so4,MF3-1,,,2.500710553925986,2.7034988403320312,0.20278828640604507
clr_total_mg_l_so4,MFX-2,,,2.271486034243676,2.625044822692871,0.3535587884491953
clr_total_mg_l_so4,MSP1-1,,,3.1617080194457308,2.547863721847534,-0.6138442975981966
clr_total_mg_l_so4,MSP1-4,,,3.276694243713676,2.5342633724212646,-0.7424308712924113
clr_total_mg_l_so4,MSP2-1,,,3.1966344178218016,2.5333051681518555,-0.6633292496699461
clr_total_mg_l_so4,MSP3-1,,,3.033549320036696,2.551597833633423,-0.48195148640327323
clr_total_mg_l_so4,MSP3-4,,,2.11072907605936,2.551597833633423,0.44086875757406263
clr_total_mg_l_so4,MW2-1,,,3.209526766145407,2.6540210247039795,-0.5555057414414275
clr_total_mg_l_so4,NP1-1,,,2.3613754838636787,2.643836259841919,0.28246077597824026
clr_total_mg_l_so4,NP2-1,,,2.64055334050356,2.637446880340576,-0.0031064601629839927
