target,sample_id,actual_log,pred_log,actual,predicted,residual
clr_total_mg_l_f,DA-1,,,-1.3638160366318788,-2.0739162454384172,-0.7101002088065385
clr_total_mg_l_f,DA-3,,,-1.1919486674155575,-2.0739162454384172,-0.8819675780228597
clr_total_mg_l_f,DA-4,,,-2.1724464627366133,-2.0739162454384172,0.09853021729819611
clr_total_mg_l_f,DA-5,,,-2.586318123766368,-2.0739162454384172,0.5124018783279509
clr_total_mg_l_f,DA-6,,,-3.459615340929325,-2.0739162454384172,1.3856990954909079
clr_total_mg_l_f,GE-A1-3,,,-2.7890818696184527,-1.3110642055376254,1.4780176640808274
clr_total_mg_l_f,GE-A2-2,,,-2.746134346884052,-1.3110642055376254,1.4350701413464264
clr_total_mg_l_f,GE-B1-3,,,-3.1217683552719526,-1.4083672582400006,1.713401097031952
clr_total_mg_l_f,GE-C2-3,,,-3.02352480363629,-1.8067246172569227,1.2168001863793674
clr_total_mg_l_f,GE-C3-2,,,-2.814795690343197,-1.791472068005762,1.023323622337435
clr_total_mg_l_f,HS-1,,,-2.9545112964614058,-1.7070281111454855,1.2474831853159203
clr_total_mg_l_f,HS-2,,,-2.848462506764105,-1.8780184083410052,0.9704440984230998
clr_total_mg_l_f,HS-3,,,-2.524926497891696,-1.9509008557694019,0.5740256421222942
clr_total_mg_l_f,HS-4,,,-2.4168466197842773,-1.5505893143742235,0.8662573054100537
clr_total_mg_l_f,HS-7,,,-2.77106559821092,-1.7700564155727774,1.0010091826381426
clr_total_mg_l_f,HC-BA1,,,-0.616468040089885,-1.0674461076911097,-0.4509780676012247
clr_total_mg_l_f,HC-BA2,,,-2.5949478590270934,-1.0637430193573219,1.5312048396697715
clr_total_mg_l_f,HC-Z5-1,,,-1.417029844148593,-1.0849950822856156,0.3320347618629773
clr_total_mg_l_f,HC-ZS2,,,-0.665995891108937,-1.0413051025259839,-0.3753092114170469
clr_total_mg_l_f,HVY-4A,,,0.0338121701931084,-1.9618007230276762,-1.9956128932207846
clr_total_mg_l_f,HVY-5A,,,-0.6759177430763921,-1.9618007230276762,-1.285882979951284
clr_total_mg_l_f,HVY-9054A,,,-0.355757270441736,-2.182981419448611,-1.8272241490068748
clr_total_mg_l_f,HVY-9062A,,,0.4053983442562496,-1.9270382634513477,-2.332436607707597
clr_total_mg_l_f,HVY-9130A,,,-1.1499355726131468,-2.23994108769569,-1.090005515082543
clr_total_mg_l_f,HD-10,,,-2.916956179681618,-2.5727980590003257,0.34415812068129226
clr_total_mg_l_f,HD-14,,,-3.060721353785878,-2.5356275466084797,0.5250938071773983
clr_total_mg_l_f,HD-6,,,-2.1345800523838085,-2.5517770273665734,-0.41719697498276487
clr_total_mg_l_f,HG-3,,,-2.442592082365946,-2.3253237828689466,0.11726829949699935
clr_total_mg_l_f,HG-54,,,1.0650910586688194,-2.245778662552953,-3.3108697212217724
clr_total_mg_l_f,HG-6,,,-2.3218899086221185,-2.0993685811449456,0.2225213274771729
clr_total_mg_l_f,HG-8,,,-2.7367427576103047,-2.1439735864542357,0.592769171156069
clr_total_mg_l_f,HG-9,,,-2.2804537321375,-2.245079400134546,0.035374332002954034
clr_total_mg_l_f,HM-2,,,-2.0727360051062917,-2.190249881297826,-0.1175138761915342
clr_total_mg_l_f,HM-3,,,-1.994868379558912,-2.190249881297826,-0.195381501738914
clr_total_mg_l_f,HM-5,,,-2.0295419935529395,-2.1527706706917726,-0.12322867713883312
clr_total_mg_l_f,HM-6,,,-2.207350966471584,-2.11984073647778,0.08751022999380398
clr_total_mg_l_f,LI-10,,,-3.3316441026843453,-2.082170041173599,1.2494740615107465
clr_total_mg_l_f,LI-11,,,-2.469881059181348,-1.8354278527983305,0.6344532063830173
clr_total_mg_l_f,LI-12,,,-2.6462513679823214,-1.8354278527983305,0.8108235151839909
clr_total_mg_l_f,LI-13,,,-1.9838382754456867,-1.8354278527983305,0.14841042264735615
clr_total_mg_l_f,LI-14,,,-2.663617470629798,-1.8354278527983305,0.8281896178314676
clr_total_mg_l_f,LI-15,,,-2.7350201059349737,-1.8354278527983305,0.8995922531366431
clr_total_mg_l_f,LI-4,,,-2.9124801167217136,-2.196400199573118,0.7160799171485954
clr_total_mg_l_f,LI-5,,,-2.879724289078525,-2.196400199573118,0.6833240895054069
clr_total_mg_l_f,LI-6,,,-2.71000599989234,-2.196400199573118,0.5136058003192217
clr_total_mg_l_f,LI-9,,,-2.8133432223588763,-2.082170041173599,0.7311731811852775
clr_total_mg_l_f,LGP-BA LV8,,,-3.4720497416437635,-1.7115172630167368,1.7605324786270267
clr_total_mg_l_f,LV-14,,,-2.957175065280053,-1.6335717780810566,1.3236032871989962
clr_total_mg_l_f,LV-18,,,-3.4167661822667794,-1.6335717780810566,1.7831944041857228
clr_total_mg_l_f,MD-BJA1,,,-2.8570651345701648,-1.350625667704292,1.5064394668658727
clr_total_mg_l_f,MD-UN11,,,-2.465099968327576,-1.3411718344921524,1.1239281338354234
clr_total_mg_l_f,MD-UN6,,,-1.9629866040581545,-1.4272641611607708,0.5357224428973837
clr_total_mg_l_f,ME-A1-1,,,-1.1941975395971076,-2.196625784486295,-1.0024282448891875
clr_total_mg_l_f,ME-A2-3,,,0.7992968192626955,-2.196625784486295,-2.9959226037489906
clr_total_mg_l_f,ME-B1-2,,,-3.0709896871259272,-2.050975203131102,1.0200144839948253
clr_total_mg_l_f,ME-c2-3,,,-3.2658566685205046,-1.7583461353081447,1.50751053321236
clr_total_mg_l_f,ME-C3-1,,,-0.3513448683968998,-1.7583461353081447,-1.4070012669112448
clr_total_mg_l_f,HK-1,,,0.2678327822039674,-2.4451259607730993,-2.7129587429770665
clr_total_mg_l_f,HK-2,,,0.3264397824930722,-2.4451259607730993,-2.7715657432661716
clr_total_mg_l_f,HK-3,,,-2.393811384492903,-2.4451259607730993,-0.05131457628019609
clr_total_mg_l_f,HK-4,,,-2.213125073190876,-2.459092960610163,-0.2459678874192872
clr_total_mg_l_f,HK-5,,,0.0406618189670737,-2.4023180951631975,-2.4429799141302713
clr_total_mg_l_f,MK-A6,,,-2.7797139479870867,-2.3778526460136282,0.4018613019734585
clr_total_mg_l_f,MK-KYBjA6,,,-2.7869970875234538,-2.6008553578771942,0.18614172964625952
clr_total_mg_l_f,MK-UN8,,,-2.8265900462025453,-2.3778526460136282,0.44873740018891706
clr_total_mg_l_f,MFP-A1,,,-3.174555316296812,-2.1726289258835947,1.0019263904132174
clr_total_mg_l_f,MFP-A2,,,-3.2955467628526067,-2.1726289258835947,1.122917836969012
clr_total_mg_l_f,MFP-AAA,,,-2.6555692717463795,-2.3205789380699886,0.33499033367639086
clr_total_mg_l_f,MFP-d,,,-3.546707202285977,-2.1726289258835947,1.3740782764023822
clr_total_mg_l_f,MS-11,,,-2.45164230597486,-1.8362648616091815,0.6153774443656788
clr_total_mg_l_f,MS-12,,,-2.4764250329530686,-1.8362648616091815,0.6401601713438871
clr_total_mg_l_f,MS-5,,,-2.6493821578470325,-1.8362648616091815,0.813117296237851
clr_total_mg_l_f,MS-7,,,-2.5174033015694723,-1.8362648616091815,0.6811384399602909
clr_total_mg_l_f,ON-10,,,-3.2213257031917357,-2.27453469728228,0.9467910059094558
clr_total_mg_l_f,OR-4,,,-3.570157974924214,-2.097467133689508,1.472690841234706
clr_total_mg_l_f,OR-8,,,-3.947304657994777,-2.269406054906982,1.6778986030877947
clr_total_mg_l_f,AV1-1,,,-3.824519590905841,-1.5447530599295565,2.2797665309762847
clr_total_mg_l_f,AV1-8,,,-5.207588163229,-1.4411190793462645,3.766469083882736
clr_total_mg_l_f,AV2-1,,,-2.888888861798322,-1.6377901559482198,1.2510987058501024
clr_total_mg_l_f,AV3-1,,,-1.7432494608730766,-1.53436047498424,0.20888898588883653
clr_total_mg_l_f,AV3-7,,,-0.1902641057923453,-1.4870443260177872,-1.296780220225442
clr_total_mg_l_f,BP1-1,,,-5.28250950101098,-1.5587716782456686,3.7237378227653117
clr_total_mg_l_f,BP1-8,,,1.5675277887803158,-1.4471667694213928,-3.0146945582017084
clr_total_mg_l_f,BP2-1,,,-0.4091534183434571,-1.3284515489335431,-0.919298130590086
clr_total_mg_l_f,BP3-1,,,-1.8760604960880136,-1.4292563407545456,0.44680415533346807
clr_total_mg_l_f,BP3-8,,,0.4847619168188433,-1.5507188627577515,-2.035480779576595
clr_total_mg_l_f,HV1-8,,,-3.462408700383624,-2.075879258711714,1.38652944167191
clr_total_mg_l_f,HV2-5,,,0.676662985576721,-1.8957508990470082,-2.572413884623729
clr_total_mg_l_f,HV3-1,,,-1.8030176971457408,-1.7535423471398481,0.04947535000589265
clr_total_mg_l_f,HV3-9,,,-2.75230687382136,-2.2193200750065123,0.5329867988148478
clr_total_mg_l_f,KR-1,,,-4.478817573704762,-1.6249048864305145,2.8539126872742475
clr_total_mg_l_f,KR-2,,,-2.500329753544199,-1.6982039032827896,0.8021258502614093
clr_total_mg_l_f,KR-4,,,1.0763796700447288,-1.6899397082100578,-2.766319378254787
clr_total_mg_l_f,MF1-1,,,-3.4616478176381635,-2.2767657246479804,1.184882092990183
clr_total_mg_l_f,MF1-6,,,-2.91304139846914,-2.173982383605485,0.7390590148636553
clr_total_mg_l_f,MF2-1,,,-2.914916263967899,-2.1371411172056978,0.7777751467622012
clr_total_mg_l_f,MF3-1,,,-2.7976068126220497,-2.218089864206647,0.5795169484154026
clr_total_mg_l_f,MFX-2,,,-0.7650682338305701,-2.1689376562229183,-1.4038694223923482
clr_total_mg_l_f,MSP1-1,,,-2.136609347102306,-2.0519370059776607,0.08467234112464528
clr_total_mg_l_f,MSP1-4,,,-2.021623122834361,-1.9738003913448734,0.04782273148948746
clr_total_mg_l_f,MSP2-1,,,-2.1016829487262347,-1.9795645416833638,0.12211840704287091
clr_total_mg_l_f,MSP3-1,,,-2.2647680465113407,-1.9752199257562455,0.2895481207550952
clr_total_mg_l_f,MSP3-4,,,-3.1875882904886765,-1.9700688004632514,1.2175194900254251
clr_total_mg_l_f,MW2-1,,,-2.0887906004026293,-2.0364678488388304,0.05232275156379895
clr_total_mg_l_f,NP1-1,,,0.2739017704865787,-2.180076877447339,-2.4539786479339174
clr_total_mg_l_f,NP2-1,,,-2.657764026044477,-2.2317238322732305,0.4260401937712466
clr_total_mg_l_f,NP3-1,,,-2.2688101569599883,-2.1958469506139107,0.07296320634607767
clr_total_mg_l_f,NP3-4,,,-2.5666316111836607,-2.1823541642850657,0.384277446898595
clr_total_mg_l_f,NP4-5,,,-2.20076920789482,-1.9751492881252313,0.2256199197695885
clr_total_mg_l_f,RM1-1,,,-1.244778290827854,-1.608789325629283,-0.36401103480142893
clr_total_mg_l_f,RM1-8,,,1.136077420488475,-1.5773685929824213,-2.713446013470896
clr_total_mg_l_f,RM2-1,,,-1.0635245001629694,-1.615389744684589,-0.5518652445216197
clr_total_mg_l_f,RM3-1,,,-1.5730988870547455,-1.594417245032459,-0.02131835797771342
clr_total_mg_l_f,RM3-8,,,-1.9914537022773413,-1.6693522323431491,0.3221014699341922
clr_total_mg_l_f,SH1-1,,,-2.193022262709179,-1.646435969494811,0.5465862932143679
clr_total_mg_l_f,SH1-6,,,-5.573993663250214,-1.7105172147859111,3.8634764484643025
clr_total_mg_l_f,SH2-1,,,-2.207441268163352,-1.7170991727578153,0.49034209540553686
clr_total_mg_l_f,SH3-2,,,-2.1859766760765,-1.7733092611528045,0.4126674149236953
clr_total_mg_l_f,SH3-8,,,-6.293491376132214,-1.549597502727598,4.743893873404616
clr_total_mg_l_f,TGV1-1,,,-2.087360483010925,-2.10888946705569,-0.02152898404476522
clr_total_mg_l_f,TGV1-8,,,-2.691135321575075,-2.110733675103353,0.5804016464717221
clr_total_mg_l_f,TGV2-1,,,-0.989947918043958,-2.0567279354705743,-1.0667800174266162
clr_total_mg_l_f,TGV3-1,,,-1.715603625840976,-1.870943765264863,-0.15534013942388714
clr_total_mg_l_f,TGV3-9,,,-2.9092566794837174,-2.016956458344562,0.8923002211391555
clr_total_mg_l_f,TN1-1,,,-3.884556158599623,-2.139463234464168,1.745092924135455
clr_total_mg_l_f,TN1-8,,,-0.4750644231434315,-2.232079818877663,-1.7570153957342316
clr_total_mg_l_f,TN2-1,,,-1.549444552956281,-2.1613514240409346,-0.6119068710846536
clr_total_mg_l_f,TN3-1,,,-0.3991401294026926,-2.1456592995841106,-1.746519170181418
clr_total_mg_l_f,TN3-5,,,-0.3762926568345772,-2.1467326378861133,-1.770439981051536
clr_total_mg_l_f,CB-CMBjA1,,,-0.8852251467312628,-1.8709236292661955,-0.9856984825349326
clr_total_mg_l_f,CB-iH5,,,-3.3288918371343783,-1.7818679582122465,1.5470238789221318
clr_total_mg_l_f,VV-0,,,-2.2031166041594807,-1.133850061975856,1.0692665421836247
clr_total_mg_l_f,VV-d,,,0.134382235355754,-1.133850061975856,-1.26823229733161
clr_total_mg_l_f,VV-J,,,-0.6023409980276154,-1.133850061975856,-0.5315090639482406
clr_total_mg_l_f,VV-L,,,0.3302994128076915,-1.133850061975856,-1.4641494747835475
clr_total_mg_l_f,WV-BA 1,,,-0.1594845990812172,-1.4924130689945583,-1.332928469913341
clr_total_mg_l_f,WV-UNN 1,,,-0.202135892135014,-1.0959288349853415,-0.8937929428503275
clr_total_mg_l_f,WV-UNN 3,,,-2.670561504694926,-1.0959288349853415,1.5746326697095845
clr_total_mg_l_f,WV-UNN-2,,,0.4061050277589324,-1.0959288349853415,-1.502033862744274
clr_total_mg_l_f,WV-ZS 2,,,0.0885898827303277,-1.6231212384609919,-1.7117111211913196
clr_total_mg_l_cl,BS-607,,,0.6070133045788806,2.3708445153248885,1.763831210746008
clr_total_mg_l_cl,BS-610,,,3.37706411440005,2.277213015629265,-1.099851098770785
clr_total_mg_l_cl,BS-618,,,2.873401000790345,2.3539119291637647,-0.5194890716265803
clr_total_mg_l_cl,BPS-1,,,2.586834686634897,2.544812010496092,-0.04202267613880517
clr_total_mg_l_cl,BPS-18,,,2.305941778002856,2.651801068979533,0.3458592909766769
clr_total_mg_l_cl,BPS-22,,,2.3045615896731237,2.616816179138904,0.31225458946578044
clr_total_mg_l_cl,BPS-25,,,2.20775955555608,2.3352149357322,0.1274553801761198
clr_total_mg_l_cl,BPS-5,,,3.3139945344200807,2.3352149357322,-0.9787795986878809
clr_total_mg_l_cl,CK-20B,,,2.816601904875617,1.1599637051791676,-1.6566381996964494
clr_total_mg_l_cl,CK1-100B,,,2.735243333877767,1.4410973908672884,-1.2941459430104785
clr_total_mg_l_cl,CK2-100A,,,2.651402406259697,1.4410973908672884,-1.2103050153924086
clr_total_mg_l_cl,CK2-100B,,,0.2553188066026963,1.6480687737479167,1.3927499671452204
clr_total_mg_l_cl,CM-2 1,,,1.7362016546474166,0.489860981414448,-1.2463406732329685
clr_total_mg_l_cl,CM-4,,,1.5924365303770331,0.3002822975175022,-1.292154232859531
clr_total_mg_l_cl,CM-PA 3-10,,,1.301583023381431,0.3002822975175022,-1.0013007258639288
clr_total_mg_l_cl,CM-PA 30,,,2.2285346622105555,0.3002822975175022,-1.9282523646930534
clr_total_mg_l_cl,CM2 (OM),,,1.9932208008250896,0.5168959681870603,-1.4763248326380292
clr_total_mg_l_cl,LC1-5,,,0.4443501699742196,1.9127273173420374,1.4683771473678178
clr_total_mg_l_cl,LGP (3-4),,,3.177320293886072,2.062735000150253,-1.1145852937358187
clr_total_mg_l_cl,LGP (BA 1-3),,,3.666822715982432,1.9127273173420374,-1.7540953986403944
clr_total_mg_l_cl,CR-0819,,,1.2143922029017171,2.317548735167519,1.1031565322658017
clr_total_mg_l_cl,CR-0821,,,0.7450440719010709,2.317548735167519,1.5725046632664479
clr_total_mg_l_cl,CR-0826,,,2.0799677728007984,2.317548735167519,0.23758096236672044
clr_total_mg_l_cl,CR-0828,,,1.90992616245404,2.317548735167519,0.4076225727134788
clr_total_mg_l_cl,CR-0833,,,3.145135403899796,2.317548735167519,-0.8275866687322773
clr_total_mg_l_cl,CS-CR2,,,3.2025202934498447,1.8948513183821114,-1.3076689750677333
clr_total_mg_l_cl,CS-CR5,,,2.833971682665503,1.9866658686625152,-0.8473058140029877
clr_total_mg_l_cl,CS-CR7,,,2.8452626773425367,1.977579705878343,-0.8676829714641936
clr_total_mg_l_cl,CS-CR9,,,3.728568292006932,1.977579705878343,-1.750988586128589
clr_total_mg_l_cl,DS1(1-2),,,1.7697227845495354,2.56919700604425,0.7994742214947146
clr_total_mg_l_cl,DS2(1-2),,,1.6748455209583266,2.5121325474974263,0.8372870265390997
clr_total_mg_l_cl,DA-1,,,2.0530016200257784,1.521946177459516,-0.5310554425662624
clr_total_mg_l_cl,DA-3,,,2.175134118976066,1.521946177459516,-0.6531879415165498
clr_total_mg_l_cl,DA-4,,,2.1574295156601933,1.521946177459516,-0.6354833382006773
clr_total_mg_l_cl,DA-5,,,2.837866892258015,1.521946177459516,-1.315920714798499
clr_total_mg_l_cl,DA-6,,,2.045954462101581,1.521946177459516,-0.5240082846420651
clr_total_mg_l_cl,GE-A1-3,,,0.2066504039355381,1.5132406146065436,1.3065902106710054
clr_total_mg_l_cl,GE-A2-2,,,0.2495979266699388,1.5132406146065436,1.2636426879366047
clr_total_mg_l_cl,GE-B1-3,,,2.0229315226104845,1.200754847944813,-0.8221766746656716
clr_total_mg_l_cl,GE-C2-3,,,-0.0277925300822994,1.1907383815973298,1.2185309116796292
clr_total_mg_l_cl,GE-C3-2,,,0.1809365832107941,1.2589963601396705,1.0780597769288764
clr_total_mg_l_cl,HS-1,,,2.195074016286232,0.9545463948710997,-1.2405276214151322
clr_total_mg_l_cl,HS-2,,,0.1472697667898856,0.9926032444561079,0.8453334776662224
clr_total_mg_l_cl,HS-3,,,0.4708057756622952,1.1659634410633295,0.6951576654010343
clr_total_mg_l_cl,HS-4,,,0.5788856537697136,1.2445760621117423,0.6656904083420287
clr_total_mg_l_cl,HS-7,,,0.2246666753430706,0.8526989858818298,0.6280323105387592
clr_total_mg_l_cl,HC-BA1,,,1.4288845260546634,1.868418819901317,0.43953429384665355
clr_total_mg_l_cl,HC-BA2,,,3.109634295799672,1.847320961991165,-1.262313333808507
clr_total_mg_l_cl,HC-Z5-1,,,2.229558551055228,1.9592017490147629,-0.2703568020404652
clr_total_mg_l_cl,HC-ZS2,,,1.4257296564965571,1.6887217775653034,0.26299212106874625
clr_total_mg_l_cl,HVY-4A,,,-0.2052047302773914,0.8381894489447488,1.0433941792221402
clr_total_mg_l_cl,HVY-5A,,,2.754824899957577,0.8381894489447488,-1.9166354510128283
clr_total_mg_l_cl,HVY-9054A,,,-0.2072572621232919,1.1927150649718377,1.3999723270951296
clr_total_mg_l_cl,HVY-9062A,,,-0.4117348160846867,1.0143808334429716,1.4261156495276583
clr_total_mg_l_cl,HVY-9130A,,,3.934829534175979,1.574880542920692,-2.359948991255287
clr_total_mg_l_cl,HD-10,,,2.7793316132123222,1.1355873838697008,-1.6437442293426214
clr_total_mg_l_cl,HD-14,,,2.1313462129194485,1.1313370497717294,-1.000009163147719
clr_total_mg_l_cl,HD-6,,,0.8611522211701823,1.099690539317738,0.23853831814755577
clr_total_mg_l_cl,HG-3,,,0.5531401911880449,1.8777803380270512,1.3246401468390063
clr_total_mg_l_cl,HG-54,,,0.8339793377054326,1.6687716672061352,0.8347923295007026
clr_total_mg_l_cl,HG-6,,,0.6738423649318722,1.6793301203583892,1.005487755426517
clr_total_mg_l_cl,HG-8,,,0.2589895159436859,1.8132943123538021,1.5543047964101162
clr_total_mg_l_cl,HG-9,,,2.9732845910125696,1.7018408606294517,-1.2714437303831179
clr_total_mg_l_cl,HM-2,,,0.9229962684476994,1.3460011584146434,0.42300488996694396
clr_total_mg_l_cl,HM-3,,,1.0008638939950787,1.3460011584146434,0.3451372644195647
clr_total_mg_l_cl,HM-5,,,0.9661902800010516,1.3482684491361872,0.3820781691351356
clr_total_mg_l_cl,HM-6,,,0.7883813070824072,1.3024363520789028,0.5140550449964957
clr_total_mg_l_cl,LI-10,,,1.9366263425113943,1.0056271416117035,-0.9309992008996908
clr_total_mg_l_cl,LI-11,,,0.5258512143726435,0.8216907697029496,0.29583955533030615
clr_total_mg_l_cl,LI-12,,,0.3494809055716694,0.8216907697029496,0.47220986413128024
clr_total_mg_l_cl,LI-13,,,1.0118939981083042,0.8216907697029496,-0.19020322840535453
clr_total_mg_l_cl,LI-14,,,0.3321148029241927,0.8216907697029496,0.4895759667787569
clr_total_mg_l_cl,LI-15,,,0.2607121676190171,0.8216907697029496,0.5609786020839325
clr_total_mg_l_cl,LI-4,,,2.463723788483394,0.9552751801887817,-1.5084486082946125
clr_total_mg_l_cl,LI-5,,,2.504770773710564,0.9552751801887817,-1.5494955935217822
clr_total_mg_l_cl,LI-6,,,2.389372504038305,0.9552751801887817,-1.4340973238495236
clr_total_mg_l_cl,LI-9,,,0.1823890511951145,1.0056271416117035,0.823238090416589
clr_total_mg_l_cl,LGP-BA LV8,,,3.7056410673021833,2.0167649359981334,-1.68887613130405
clr_total_mg_l_cl,LV-14,,,0.0385572082739378,2.0190796579302828,1.980522449656345
clr_total_mg_l_cl,LV-18,,,2.946261921273685,2.0190796579302828,-0.9271822633434024
clr_total_mg_l_cl,MD-BJA1,,,0.8841766108028928,0.35516986214683177,-0.529006748656061
clr_total_mg_l_cl,MD-UN11,,,1.3246592976733158,0.020852182179528368,-1.3038071154937874
clr_total_mg_l_cl,MD-UN6,,,0.7983001891706216,0.35426660157217404,-0.4440335875984476
clr_total_mg_l_cl,ME-A1-1,,,3.100715949001113,1.2036603411053273,-1.8970556078957856
clr_total_mg_l_cl,ME-A2-3,,,-0.4096635265742796,1.2036603411053273,1.613323867679607
clr_total_mg_l_cl,ME-B1-2,,,-0.0752574135719363,1.295212598732173,1.3704700123041094
clr_total_mg_l_cl,ME-c2-3,,,2.047349310521283,1.1162988694609368,-0.9310504410603462
clr_total_mg_l_cl,ME-C3-1,,,-0.2787741755620645,1.1162988694609368,1.3950730450230013
clr_total_mg_l_cl,HK-1,,,2.0579389030256348,1.07850147057072,-0.9794374324549147
clr_total_mg_l_cl,HK-2,,,-0.2065386459140519,1.07850147057072,1.285040116484772
clr_total_mg_l_cl,HK-3,,,0.6019208890610876,1.07850147057072,0.47658058150963245
clr_total_mg_l_cl,HK-4,,,0.7826072003631157,1.026788179476498,0.2441809791133822
clr_total_mg_l_cl,HK-5,,,0.414628260015867,1.0526779555910628,0.6380496955751958
clr_total_mg_l_cl,MK-A6,,,0.2160183255669041,1.0526779555910628,0.8366596300241587
clr_total_mg_l_cl,MK-KYBjA6,,,0.2087351860305371,1.1306742567878514,0.9219390707573143
clr_total_mg_l_cl,MK-UN8,,,0.1691422273514455,1.0526779555910628,0.8835357282396173
clr_total_mg_l_cl,MFP-A1,,,2.282644375311417,2.5776198005240367,0.29497542521261977
clr_total_mg_l_cl,MFP-A2,,,2.1508457217607937,2.5776198005240367,0.426774078763243
clr_total_mg_l_cl,MFP-AAA,,,0.3401630018076114,2.4262735040546373,2.086110502247026
clr_total_mg_l_cl,MFP-d,,,1.7794198649013269,2.5776198005240367,0.7981999356227099
clr_total_mg_l_cl,MS-11,,,2.6942229373815003,2.0746889060386593,-0.619534031342841
clr_total_mg_l_cl,MS-12,,,3.447295862068394,2.0746889060386593,-1.3726069560297347
clr_total_mg_l_cl,MS-5,,,2.917434461736011,2.0746889060386593,-0.8427455556973515
clr_total_mg_l_cl,MS-7,,,3.499436551869737,2.0746889060386593,-1.4247476458310775
clr_total_mg_l_cl,ON-10,,,3.006869668738972,2.198629282385726,-0.8082403863532464
clr_total_mg_l_cl,OR-4,,,2.6269562214485456,2.2139636071601103,-0.41299261428843526
clr_total_mg_l_cl,OR-8,,,3.072993283173399,2.247203864631926,-0.8257894185414729
clr_total_mg_l_cl,AV1-1,,,1.7092306481863415,1.295731875346666,-0.4134987728396755
clr_total_mg_l_cl,AV1-8,,,2.1563506863980093,1.600915779148083,-0.5554349072499263
clr_total_mg_l_cl,AV2-1,,,0.3964884392930337,1.4477285183196087,1.051240079026575
clr_total_mg_l_cl,AV3-1,,,2.087615621041408,1.3613759974831245,-0.7262396235582835
clr_total_mg_l_cl,AV3-7,,,2.8761718556690195,1.3992998280121558,-1.4768720276568637
clr_total_mg_l_cl,BP1-1,,,2.952532958511015,1.4288993531896086,-1.5236336053214066
clr_total_mg_l_cl,BP1-8,,,3.077174181771488,1.448558641179312,-1.6286155405921758
clr_total_mg_l_cl,BP2-1,,,2.1905110409680093,1.5345848694634692,-0.6559261715045401
clr_total_mg_l_cl,BP3-1,,,1.606873036892642,1.6087260155477154,0.0018529786550733895
clr_total_mg_l_cl,BP3-8,,,3.158412296338869,1.544009969258949,-1.6144023270799202
clr_total_mg_l_cl,HV1-8,,,3.769341293708613,1.3764664950233823,-2.392874798685231
clr_total_mg_l_cl,HV2-5,,,2.2391278783179818,1.3003752326185418,-0.93875264569944
clr_total_mg_l_cl,HV3-1,,,1.583717343113757,1.3443446351457797,-0.23937270796797727
clr_total_mg_l_cl,HV3-9,,,2.774738422334787,1.4490972702785518,-1.325641152056235
clr_total_mg_l_cl,KR-1,,,1.9046214913288844,1.3468430084629868,-0.5577784828658976
