grid_id,lat,lon,acbr,pred_ph_mq,pred_ph_kcl,pred_ph_cacl2,pred_d15n_air_permil,pred_d13c_vpdb_permil,pred_wt_percent_n,pred_wt_percent_c,pred_c_n_ratio,pred_cec_meq_100g,pred_digest_mg_kg_li6707,pred_digest_mg_kg_mo2020,pred_digest_mg_kg_p_1774,pred_digest_mg_kg_pb2203,pred_digest_mg_kg_sb2068,pred_digest_mg_kg_sr4077,pred_clr_hr_1_mg_l_cl,pred_clr_hr_1_mg_l_no3,pred_clr_hr_1_mg_l_po4,pred_clr_hr_1_mg_l_so4,pred_clr_hr_24_mg_l_f,pred_clr_hr_24_mg_l_cl,pred_clr_hr_24_mg_l_no3,pred_clr_hr_24_mg_l_po4,pred_clr_hr_24_mg_l_so4,pred_clr_total_mg_l_cl,pred_clr_total_mg_l_no3,pred_clr_total_mg_l_po4,pred_clr_total_mg_l_so4,pred_clr_total_mg_l_ca2,pred_clr_total_mg_l_k,pred_clr_total_mg_l_na,pred_clr_total_mg_l_sr2,pred_digest_mg_kg_al3082,pred_digest_mg_kg_ba4554,pred_digest_mg_kg_be3130,pred_digest_mg_kg_co2286,pred_digest_mg_kg_cr2835,pred_digest_mg_kg_fe2599,pred_digest_mg_kg_k_7664,pred_digest_mg_kg_mn2576,pred_digest_mg_kg_ni2316,pred_digest_mg_kg_si2516,pred_digest_mg_kg_ti3349,pred_digest_mg_kg_v_2924,pred_digest_mg_kg_zn2138,pred_total_mg_l_cl,pred_hr_1_mg_l_cl,pred_hr_24_mg_l_cl,pred_total_mg_l_so4,pred_hr_1_mg_l_so4,pred_total_mg_l_na,pred_total_mg_l_mg2,pred_total_mg_l_ca2,pred_digest_mg_kg_na5895,pred_digest_mg_kg_mg2852,pred_digest_mg_kg_ca3158,pred_clr_total_mg_l_f
GRID_06186,-84.254,161.197,Transantarctic Mountains,7.602799160909915,6.444113826704306,6.723723292349223,-1.4823745525630616,-23.730197904761887,0.0611751977059475,0.11745242347135143,2.9745331962481965,4.852322304406362,10.618487356416146,0.2526212391936366,284.0571476017202,10.5001075383177,1.65357414788144,56.14743777570074,1.721867564292867,0.5164202161057243,-3.9063691661521984,2.3310457497585326,-1.020209558819777,1.4750817650565722,-0.7717731155847293,-2.8952835376376482,2.995109723494065,0.9834681078592779,-0.09150722441886813,-4.356647884114958,2.727805120905305,2.1863154859689558,0.6803188593848042,2.2949494298052557,-3.097138906162775,14607.31817303542,62.10225586149979,0.7884018445532095,8.412120584470665,19.751965764751084,16706.194563550154,2053.377782863738,361.1215573870419,15.369231158057158,413.5008978929226,193.3829808037393,25.811448913673093,48.17973668747116,143.1464534174443,97.42988943890468,32.17056716618644,740.5850464379464,222.51843995104247,580.8789315386657,68.23118023789159,316.46791002925204,2751.9792235354826,4534.891838686655,10180.997952380409,-1.5983762497126661
GRID_06187,-84.251,161.11,Transantarctic Mountains,7.395894250232038,6.393707771187519,6.750062829374438,-1.4134494893300389,-27.96483490476188,0.07552076944855601,0.1101834333226113,2.804967634032634,4.295084367128255,7.262121468627735,0.21774291626394007,261.109366156922,8.915540724022595,1.6237416779071918,48.65231050116877,1.6830719214393877,0.7794269128798216,-3.8778007463995463,2.010637003703425,-0.9515294293129166,1.3010141848970815,-0.8996964248079998,-3.1485691474075743,3.493808478350013,0.9494688788560076,-0.008048925125993334,-4.500953642949886,2.8770675240448114,2.211739202274539,0.5791499789961607,2.1687377981939155,-3.3868384734835137,13884.727874361119,58.31830500326978,0.623996108011973,7.724351151363526,18.600672370101385,15131.069283057139,1906.4673672052188,327.7679967658272,14.648362925493426,432.7545478264452,198.86763696815405,24.93665757399205,44.263044901935544,153.82427600050036,103.79899741688362,33.2862665613451,1357.032422060714,273.0457893747622,437.9612867198747,117.85915950755904,370.8164749666133,2700.340246173857,3904.560731917666,9747.221316610292,-1.725065779693019
GRID_06188,-84.224,160.333,Transantarctic Mountains,7.418992324267729,6.4856260842759355,6.8112147804984975,-0.3105115684980848,-20.540085595238082,0.074350705833775,0.11871696085063883,3.2331639788544786,4.59683053100256,7.2747512601815485,0.23572509541331593,254.7243653781311,10.307671588898327,1.636035614079241,56.04045033982616,1.5974939005142448,0.8638728782728446,-3.9186567607502076,2.296655523449183,-0.8074294691035433,1.7565135523037152,-0.8582543899905053,-3.2656330236812527,2.917264010182293,0.9905959848928869,0.003997240490171558,-4.359027641046607,2.7767257059002755,2.1904924064053235,0.6214363007737771,2.2724512499820855,-3.287972246390858,13616.965814111158,73.47656435686,0.7593833933348373,8.713139665441837,20.553457582973483,16931.601441869032,2102.2985600893344,343.6894614848701,15.187239877854665,465.2132187993178,190.34418561467308,26.66487822494086,49.99609072576642,149.74807607589233,92.93951078291381,46.34055945482047,991.7022091211165,333.95117738851116,458.927779435277,96.32430905066539,318.2314803572542,2556.4029120126643,4266.350649933387,10193.036642175266,-1.369251536358799
GRID_06189,-84.218,160.162,Transantarctic Mountains,7.445007851630278,6.532915450833423,6.85655824081204,-0.3578537813407976,-20.215458928571415,0.07339521066227983,0.1188938148299928,3.2550740740925734,4.806685383573789,7.263352964463958,0.23941204161018154,261.82358858892565,9.846530849202104,1.7545899926230604,57.066224717980404,1.634391687338392,0.8585847395526416,-3.9251960664141223,2.3670810085929785,-0.8405205658099575,1.6555772992820112,-0.8379450505685063,-3.2997587632237186,3.1094154492396475,1.0036072126666824,0.04007853260371884,-4.348039124891591,2.846744161846042,2.0759543826098414,0.6222395572055206,2.292168908810691,-3.3531523493842186,13488.274348998519,73.18038559462224,0.7545465123824563,8.809157487217671,20.40387708047598,17000.59402133974,2124.519423809115,337.9364416948147,15.41137166212595,467.2179181369802,188.68068282415805,27.40723581499975,47.60980353574828,150.69288647867825,92.76637624739153,45.09787194685423,1188.0343238716778,340.79009239417735,457.020531068094,101.84903966019085,321.8389294036978,2594.731136864875,4238.984742250125,10307.016079996236,-1.471868043439669
GRID_06190,-84.215,160.076,Transantarctic Mountains,7.424631405855585,6.480439903859976,6.8174451022711695,-0.4584950605615769,-19.465958928571418,0.07431779313536228,0.11991542910460709,3.206307955044955,4.879897437986417,7.353528547595434,0.24185812952038938,258.28083074340304,10.775897962212017,1.6612111192552603,57.61379555498684,1.604651675806701,0.8792935498775247,-3.9374080890738967,2.1435602607479383,-0.8517825780366792,1.7429651950163756,-0.8720885800574059,-3.288132127420205,3.0054484928107486,0.9452756353659847,0.014712836037575564,-4.402267243313468,2.7846181879885137,2.2014714641217585,0.6207353317004081,2.292834723188864,-3.2275712096311837,14076.915998269775,73.32269073603638,0.7693591076205515,8.764575434391842,20.555140408370306,17016.114538358157,2134.4713548884797,339.9366968215334,15.45043798391527,469.18888790249247,180.0385698257422,26.96815179834295,50.08269608661057,149.1169820032195,90.02448425805979,47.378445641879466,1057.8970742525614,344.99496192901324,466.83494500290846,98.73776417070577,325.31691139821584,2557.5009450602834,4290.461982742911,10174.826145103947,-1.4089577814327832
GRID_06191,-84.278,161.603,Transantarctic Mountains,7.538288259858535,6.599097941996686,6.839353343963154,0.4010297134378155,-20.88568433333332,0.05826315480697371,0.11995330836423637,3.069841889388389,4.636451580130368,8.725192369528125,0.2657073841266876,262.7340356207434,10.572223993911107,1.5616663132295125,59.05620260512654,1.6690833804313356,0.5479329796058566,-3.7764894548250987,2.3687946518392398,-0.8828470637104229,1.9699512016387781,-1.0394731349696962,-2.9442203556890925,2.7943027492318495,1.2785661272555997,-0.12229045800332197,-4.019017861063787,2.6703940847191454,2.2128546699349867,0.76913906706221,2.3600466099188213,-3.1701065192238427,12815.547023256655,60.22092263013874,0.7522830011662043,9.378969288535481,19.957373763722142,18116.19025585263,1985.9360124079462,355.7164882035701,14.829986884031417,463.17723459036915,176.12146835689396,27.667071901318288,46.300487819545516,156.39818346639072,82.90982408697323,50.837621379363476,646.1850924042136,300.5744663864389,401.1254580128966,39.775277887418824,232.912074696993,1985.898613989646,4431.012718638762,10076.718936773028,-1.1594474569985918
GRID_06192,-84.263,161.167,Transantarctic Mountains,7.434159136223267,6.424870262645267,6.768171231708536,-1.1702761841725526,-23.324460666666646,0.07517516129240664,0.11158923808810724,2.5123157494172492,4.807462484928853,9.403384138551734,0.2580505741179704,281.90728865500535,9.308334476656407,1.5864475752601037,61.82073945345893,1.4062238590958145,0.6194014260047186,-3.908648902723423,2.7124987746911313,-1.126837834628984,1.6193328667949494,-0.7232090316623129,-2.990750208493633,3.2121384522219687,0.714673741392196,-0.2017218497606219,-4.5179689454724485,2.945874017582959,2.2864471579670878,0.5665141374646071,2.4335749848265826,-3.222229482783068,12983.752238391251,60.724065640614285,0.6870511645665296,8.451231553443145,19.09135404088397,16618.564375795773,1939.7142740333497,345.26141836734666,14.563287212558214,413.42378794170963,202.3411456684612,28.04851313028804,44.02241757723474,152.30097390187876,78.1843157786272,34.45445711465403,1184.3617928162291,296.70930512713113,710.9168783690868,138.31525353546013,387.59327542217886,3040.049084018008,4385.480527058702,10080.778581666757,-1.7540152100648598
GRID_06193,-84.223,160.045,Transantarctic Mountains,6.918760419069154,5.756263817495527,6.151950958469601,0.06437930618212181,-21.33199799999999,0.08275487441828644,0.2212738173144365,4.494204613997114,4.842053042353589,9.765447200456816,0.2747218722576275,331.53473856565233,9.18116003707742,1.5950547354995552,58.20642860918728,1.4088650571265111,0.8583985177837921,-3.569470682857461,2.7045876172275576,-0.7483213997942221,1.610163345955197,-0.8035415576776664,-3.132466378256381,2.7681481134727925,1.003771812581776,0.22052560333956875,-3.891411127095364,2.8538759500607904,1.9585320039786462,0.6584771888019769,2.141424442553203,-3.2860256469196663,12648.79371384244,71.87175161453263,0.8299241961793783,8.426071681250857,19.57570633403353,17272.88877276476,2389.230517952225,375.51354407371866,11.78702607404632,435.6810208248614,290.24693682027373,26.341921628613004,47.913470065255424,91.79255132980732,56.57692761220094,36.460569991404796,892.1488681900373,312.02647518830224,666.3411633754195,68.54106272599583,241.80267616381315,2288.6099713704034,4525.41701023081,9361.671549955721,-1.5605744262079844
GRID_06194,-84.278,161.312,Transantarctic Mountains,7.317870445040997,6.177860465237046,6.487066528824897,0.7852175870357713,-19.95398299999999,0.0774006099359798,0.24335944876631793,4.969016142080141,4.844015389585057,9.83666901947258,0.34417513555830864,351.6098999292816,10.355919076282982,1.5836745720830172,67.15989056394116,1.562054000684686,0.5115705744131748,-3.5688911271868946,2.553965860698459,-0.8332538603388097,2.050525338482577,-0.9527779369103508,-2.594247665525019,2.3947798762468873,1.219034665325492,0.011288561645472383,-3.7245798646020347,2.647003854153623,1.8720245681071943,0.7848105881780517,2.357649795746282,-3.181737031666868,12814.030749679605,61.08147688389168,0.9022229690760721,9.373137890194057,20.082634290391127,18686.264971793713,2482.2927127771227,376.3948098813316,13.969474653058686,435.5523813783399,265.268377652105,29.343758220134458,49.145358969597154,116.4810547896218,58.59562070384457,39.71939033963622,598.3635859812359,322.0670822377921,651.4940756448664,33.68917236763519,208.2583235454374,2510.7275310967025,4658.700695550184,9451.038432484547,-1.119197275322822
GRID_06195,-84.269,161.051,Transantarctic Mountains,7.42811923726732,6.426250512754471,6.748241293369096,-0.8279665730614418,-23.878290666666647,0.07347386717475957,0.11454457719344631,2.745477185203685,4.743388841177367,9.708887143444281,0.2497546435244066,288.21955189266055,8.90312217997052,1.587013880927175,61.26455687366738,1.3983462062707357,0.5946729882270485,-3.8369969253485676,2.6553093122092433,-1.1364312184653187,1.6525419277128008,-0.6952444859790935,-3.0249566880708985,3.2973460510710217,0.792969814374725,-0.19282867815453986,-4.443696301234937,2.9409990827874246,2.2803879659543105,0.5697273344739557,2.379903953508087,-3.277455002461778,12879.152555504943,60.285412733854386,0.6826770613919263,8.305200964910764,18.867034112312542,16773.547292496376,1934.5041497546285,348.64099941557214,14.179589352212597,411.1314720839564,213.44670263523085,27.974358632741144,44.27649803455519,147.5622329855806,79.64479966333163,35.98921132925829,1170.4896004635243,284.4230783328528,678.3925233261992,127.5215717375601,373.68285863171405,2973.708713619196,4350.22518351902,9849.613740806264,-1.7639299430169797
GRID_06196,-84.244,160.358,Transantarctic Mountains,7.493366361504701,6.401161420693567,6.739214144697138,-1.2202619288256873,-22.71740933333332,0.07843869298173196,0.11354716459134254,2.898162348262848,4.804560612161003,10.018102291318064,0.20610401384685223,288.29295342843295,8.830250519652328,1.6088739857781285,54.295212602691755,1.4811244382412259,0.7497067886412319,-3.8218889848310718,2.2901097754571405,-0.8573604077293204,1.5425363831238548,-0.6715929183487391,-3.3567899382705626,2.9753507351816024,0.9339483158389749,-0.10354115186676316,-4.28976338096791,2.8040432631007404,2.1229537348527128,0.5253359284547937,2.255860801145908,-3.3370468908226814,14083.028792734292,72.85349370258363,0.7585424276367926,8.125899358944611,19.64171815847314,16597.23379047184,2127.8165501394787,352.87042948035025,13.96645684925485,428.4325079304961,216.51652620365758,25.764525638642567,45.10739673517496,153.7573904951048,92.56482484116393,39.464226951441205,942.9082498907449,200.36184654977626,646.5746496488186,110.87354423699735,321.899310632666,3273.266003008174,4245.109345613969,10349.202223164113,-1.629028232140122
GRID_06197,-84.232,160.014,Transantarctic Mountains,7.166926810285981,6.315670421386526,6.719014841816346,1.0654051224769379,-21.00149533333332,0.07629659384760626,0.11667396301514095,2.4823174689754692,5.334391921990461,8.18513759213553,0.267111612172048,289.55608289648524,9.937595782476366,1.6525950950050015,73.4578121511678,1.248487660722099,0.95244359331332,-4.064075740389869,2.861307503998838,-0.6665250395643394,1.3992111597277814,-0.9130766032411132,-3.2989217702113023,2.970814381141847,0.3756844283241121,0.04338408098502724,-4.817135617840819,3.0185003671237354,2.2846123014766664,0.5222998449966858,2.35234625519747,-2.83585244076668,13309.506541726947,73.72536591784697,0.8421828015573336,9.18840370620545,21.193450998291805,17271.746392511042,2344.315742374991,351.8986690881403,16.49649886657047,437.19507951956075,212.6974966097609,30.003481164820812,46.58256124446454,104.5833252517261,58.21069878494497,38.37919189920753,1888.5796590710797,570.1693783538301,782.9375279905723,182.56237979544602,449.4493472884985,2790.4307313342592,5193.2318815630115,13518.279553819128,-1.5328356979226863
GRID_06198,-84.271,160.847,Transantarctic Mountains,7.313991918729856,6.39399656565337,6.724511462684868,-0.2718648555289742,-24.75796866666665,0.07590685822743898,0.1136206148355428,2.3851869689754692,4.579588118960471,7.789266005737424,0.2330307697315374,292.6410694979651,8.835122445773411,1.5894307304534576,65.67685107248427,1.401908966055045,0.8360467777361059,-3.899741119510881,2.672341692227434,-0.9827073153033987,1.385400008581132,-0.8935125363570887,-3.140074327708926,3.338021208504247,0.6270337492629084,-0.18388471646206256,-4.493036738770409,2.974213268993759,2.3610765023979026,0.5439293921926488,2.3133975909301547,-3.1686045616730523,13295.976952613832,69.02971683725134,0.6967474124823563,9.11411448877378,21.312006417772324,16884.800853927456,2105.8760730263007,340.5742035955883,15.973594492833092,416.3363566752188,224.92213409165907,31.504751502744483,44.82855488506859,116.7402737738372,69.00409088912863,36.64659038661299,1673.0707150258881,376.630528948435,770.1289792018034,149.1089407812169,379.4390336637615,3137.6518654258944,5173.0646843981285,12794.599121801042,-1.736165465149791
GRID_06199,-84.253,160.327,Transantarctic Mountains,7.060540364367617,5.747844692664639,6.137229163754653,1.0988704771134028,-23.20488799999999,0.10596044007158745,0.23383521408433325,4.71703052092352,4.794959079641629,8.908198854114943,0.30110011244353635,365.7990245194219,8.886172828733503,1.641436539964203,53.837700208018745,1.3448419240797702,0.9627464673303192,-3.7117743210451772,1.9033723044463358,-0.770566776113472,1.3532120650270283,-0.7537717601606824,-2.882895914697762,2.69005992592246,0.7956678283443498,0.23824893178520162,-4.1098750705818485,2.810239005279784,1.7106338373429169,0.6132330096984869,2.0808580404378825,-3.38464096745788,13937.322388158751,70.82793677850609,0.8696408917142355,7.62647270558854,19.717893648452446,15934.322660454645,2596.039790040678,356.615892446879,13.342963453944202,435.8977979801098,279.96732679719725,24.482864034771033,47.982265531391214,103.19420781164368,56.22971011808585,30.316689996628718,1194.8283102947132,336.6768388538231,738.5441272609374,91.17960440132552,308.3216384129813,3252.5745283626525,4320.981450208541,9428.177150360108,-1.5406108704422545
GRID_06200,-84.247,160.155,Transantarctic Mountains,7.278529168219751,6.372325852592411,6.7010723872895195,0.6189036008202322,-21.052960333333324,0.0778641949980898,0.12499879077071874,2.7395252467532467,5.2425813590551895,8.669628719161299,0.24814290979397988,310.4415395222107,9.1430566282496,1.5742911826080705,74.79621179162271,1.4626698594577128,0.8437316995521857,-3.9175198594655876,2.5737685706313433,-0.7173582316323118,1.6968416639027641,-0.932111368698752,-3.428292813111697,2.8760800802792823,0.8143700232358404,-0.0620085656260562,-4.486259924575021,2.9785945167978327,2.2075222521648397,0.5396693462887983,2.362066191711553,-3.113291335744063,13174.418788155235,73.95075160813707,0.8351350088027025,9.288596894906297,21.254107249852524,17620.296953563575,2202.0113541120204,354.5690161858394,16.27962329983165,436.8691846661576,216.77038632556278,32.74342050127577,45.90531343211219,146.74708841653612,88.29517491079814,49.53168978626706,1545.8568437932427,387.1982156312521,674.5609966139627,116.74080395399737,334.6625467113764,2748.342949812698,5102.096476683447,12466.529445188822,-1.5555302990208628
GRID_06201,-84.244,160.069,Transantarctic Mountains,7.480160845565457,6.605010731827339,6.838138163001908,0.3330160841569333,-15.886738095238092,0.06993507599414436,0.12278227506420306,2.975287962204462,5.197518425671971,10.01407200947784,0.27147308680554305,287.2508438613685,9.643604563238338,1.5838827978672152,63.5266372439997,1.3655410822678713,0.4530667099386231,-3.7356911026311344,2.6677791761217415,-0.9789007982747508,1.9282491151531524,-0.6335249694777768,-3.23060655636811,2.6918515031736403,0.8844262278807695,-0.2862732905056415,-4.2431509908193314,2.8854510405157887,2.1300310426368547,0.6228472818945177,2.4791659825111614,-3.095179172981059,12902.545787983316,75.72754801760921,0.8147293829037479,9.16948611423716,20.335666087877502,18267.02583810853,2146.0974955894876,359.754511184748,14.49027419956773,443.99854772651554,189.4701444439026,30.943650730692553,45.24672881880763,138.66890591316002,73.15498855539722,49.0357820438443,826.4861312407995,261.90473918927563,602.8363682985744,91.73407618764489,328.92586812494153,2631.8304329650227,4405.292520696401,10026.28920339017,-1.4642828082679304
