grid_id,pred_ph_mq,pred_ph_kcl,pred_ph_cacl2,pred_d15n_air_permil,pred_d13c_vpdb_permil,pred_wt_percent_n,pred_wt_percent_c,pred_c_n_ratio,pred_cec_meq_100g,pred_digest_mg_kg_li6707,pred_digest_mg_kg_mo2020,pred_digest_mg_kg_p_1774,pred_digest_mg_kg_pb2203,pred_digest_mg_kg_sb2068,pred_digest_mg_kg_sr4077,pred_clr_hr_1_mg_l_cl,pred_clr_hr_1_mg_l_no3,pred_clr_hr_1_mg_l_po4,pred_clr_hr_1_mg_l_so4,pred_clr_hr_24_mg_l_f,pred_clr_hr_24_mg_l_cl,pred_clr_hr_24_mg_l_no3,pred_clr_hr_24_mg_l_po4,pred_clr_hr_24_mg_l_so4,pred_clr_total_mg_l_f,pred_clr_total_mg_l_cl,pred_clr_total_mg_l_no3,pred_clr_total_mg_l_po4,pred_clr_total_mg_l_so4,pred_clr_total_mg_l_ca2,pred_clr_total_mg_l_k,pred_clr_total_mg_l_na,pred_clr_total_mg_l_sr2,pred_digest_mg_kg_al3082,pred_digest_mg_kg_ba4554,pred_digest_mg_kg_be3130,pred_digest_mg_kg_co2286,pred_digest_mg_kg_cr2835,pred_digest_mg_kg_cu3247,pred_digest_mg_kg_fe2599,pred_digest_mg_kg_k_7664,pred_digest_mg_kg_mn2576,pred_digest_mg_kg_ni2316,pred_digest_mg_kg_si2516,pred_digest_mg_kg_ti3349,pred_digest_mg_kg_v_2924,pred_digest_mg_kg_zn2138,pred_total_mg_l_cl,pred_hr_1_mg_l_cl,pred_hr_24_mg_l_cl,pred_total_mg_l_so4,pred_hr_1_mg_l_so4,pred_hr_24_mg_l_so4,pred_total_mg_l_na,pred_total_mg_l_mg2,pred_total_mg_l_ca2,pred_digest_mg_kg_na5895,pred_digest_mg_kg_mg2852,pred_digest_mg_kg_ca3158,pred_digest_mg_kg_b_2496,pred_clr_hr_1_mg_l_f
GRID_09231,0.15876932532120308,0.11478532625177734,0.05151127576183714,0.2572582831387554,2.1800020598012515,0.001489906558911935,0.04368523097530103,3.7411131294974993,0.46568708135219516,3.7900968251833533,0.016155183148880814,15.459564891720007,0.08334404335021445,0.014027443518711706,4.482520202760345,0.1583425009009363,0.07412802029916223,0.2799611823767412,0.11620786463846568,0.10745579682170713,0.08857782610385631,0.15260097822130753,0.13247512366959693,0.15471297661665326,0.11210942482343984,0.09838342939658588,0.13863769699157513,0.31020850105271935,0.10749240660923451,0.2689652218281019,0.12632329553892663,0.19747785535939968,0.07216292934196199,757.3505971560993,7.045201962752416,0.12404183387750048,0.5199612362484345,2.741351278313526,1.062726815817546,1210.2730892857603,358.97233723290856,19.955801393387336,2.848912293939093,8.517313600042561,117.26205588437726,1.1906278718009244,3.3954262752442737,12.367014247843182,2.392101632013673,1.9528978002922535,8.746304265192427,3.048924623238129,111.01526232244477,4.861964020218125,2.1761912245072765,15.589011331919904,559.7516983647398,2947.422240716233,1092.5893892001784,,
GRID_09232,0.12468282106729847,0.0829447008388301,0.10114801098819012,1.0868637893358932,2.017416748722411,0.004323479527877344,0.08686534041715488,7.144676171383115,0.38292602072467735,4.186563469552754,0.01644293468534268,26.596875121241066,0.15418454968204248,0.007726085957163207,2.9750455472230217,0.17395162306387657,0.14368678964590392,0.2465805081743345,0.15017241807667972,0.16441276499451918,0.13836389090997336,0.21615139537978348,0.11683131023046436,0.11703549417635241,0.04579288737991057,0.22255596738667108,0.3976163052581822,0.3604357031006223,0.14970891599294286,0.12139361266862429,0.1319902590032121,0.12805286515110859,0.046822836824353176,1158.6785645942539,4.696332333258231,0.06496254926913568,0.2575228732337185,1.155286596840889,0.6670619850872184,576.2101801474008,439.2910464480946,10.642397278937203,0.5957731050624051,13.81977522710374,44.98578768587774,1.0545931624456901,5.480529100459571,19.151724953524187,3.5223000522871137,12.415385402461752,19.682982268712944,7.696126073123424,109.51558187991594,7.13747465672336,5.072684319782842,34.69448611214961,1276.1773276371357,1154.0013098909842,523.53807659133,,
GRID_09233,0.04311422949618817,0.08476210232956749,0.10044956922651274,1.1174776725142206,2.6875637048410033,0.004114961786134446,0.02307724350571359,1.6495304211596704,0.2635631526969574,4.112002921940178,0.01644293468534268,37.933849282943335,0.10639252844952825,0.011226888596818783,2.4920544435680494,0.18274115457816278,0.08963176257340426,0.3941003999865199,0.10090663103697879,0.11206566809943624,0.14067157174803302,0.20839727758150714,0.04484918387158241,0.13022966820326312,0.047968495966232656,0.15284942698188958,0.1967316385645332,0.48900369322091225,0.13901562999626343,0.12117952644789885,0.21826087341496872,0.17696135289970233,0.10957837965498478,1581.8053469527472,1.758326974929863,0.058996956939549705,0.6329176917644972,3.4878361444059696,1.4724434505057227,851.1500032574751,685.7197815283937,16.007218410197947,1.3908000797924915,14.736345497272044,51.204373123140506,1.0650328642737745,4.110875211385867,15.30778597004304,3.084930825988517,15.917703483734172,5.71344855479836,5.012631671746659,110.73522510625858,5.61928460668512,5.355782461531163,39.19265556033236,538.9578947544168,1007.0359252804487,930.0209358626878,,
GRID_09234,0.08751225929948302,0.0872654381439871,0.08967426632194984,2.268859830146741,3.013175995250726,0.0037551629759159963,0.020373368332339405,1.1988797431345626,0.44500290279519117,4.464998907346866,0.016899191318700914,35.25359206519579,0.08108469477831798,0.012263542897263995,2.9603586372662964,0.07846768198130995,0.07597855693215688,0.47262724451974525,0.1371194048347754,0.12704880750168415,0.13162456463068734,0.20037965080648115,0.11264278813107835,0.13307650355905437,0.041125600623648395,0.11759586919767633,0.16661983513648976,0.5607468345502343,0.11200240988531454,0.12487738849989223,0.26136411154744454,0.19908451776820063,0.13658248069855072,2056.406689597293,3.6877053998713487,0.062414590087802216,0.562081891979897,3.187162505835826,1.1224534244473123,633.7023188388217,768.1224076728494,19.95948342215175,2.352545459742532,16.972784867720446,31.14259555829442,1.1559812791837079,2.2418538893952253,20.486002193489117,7.146234288090836,7.977727833465353,12.615896552795531,4.885921184332813,109.04909087567104,5.646746012308773,2.958652636113419,30.90570641120699,575.846078569755,763.9559349247954,261.7436193321676,,
GRID_09235,0.10756074360471897,0.0923694408538508,0.08143050646157117,2.686309109157022,1.084495729515889,0.003839104629892015,0.03471890053285215,1.5241783623643592,0.499801843377718,4.742827539726215,0.016899191318700914,46.36656376113756,0.18347894343512586,0.011597934847438339,2.2804729464523,0.06978591857559802,0.07465659509154557,0.32036203546652814,0.2404226955628503,0.07278443081718781,0.17181023920189392,0.06860016178339524,0.09498871404489048,0.25184582753291357,0.03368501852777688,0.1692470089117028,0.20993815791509407,0.5888103587890654,0.11520332945772438,0.0956865779265985,0.369862223109644,0.17656082104248105,0.10660545669049973,1539.063444284072,5.6537336947736305,0.12133382903776752,1.535831206247223,0.9519531176313266,1.1517102732604667,1050.6278954442912,803.5608669506012,27.592117041443185,7.4524640369943285,15.421433132472474,70.0571653323782,2.5188543953045412,1.86455169573163,13.025914544107433,4.599433925045746,1.5458397036590572,17.03189022083874,6.089724286992471,110.01653837926406,7.667829016819221,1.648013426085903,33.10400740743962,327.485167907782,1132.1461406727929,962.5663128179806,,
GRID_09236,0.09852870167265976,0.1656709409720124,0.06136520918725041,0.6109186496496671,1.1647720905411065,0.0043277554809560345,0.012769206418934972,2.0502902226851196,0.3914930668183101,2.5520226544633915,0.01649783285925809,82.27741904704708,0.2654277952490305,0.012830154669192163,4.171487532896672,0.012875524821458706,0.13595023574734053,0.19086541280667374,0.17978922935741457,0.11473463867508807,0.1428066608754403,0.09565100599520639,0.18616554750603836,0.16867910816474288,0.03954734010381319,0.11209514948394066,0.3379348663012555,0.6662736304767073,0.09507546134861522,0.14727289092522428,0.2465986919487549,0.18601094719533853,0.09412885037281621,1590.4601751965693,3.4679318067145135,0.1165047756791808,0.6904911675529964,3.0594576540697047,1.141708217853931,1209.7383515653494,916.5827967707802,21.719922477272338,1.6300055422645046,20.18894383277936,108.33573026512157,0.8686989873516594,1.5964266486102652,5.993519177868421,3.277906818946296,0.8982990843530505,16.55635376493676,6.145920418137414,110.17612012570231,0.5777091095399872,0.4633857664044021,15.243683832721027,298.3075906758897,1591.9088573194279,1039.5494687753364,,
GRID_09237,0.11501656637556626,0.21097672468211986,0.09390102547998595,0.9440688888611275,1.350741580011625,0.002241071813310496,0.06030842515901307,2.614595767269255,0.3799265945673809,4.083007385910666,0.015118996187221968,52.82128003902951,0.13920923271785235,0.025405983681137823,4.214136593170141,0.1161692325501766,0.08280928852009897,0.24900858786931823,0.13090881007656827,0.0992165220436445,0.15466024754319385,0.1044409469510259,0.21525716884391313,0.1388215249108473,0.08054026354304102,0.12538256341558415,0.38898797368072957,0.5637749801667123,0.1223842206699745,0.13232990083669674,0.1210932296346621,0.23670534080094807,0.050490022955847425,907.2980020545621,5.013899590578704,0.12952036268560682,0.7776779758470085,2.066869186249507,1.2200430584432052,815.2686236257957,492.542774871993,15.89720284974151,2.72742605201164,9.351267697511378,114.68218365078195,1.021953083726596,4.333916878786037,5.768649274787728,1.9375370552202855,3.95191104815924,10.020475757122336,2.4857283958174605,110.82108891675816,2.933797786583837,1.4885215503105365,19.772526201334266,536.539309402126,3307.777072785609,603.2125945029529,,
GRID_09238,0.1314923534803451,0.06953070018847805,0.06465403440484555,0.9231683605996788,1.8141033098485047,0.0011842491476753553,0.07384685805855169,3.026053691483641,0.320695851295537,4.820504532024947,0.018323313067956367,32.33959453987842,0.4726552898979798,0.014119400032215838,4.089415684127233,0.058457100301913645,0.1652026122823668,0.16899719024276108,0.14431535718738314,0.16138921057828498,0.16523665991138292,0.11821592132413854,0.1958032368919064,0.10045650575058844,0.06728551093417752,0.05979696781444699,0.19107567102203782,0.4816863756935699,0.12416328393072543,0.21606790265858092,0.07931811528599259,0.17960076917448886,0.09269276728285236,1162.2419068631114,7.338665754882954,0.06697060458033308,0.34878692291024793,1.4559253226105033,0.653602907743073,937.0972670993124,336.47019376386504,11.730131182231082,3.7741792907898173,9.773143086385781,60.705391143297,0.9053428221851653,3.567078344620891,16.803868012827547,7.038860440387957,2.115331042813853,9.706136567615145,6.47702285911747,110.42354377423558,2.0958523356994965,2.381241532946939,15.77985380335303,588.242663684667,1158.4040840031007,512.5969524968621,,
GRID_09239,0.1407804799366728,0.11560970906393656,0.08302129621426653,1.666028027420757,1.7639683469653638,0.001759124273178902,0.027942938544700313,3.4399179795948918,0.3502429109432358,3.7123307360537074,0.01805473847410348,19.04883760597543,0.7868257655601727,0.04696395994548554,3.3387923947209996,0.1612259926256092,0.11488006846360686,0.4016873144915744,0.18148077535348472,0.14681348525027593,0.1237341841175065,0.09161491337588,0.08304809614670286,0.07350443695419341,0.0863559272393574,0.2450703730427487,0.23367258805705696,0.468858023102572,0.16277604489360525,0.10943536591572213,0.22970729846804377,0.15145045728721984,0.083316464245742,523.3099660280703,2.631608658476561,0.06812936963051494,1.5085091704360971,1.0625366148550819,0.9121570875640336,2560.3977672359806,540.0047521653379,20.941244721449365,7.329425673923519,11.101652342726732,122.48145694026064,3.0227364828391514,2.6855063363109015,14.038099204177783,11.349532793333118,2.6126028675805273,13.354143714221822,2.842792515857746,111.37160561211121,3.042895856700563,1.783140276279439,36.357359214657144,394.4259133196646,2043.9207951337548,501.7905897857243,,
GRID_09240,0.06814158610055969,0.08888784175417336,0.06750863247690624,0.892505571972075,1.2191243836242878,0.006276403079443045,0.015808952363970143,0.4272135892152216,0.22725960902478232,4.056620613778711,0.013755068414305223,28.673050042581437,0.19160608736415038,0.013586585623993565,2.4945669523396576,0.10491592702776352,0.2008099028135181,0.3129079183970135,0.1385780829665716,0.23631098718974117,0.05826738861080864,0.23627098979898487,0.039881693789105874,0.08103157035965658,0.05516074067827437,0.21214211834155652,0.31101954125152736,0.33811389474316633,0.1619510187591298,0.07665428048134688,0.19218709259256456,0.08236150941366369,0.1220480481834018,1109.8226768370703,3.970114448524412,0.09179695575968373,0.31846961187293776,1.4493830530516074,0.7376555641372875,594.6853047510077,462.5996488226921,13.771855662726423,3.6698142843168333,7.532897618159947,36.31414050216145,0.9427580790366117,4.548207998671269,35.039553057780815,7.7120944464885435,21.88585360181388,17.86763341220915,14.926362181130802,109.55596183280188,3.392049707891644,2.5356028598056946,49.91405752119634,209.73966261437752,759.0279496834266,758.2283546952401,,
GRID_09241,0.07557525803330127,0.06780691184593174,0.06664195207771147,1.504801505636441,1.3391593166491802,0.004204370968247653,0.013048596756905591,0.9414285827779509,0.26368268203427975,4.205649842263328,0.020767575628317436,58.692370719941394,0.36573647057801234,0.010556416439066034,2.3450750476706883,0.08156468051223519,0.07831303573501026,0.1478057709429677,0.05828902521373114,0.05535730730293882,0.13418805905316242,0.06605608110641294,0.15910366491028732,0.0852591021232221,0.04438646628883608,0.0673308130844488,0.19556537236166585,0.37935971147943504,0.18900684445626045,0.20763370256829694,0.1336290557113347,0.15632299363173358,0.1583783220908721,1408.5838441656567,2.048442259955842,0.11457305256526007,0.6352084480178138,1.3246520888802462,1.1145180752867136,836.7483649482094,910.9872299688574,28.56764723838577,1.5773974781167075,19.348827579332024,104.16919101251132,0.9767423034397565,1.8941912339652256,5.188142183544362,4.421428203579922,1.2544020459826601,13.671037379662588,4.688121882685348,110.90372833256846,3.2239675092340514,0.5108145216168215,7.457041189082273,237.83563369594268,1099.2179879618964,1495.1890443613827,,
GRID_09242,0.10892129202869368,0.04589567411477921,0.06865923790561605,2.8285617371809213,1.5714390331631378,0.0035948371834083545,0.018167410710482144,0.4832167262657099,0.35728848663161006,5.5561788888083,0.021040291992910173,44.77235154598923,0.2091530488226586,0.015653295866447075,3.2276231466290612,0.07316993223382824,0.09377795828968549,0.28984926101456066,0.18488127209881758,0.16211803370865316,0.18854600304032704,0.06430211415025949,0.20633141364681237,0.07968125680246263,0.029297328194962387,0.1287747253939219,0.24678223286040463,0.31193907943444665,0.159258471431563,0.2388804402183819,0.14698774907448936,0.1508345379503547,0.15012716565719542,1632.4996273567185,1.9011339924595,0.11774532113528785,0.7240162622933269,2.407399030588552,0.9647889337446044,699.5319398619343,945.077950182845,27.47484144557217,1.8132126559384858,13.14942929377661,78.9562288108837,0.895230056269336,3.3743982695868446,6.906668983769757,5.79311339801097,1.3979071236619875,7.954592990448256,5.550874002115102,109.39659287204572,2.530336200788487,2.487310169602668,17.92800846026239,332.49460335240354,1178.7158145224432,913.413113960932,,
GRID_09243,0.10164145585561993,0.04388606484124555,0.06583036836588423,2.212263496851064,1.5941648854856583,0.0062577990574619125,0.026456373679824858,1.2338960288823315,0.5011489614744482,4.660761230661619,0.022451750267591674,42.74525003479273,0.4937707620441129,0.03764846195817757,2.344376572518015,0.13165154803138482,0.04034644877454618,0.24277479368868393,0.2137375429278863,0.11488627969225916,0.13607052835002517,0.053919888413488055,0.1782750423967219,0.15845534754487464,0.07261255515255262,0.1263088820111832,0.714416456813106,0.5555271435645985,0.12885763554344767,0.3428958977595067,0.19717103196125685,0.14437273326474429,0.19197926973833151,1985.9613342302264,3.5166922170544317,0.10798194222294127,0.9973470400578183,3.644660315741578,1.2198195240811243,782.0011903730073,992.9610866463438,22.59255416611852,2.242975576287824,18.59486519875501,91.02336944681858,0.80680209024506,4.322973067927524,40.15567144307787,6.545370381548031,6.2839800273298225,20.896319048876776,7.189902607690887,431.7017613854137,2.163169944134747,1.3217856064524929,7.7839319961113995,566.9505999814073,1447.0952725256034,1399.5783139911985,,
GRID_09244,0.09595175906568922,0.06979962131933093,0.06900801004447242,2.1767271804799235,1.2372975114309406,0.004251166750508407,0.027768104346045666,0.9550164340382836,0.7223592810474917,5.218978878024871,0.021040291992910173,57.829141313849,0.3511620078054985,0.011584335338671252,1.8325193163482483,0.07802854478346373,0.1932821895311955,0.17181740416941757,0.0612453034475706,0.08368879352838708,0.13497841779544986,0.062438427669905414,0.0744005840339509,0.12657569390608528,0.06780099849517318,0.08371633827445513,0.26802656861832186,0.4479576310601182,0.12266164796909015,0.275455460459576,0.15853023280305903,0.2028262098924545,0.12526224595095284,1929.9591063218672,2.488044859694114,0.13218762125687858,1.0028282105115018,3.6327659862668695,0.870109000600097,794.3778147775158,1170.387874577254,28.091535143210315,1.970284322316122,20.316540666226377,95.73617666021916,0.8050102303581628,4.5357216548797075,10.856246477579418,4.9347565505424,1.7881284524030727,17.686243937095405,5.085316340193599,110.02841355233342,3.2300453958460027,0.2716735901157667,7.157137248365821,363.22000747028136,1467.2748631293682,1740.0764785890026,,
GRID_09245,0.0951194954254913,0.08469991721389104,0.10613711401625707,1.3880025485471204,1.5447253386617799,0.0022410166562257397,0.054983483522720075,4.388088689783549,0.34163416421147297,4.785938853574071,0.013755068414305223,16.811169816000714,0.14807809088225174,0.02310078398267453,3.321278559568626,0.15816515885070265,0.1227694238753974,0.28523918306079904,0.12137097359339276,0.13429976118594547,0.09847162284329433,0.12875307584291693,0.18883518129446106,0.13242075903041783,0.08773105729555894,0.24624434804963946,0.27280640317185567,0.4485037255119873,0.19620345031079336,0.12065097049795342,0.18609448318213268,0.22377175561497487,0.08837516628184076,407.075633284528,2.306215142135638,0.12953876924794003,1.1688608176718478,1.4412846046622099,0.5393470404458522,864.7437404137125,414.7472498814513,14.2057768412625,4.3411767561372905,8.378646409697097,137.9911654174756,1.3994540379278266,2.8146867827385873,8.415599304745987,3.788851414818247,2.01291326417362,12.353440336912211,2.99628903340194,111.44781209970024,2.9431257212678985,1.8672819334947255,25.757667806000516,408.7564986722827,3587.3533116760623,834.3626850818225,,
