grid_id,pred_ph_mq,pred_ph_kcl,pred_ph_cacl2,pred_d15n_air_permil,pred_d13c_vpdb_permil,pred_wt_percent_n,pred_wt_percent_c,pred_c_n_ratio,pred_cec_meq_100g,pred_digest_mg_kg_li6707,pred_digest_mg_kg_mo2020,pred_digest_mg_kg_p_1774,pred_digest_mg_kg_pb2203,pred_digest_mg_kg_sb2068,pred_digest_mg_kg_sr4077,pred_clr_hr_1_mg_l_cl,pred_clr_hr_1_mg_l_no3,pred_clr_hr_1_mg_l_po4,pred_clr_hr_1_mg_l_so4,pred_clr_hr_24_mg_l_f,pred_clr_hr_24_mg_l_cl,pred_clr_hr_24_mg_l_no3,pred_clr_hr_24_mg_l_po4,pred_clr_hr_24_mg_l_so4,pred_clr_total_mg_l_cl,pred_clr_total_mg_l_no3,pred_clr_total_mg_l_po4,pred_clr_total_mg_l_so4,pred_clr_total_mg_l_ca2,pred_clr_total_mg_l_k,pred_clr_total_mg_l_na,pred_clr_total_mg_l_sr2,pred_digest_mg_kg_al3082,pred_digest_mg_kg_ba4554,pred_digest_mg_kg_be3130,pred_digest_mg_kg_co2286,pred_digest_mg_kg_cr2835,pred_digest_mg_kg_fe2599,pred_digest_mg_kg_k_7664,pred_digest_mg_kg_mn2576,pred_digest_mg_kg_ni2316,pred_digest_mg_kg_si2516,pred_digest_mg_kg_ti3349,pred_digest_mg_kg_v_2924,pred_digest_mg_kg_zn2138,pred_total_mg_l_cl,pred_hr_1_mg_l_cl,pred_hr_24_mg_l_cl,pred_total_mg_l_so4,pred_hr_1_mg_l_so4,pred_total_mg_l_na,pred_total_mg_l_mg2,pred_total_mg_l_ca2,pred_digest_mg_kg_na5895,pred_digest_mg_kg_mg2852,pred_digest_mg_kg_ca3158,pred_clr_total_mg_l_f
GRID_07091,0.035081584694055805,0.08743104899430029,0.09451850186835246,0.8680863701374689,0.589809532055208,0.01128085673517609,0.017846368524060564,1.0235487128227547,0.15446340410790552,0.2956668966870632,0.030081249019285203,34.49545858509246,0.12505838791190843,0.02194048722788238,3.2121710051520664,0.11603212878798917,0.10326633319800461,0.26402378060652154,0.165911864546681,0.07421907808938116,0.07579128097254097,0.1314693044482274,0.1663726114325351,0.17257796934182368,0.060251734429428765,0.0969983065079621,0.27620910859747033,0.11000813952632768,0.14316395980139227,0.0983484045720852,0.09583732749755093,0.13825261895304686,285.7872246298261,1.6544948615985033,0.09736672349669066,0.18927370439625346,0.5082507284729364,249.16434057302249,323.05212328667216,23.920840960399246,1.6796357352911913,4.443496317590916,94.3544641464889,0.8346153230376436,1.369098442092546,15.637063480288171,13.492947328890255,3.050169160716878,53.55730729169972,49.41168022328164,47.72696473535546,6.879524714507538,30.809319348807726,249.27039561465926,666.5851882644503,654.9823964845797,0.016283759292545028
GRID_07092,0.09094029970349296,0.06489705489339438,0.06326315942840414,0.9153465815689797,0.3668724230227744,0.005157583989070608,0.023733777384438028,1.1711642465463277,0.11273438408876259,0.5905995705225952,0.012700032062417363,12.329218729808632,0.1545491987307265,0.018240255124833703,2.527356751576812,0.0674554519472904,0.06496123328850743,0.18900586530555638,0.13460260290035767,0.08645008220797461,0.10308039031471385,0.078836912117569,0.20418061036487753,0.09943030835973071,0.04095762320781077,0.11767955879303758,0.1018205966587845,0.16701047104449598,0.14097856336413853,0.07540528883675793,0.07208777462125868,0.19211333078732762,338.94758252799886,1.63709467175703,0.13860275444204326,0.11327143070251851,0.39804877825409707,293.5183291819008,62.978048708625366,2.833613509087355,2.377568205362335,3.971312160589682,87.40799932819593,1.4233515871646047,0.9409631670817695,70.10523257425898,35.251461982283004,3.2572371407599654,126.4536774111568,120.87790888534666,11.570719758260141,11.37003857629635,92.77108577909989,251.4049106666815,550.4613636312648,446.5472301038307,0.16119479105869253
GRID_07093,0.04154504138947378,0.07518690716078791,0.0472197301767234,0.4281638121948037,0.3200359855010079,0.002673080323927067,0.0021847651006933508,0.2711983055681357,0.09220885828854206,0.19235612425893572,0.01181548977025234,6.466885895182838,0.16799199140412216,0.01592272771904013,1.8436465998979865,0.10385024378569455,0.1135624375267116,0.17607897142901982,0.1619222068375312,0.09152395322812745,0.055328291096962245,0.14088392511983452,0.11829435358468096,0.039741222349167306,0.08136623849557928,0.1265480160256321,0.09903904849377736,0.024733907866054648,0.11431866683768621,0.10586897389530378,0.04577665083160869,0.07027537363449407,484.46807389533694,1.3281166964747364,0.04898274804692326,0.2907424439072443,0.5129796092656196,160.30132785355536,97.46206853368368,13.421328964567737,0.8301051102625527,5.360537806922918,22.77840247984835,0.7836629599531584,1.005966121013497,11.814293963430833,15.76786295012946,0.6575711271590253,20.8435412977761,7.828327407777906,5.480962130975001,1.6392212608868626,20.54430618768274,89.3815444689435,230.32591255820347,421.83383724453273,0.08189018472997818
GRID_07094,0.03196765521284466,0.09202133665593512,0.048187581228699705,0.5333956102159926,0.20962234991769413,0.002354611275643176,0.006429081489348003,0.3625646676513446,0.08736636962945038,0.2811723077690496,0.01429902696100608,9.472250654198811,0.15777745464621853,0.02142038881290181,1.182937284375226,0.11818984347817688,0.03629843981940245,0.2363683899639315,0.19524716290317526,0.07481613921167002,0.08709766743784196,0.0746011135713801,0.06733422461428014,0.0930299517282077,0.06656023940984743,0.1365193660327179,0.10120677607373685,0.08271322156571073,0.028461514175551247,0.13092996980875699,0.044729128154615695,0.12737013377503106,428.55011235492543,1.5072822860380517,0.06420713417093586,0.2627036011953757,0.7217876621818765,230.88355133266916,83.69320753037616,14.045508629372721,0.8567350700293839,3.704400343811926,28.840666835358082,0.5783331905023593,0.6772485135574985,10.600058598520102,12.274885595668001,1.3236976630601591,54.16628521319478,9.866196067578107,4.284820601886722,2.23325136386675,25.34700048635214,110.23815122408192,129.50081213942883,470.1766595790151,0.09528332576299306
GRID_07095,0.055298763360503454,0.07115076187631206,0.07487414978465409,0.5500717722064238,0.39918651012760026,0.0020878955705920716,0.015345380595928071,4.860472020190429,0.1141770689505337,0.7023453190045137,0.02403349843284012,9.127601024897489,0.05648017532738796,0.030573591923331117,1.8378445577343563,0.12785966673762944,0.1356089112352483,0.2570270839723268,0.17220905173862858,0.20446977171842307,0.06324416347973869,0.11227557145628202,0.07110392570878432,0.1262292284757616,0.04550170746417238,0.09006037584012484,0.3223887522357747,0.08121607085483352,0.05767147842559325,0.1255282879143896,0.07735160652458875,0.13226889815461743,537.8942474692236,1.8131680538927606,0.09043360662620664,0.26502850897088354,0.8476797913565364,184.29386166116953,96.62674606186725,16.46377325616161,1.3854608690305292,2.0201255865368473,76.02925618900404,0.9086075860814335,0.9783543907003976,4.778644107108201,16.123190230334064,2.71007832930537,71.17223718198038,25.192412730647607,51.713144213574736,4.490905820014565,47.06938090719929,203.4996563854943,251.551078495341,335.841663937093,0.031461014622824
GRID_07096,0.05404551260744661,0.0509909220544464,0.029022771550990655,0.4337240632083641,0.23662663431422457,0.0011046030981256174,0.02642002655971114,1.2913708301833948,0.09751604025297944,0.3550038085952259,0.014786024773758732,9.91656194603613,0.1368487099922091,0.028785349691944954,1.9209113028344573,0.027291446789054388,0.2071962081772424,0.12710710910935066,0.20944379851183975,0.039431778107466155,0.07327368321856766,0.06812588167953382,0.15595557805901378,0.1401406690575489,0.037415595606360444,0.16915091486266412,0.029429714715735952,0.10266865740381516,0.23231587248293387,0.06432820755754312,0.11562158239051587,0.2096849069107901,341.4569501001573,1.1115216896614628,0.09264838970983831,0.29498689852891113,0.6094302385439443,353.98725160117203,55.883660284036786,14.117942483174149,3.4666911042079867,6.5250138289105175,79.2978718455749,1.600501525427981,1.3349498072549362,12.770199327822516,5.806297366681136,4.339373265114458,50.73485026206384,28.009247414553354,6.330664540339516,3.2187817802773844,70.06732203012784,323.81339804327723,472.9773766648873,427.7322240691865,0.0123615044057637
GRID_07097,0.07574390005144042,0.09093674179319187,0.0684883576023031,0.7906849408275445,0.6546698377919961,0.005398412902612305,0.025823772768706375,1.0311692241281176,0.1304527669862555,0.6980285472132938,0.013783609460572563,11.395287294927668,0.1631146568437012,0.016567585564526085,2.412865879507436,0.051790097736441415,0.09892315122515549,0.16043859681257625,0.20308144051543153,0.06950068561824756,0.10076689147217256,0.06530654396232431,0.1677520537899578,0.15044441597541766,0.03810221018456623,0.14463499106827968,0.08283211666353243,0.16788549639329348,0.11817021670057032,0.07635354855104118,0.025525957273216413,0.13609544861258965,588.4543869325964,2.4454207419052176,0.08686320101817457,0.16292252125085602,0.4715509717372971,318.2307308220092,97.34606114273122,2.2926352799642546,2.124463561686875,3.4032991205476177,64.22430714535464,0.9630460201145935,0.44977539334578376,35.134397217700744,34.16693660826924,3.7525054918018914,105.5929922811539,107.21144785842723,9.99439965641649,8.289493652352451,58.720272982551755,173.37800546783936,543.9821096507125,450.68377687532404,0.1463523628064729
GRID_07098,0.068139191258308,0.061188487024767695,0.07569209424988362,0.6977429903229625,0.6218353057826563,0.0031841509746592406,0.024251776178059733,1.057447539186165,0.1798013486079969,0.4347184628056933,0.023807816576747704,11.500592931060726,0.0640780781877684,0.034439130178086065,2.2074268625609124,0.028025354617996746,0.18036137098183758,0.2546991050427452,0.1489045156821949,0.07659041735841493,0.048896166791028844,0.0684781915898903,0.1717556895343652,0.25445750385780974,0.07907688539093179,0.09891330460855424,0.2978276943980005,0.16243700932133195,0.10818405015016817,0.10714655824704956,0.06164724900793031,0.13891381006081177,409.7259144762645,1.9066133456040688,0.0823286271587644,0.0728901280261196,0.7466293868697964,155.08177560372621,110.3841573135977,3.52848389654677,1.7720872064141613,4.2038481657434,75.91649688933907,1.1025093110040474,0.3048522271595082,33.84222326680493,42.019649646103026,5.743461309747136,48.69464043331851,102.53548192205736,87.22436753268961,16.405890968944504,61.060998466354405,181.46600981674302,568.547409575337,539.9476555105783,0.05138037923463727
GRID_07099,0.038459563315107984,0.06482062836437878,0.04912419065738677,0.5067587840824516,0.20062682090152759,0.0019315712036944617,0.005550528524756689,0.2419357713417758,0.11233543270110043,0.4755012738390524,0.010036119251803166,6.043814169617568,0.23158985595683654,0.011250870643838763,2.0722815570296493,0.050747640475713764,0.10661208065576719,0.19978036667672758,0.12466796742996508,0.039905075452175115,0.12020259516473085,0.08171472152277376,0.08742956136708578,0.09669411781674755,0.08604560598413932,0.13052155024438644,0.09827281326396844,0.07973974689341322,0.1639158023746118,0.1075493766107196,0.032461764092485454,0.1752445637721314,443.3850464518986,1.1114726071015026,0.03884948630088435,0.3442332224275886,0.34180259474768965,234.14764706331056,131.78349676698298,12.481127569017852,0.6904708621213822,2.755607577961553,23.198811048501003,1.4136702763314308,1.640494732189325,19.22247512237999,13.585791932799959,1.5370142553322796,31.94314959061054,14.865766158510228,4.87335738603368,2.971435061706155,30.82289262562086,149.52208490616897,197.2542971195586,512.2160676918302,0.07518211733498216
GRID_07100,0.059317844630828453,0.0805351061195976,0.05060078614706782,0.43409956535749183,0.795148610250973,0.003152929352318051,0.006587574683578006,0.30631257343281065,0.09385734084429383,0.4074482201766229,0.011861106916441403,10.262309626205573,0.08557379898916104,0.010721675234653522,2.3167203972756836,0.04752778091280325,0.10928498529712394,0.24575379813779868,0.09657341773820682,0.06121387002565181,0.09603385467461877,0.07044147869748739,0.10995537311138973,0.10112129178623289,0.09522654216293916,0.07361021955816785,0.12114682969608087,0.1405513398955457,0.11387985557481475,0.08956030818014035,0.029031933932583517,0.14988517220851388,481.0137580025004,0.6541181879382898,0.04156600875082109,0.4741236088805421,0.5390745421213319,404.0641850397415,55.29602031511066,13.282300946539031,0.8099785863672962,4.873499585120894,29.571532495308745,0.8105736844925362,0.9666451423433985,20.249634690149364,4.345058418034644,1.5601372625679413,35.03376752177723,23.525062254954605,2.011307049262343,2.441287016338167,38.31336922536459,225.91608993218242,136.9257866692741,484.90761055839994,0.023030054748142955
GRID_07101,0.06052058120582164,0.040839941881015064,0.041336492220071616,0.4923395622294033,1.1579140108342838,0.0008223307203681798,0.022929223608540966,1.5094387017087578,0.05872875362173497,0.03149787254091035,0.020671772292919485,11.37760058636428,0.09782062965694978,0.03865329324875955,1.9921295641746,0.03172927667213653,0.05589450309019466,0.09510223403284568,0.07459371530227707,0.02439724810098284,0.0743766424425377,0.06906446424069795,0.11957496800928043,0.10130753675120777,0.08948230538123929,0.08811017860956456,0.1559132079026191,0.043267765148381564,0.17319261563821858,0.08438035929685617,0.07178931817657387,0.15402293865645564,268.8074103958991,1.2832307698487095,0.04010142339171728,0.36804484561686673,0.6228605545155302,275.9528536968837,107.33927205752221,15.063079534871749,2.589254331491686,1.9956771719574897,86.5238139255783,1.1073620985815142,1.7839004285398883,15.059438580482164,3.8743317023271078,3.360084162899706,26.540303745061237,14.673001005761419,5.750585918159185,2.757207746148533,12.626906928506013,310.95084121454016,524.6765532151304,659.5340769187966,0.07511138638257533
GRID_07102,0.05205967788057142,0.03774397679988014,0.04982663408203798,0.2603111470731788,0.3966406514058208,0.0019297315076478316,0.03117967082551661,1.898476126161147,0.1577174233265834,0.5510243908024438,0.01778566122583097,12.244476460820986,0.08904872802604538,0.020212621739200423,1.9110586900136113,0.03504606848279366,0.14074773682777597,0.08985864779814391,0.06284306105262341,0.0253004677599512,0.0600793031605914,0.09234437295758662,0.16822382757175466,0.22648371204828002,0.0627544465783883,0.05731749097165482,0.03665470087081646,0.037599146890341564,0.10671391461084175,0.02666577722769203,0.08997829630518597,0.09585007085101924,304.6926379146083,1.665434329210729,0.06428159631896058,0.275136671860726,0.3260973708729849,368.02352844968084,210.6642085053585,26.547136488664997,1.4665692150606517,8.751150601866799,113.59150736651196,0.4604627532482138,1.556024962611821,63.907721351570025,12.616153250913346,8.555385131412136,69.9050693330499,75.74775709659315,79.59775373898397,5.418596171401349,41.96808055221958,194.70122903967248,449.7410351841042,968.9848277691159,0.048270661580198215
GRID_07103,0.08410374409799301,0.04438080801909881,0.05516412461951601,0.6339281366138748,0.8448201537059715,0.0022663519394578156,0.025849488278614875,1.513659412757905,0.19091802018695928,0.3971978890713876,0.01757181720712223,3.6767305326618254,0.056236613411057755,0.02894391101172639,2.2684663912882836,0.06335576090468446,0.18602622653521608,0.10096843754529872,0.14886244096710124,0.14008005190125578,0.089360344324612,0.06791971924544905,0.19116565801794078,0.22631994274773523,0.09033500898297979,0.13216011676885137,0.2139977195401975,0.11997813273633116,0.0980770135048303,0.08391484189608635,0.10330776951996072,0.1642310168770872,417.4779751985152,1.5420069841680852,0.07274487129568771,0.33296259567193126,0.3197104549712839,248.54117491669442,85.41856328151547,5.2673542501554955,1.5801927542345813,2.861778978899009,86.29174287593263,0.6242453953681727,0.456234849694776,39.36645753979572,35.69724898178721,7.040829469279409,26.145753592963292,70.08696269321062,83.66970945283704,10.159282418470383,156.2990397341885,219.94953009492355,601.2226394020194,683.1488835101451,0.028979773698573037
GRID_07104,0.06762080133119681,0.0703410236888395,0.018898163196613846,0.4425512205850408,0.6781906212806782,0.002080318061552041,0.0018231392201340662,0.34892326728773576,0.09782337369670745,0.62633193541031,0.00913542792949651,7.320893485555492,0.12444480259757373,0.02515271306277174,2.2623296694707515,0.07509472031108223,0.21117114711456644,0.08404451893114406,0.2178476174374875,0.046511884601069316,0.090681470760226,0.06919792294544065,0.09944123958578602,0.08836908630239607,0.06717391421775962,0.11725015427116742,0.08297019747483436,0.025918730426458557,0.16305391508693412,0.07579730162189639,0.029005645541508744,0.12444114757041293,352.9860617793475,1.3565753920648864,0.03812379556691744,0.3127793285140357,0.22203302887328755,304.4833434102918,228.02833022127484,15.881103476601886,1.121892992694166,4.772169356327773,28.5635973787149,1.3704194671945549,1.4083773141788438,13.728634194506377,10.83282107657161,3.310191750910654,19.185484450116455,9.52669060100702,10.49299512177037,4.118434689368206,18.83284289744179,120.53234670602387,208.73243102699317,705.2077099085515,0.031031171794671172
GRID_07105,0.04862367924704587,0.04807705694818387,0.02963818682586352,0.3816685995615959,0.7697154449839161,0.003371326613556748,0.0041011553395394,0.3241196425142373,0.1107291365461478,0.4664220576778822,0.008217717526990222,8.150699122649598,0.12830699629429793,0.024093368365113547,2.3149058160205196,0.1068123128827686,0.12908552737833087,0.1378114217962048,0.10182770789638879,0.04557992776557012,0.06989242599525841,0.09853923870276854,0.06293362801584446,0.09099707366300412,0.05934547868584099,0.07688252455859297,0.0706205587508877,0.09307176525714365,0.14757689065076676,0.05230967526017995,0.038775164554811545,0.08014630016592791,531.6015895494801,0.8488255563946691,0.041338144464904025,0.40043557133777424,0.6774761897599489,280.66263039587017,84.73909741382161,13.69819592402351,1.1000897721585996,8.21381470870881,28.77519693475568,1.4202523458136005,1.0539130950050088,13.739377343882683,8.963369568272695,3.820946716290933,24.20166446208085,10.781521851087469,8.839531593564152,3.643843942516947,14.68966510868538,183.2044162099958,149.83568921239015,769.4949291060431,0.1446081863922006
