grid_id,pred_ph_mq,pred_ph_kcl,pred_ph_cacl2,pred_d15n_air_permil,pred_d13c_vpdb_permil,pred_wt_percent_n,pred_wt_percent_c,pred_c_n_ratio,pred_cec_meq_100g,pred_digest_mg_kg_li6707,pred_digest_mg_kg_mo2020,pred_digest_mg_kg_p_1774,pred_digest_mg_kg_pb2203,pred_digest_mg_kg_sb2068,pred_digest_mg_kg_sr4077,pred_clr_hr_1_mg_l_cl,pred_clr_hr_1_mg_l_no3,pred_clr_hr_1_mg_l_po4,pred_clr_hr_1_mg_l_so4,pred_clr_hr_24_mg_l_f,pred_clr_hr_24_mg_l_cl,pred_clr_hr_24_mg_l_no3,pred_clr_hr_24_mg_l_po4,pred_clr_hr_24_mg_l_so4,pred_clr_total_mg_l_f,pred_clr_total_mg_l_cl,pred_clr_total_mg_l_no3,pred_clr_total_mg_l_po4,pred_clr_total_mg_l_so4,pred_clr_total_mg_l_ca2,pred_clr_total_mg_l_k,pred_clr_total_mg_l_na,pred_clr_total_mg_l_sr2,pred_digest_mg_kg_al3082,pred_digest_mg_kg_ba4554,pred_digest_mg_kg_be3130,pred_digest_mg_kg_co2286,pred_digest_mg_kg_cr2835,pred_digest_mg_kg_cu3247,pred_digest_mg_kg_fe2599,pred_digest_mg_kg_k_7664,pred_digest_mg_kg_mn2576,pred_digest_mg_kg_ni2316,pred_digest_mg_kg_si2516,pred_digest_mg_kg_ti3349,pred_digest_mg_kg_v_2924,pred_digest_mg_kg_zn2138,pred_total_mg_l_cl,pred_hr_1_mg_l_cl,pred_hr_24_mg_l_cl,pred_total_mg_l_so4,pred_hr_1_mg_l_so4,pred_hr_24_mg_l_so4,pred_total_mg_l_na,pred_total_mg_l_mg2,pred_total_mg_l_ca2,pred_digest_mg_kg_na5895,pred_digest_mg_kg_mg2852,pred_digest_mg_kg_ca3158,pred_digest_mg_kg_b_2496,pred_clr_hr_1_mg_l_f
GRID_09848,8.05279412,6.4893506,6.60542832,-10.803042,-20.434762799999998,0.0248221826,0.218833114,6.19107316,4.283357031949985,16.0593999589942,0.4169273361458325,403.8202893779786,2.946922464991918,1.7200667290934557,38.497821737704236,1.6736017,-0.23633759239999996,-3.2919548599999997,2.7760414,-1.21737856,1.2350857,-1.15674534,-2.37269918,2.63113164,-1.874141175,1.45995814,-0.658612526,-3.4863689199999994,2.40166718,2.0025948799999997,0.697287106,2.33630308,-4.03574326,10622.7848,42.7441368,0.666490788,10.716021000000001,23.1852254,16.5992414,14894.3316,1771.8193800000001,177.498196,20.1446268,210.667846,393.846792,34.3742402,33.3002896,66.0593841938572,49.583831422529926,14.064108610857712,307.68709869153815,129.61936796641103,552.7775447488868,212.61214000458304,44.258473602410824,196.81562271199033,1493.165781508947,6476.2364,9179.376320968737,6.1241674,-1.7365758
GRID_09849,8.00276588,6.65201146,6.7985992600000005,-14.4554204,-25.835076200000003,0.0248697894,0.08129347,4.301229279999999,3.507155580319536,12.480283787967545,0.3275871566245302,358.03258335062236,3.2398789823072605,1.7169736759345597,34.751393241300356,2.2277959,-0.19980409000000002,-3.55297008,1.70843662,-1.22296614,1.13708084,-1.23634254,-2.83054742,4.09362376,-1.97769075,1.7285122999999998,-0.8396529960000001,-3.98657574,2.55074838,2.41746424,0.8764919640000001,2.1155521,-3.97766502,11032.0026,40.506472200000005,0.571478008,9.878622400000001,23.965246200000003,17.4142638,13944.3,1326.14661,172.019462,22.322486,199.469858,278.982462,33.378753599999996,29.097736200000003,133.10244384633108,110.7767993338659,5.095404136505809,406.34952340941936,93.20701584373126,1499.9499268284305,76.7458781635495,55.382447817173194,265.192656368529,1215.2546344802454,6831.433419999999,8924.327492025815,8.352745,-1.5679927
GRID_09850,8.09895946,6.7090985000000005,6.84800808,-13.9867152,-21.4933008,0.0563798524,0.068054566,2.5935989,3.7822133324570375,17.13728155616621,0.3600997781103749,338.3464895633209,3.0953871917935643,1.740563289888311,33.37444395863147,1.9131607800000001,0.420164134,-3.44143634,2.62335252,-1.22965566,1.6085234199999998,-1.029391828,-2.69260402,3.3166654199999996,-2.002794625,1.6393798400000001,-0.312123502,-4.04133722,2.55872518,2.28637052,0.57217209,2.3903605,-3.98110402,11122.0704,42.1155666,0.592275734,10.647541100000002,22.332852199999998,17.4109424,14465.256,1359.7001400000001,170.370634,23.7426288,202.21675,316.424932,34.9819606,29.275275,135.15775606366842,79.74106105985642,13.416053742993563,288.90048142637653,131.56464540920646,1499.0907451160742,197.55338011068048,92.9908136428198,233.74805891226325,1430.7482380973283,7264.487859999999,8069.170042067471,13.027974,-1.6605363
GRID_09851,8.06298024,6.62327804,6.52054066,-12.5797138,-23.641338400000002,0.0243211866,0.080100372,3.19433172,2.9105923994612515,12.688960368754369,0.32642069917459315,409.46926789881525,3.1656275464804167,1.7221080777391808,20.098704839618968,2.3509357,0.10551586454000002,-3.3532790399999994,2.0668175,-1.18769422,1.29825938,-1.1757227399999999,-2.8110133,3.52922588,-1.9168568,2.061727,-0.5333932758,-3.3418057400000003,2.40201592,2.05295134,1.12359472,2.26977268,-3.9386659600000002,10871.309,26.8380628,0.583128918,9.9588048,23.7412048,16.618079799999997,14666.5136,1242.376236,169.705724,21.6497014,207.96693800000003,340.278138,32.557376,29.7506552,163.97022256763108,116.57535096835018,7.116420107635934,313.4571090384727,61.41086748913919,1481.1824168138564,204.5038098945241,22.848424630080252,155.6538832124394,1713.1849026912155,6784.864479999999,8288.748020582463,8.352745,-1.5571421
GRID_09852,8.0777847,6.6489128399999995,6.81018962,-11.795980400000001,-25.2205774,0.023878833,0.07621556160000001,5.1743345,2.758742900728586,12.45629362007279,0.3280972157509576,326.2167111731069,3.3784783054659675,1.7273885510674343,31.207730355191764,2.20609244,-0.029490033199999995,-3.20442084,2.45533424,-1.23863132,1.35602654,-1.2435900800000002,-2.6832563,3.6472527599999998,-1.93249245,1.7962496399999999,-0.662549526,-3.56851428,2.36644238,2.29403616,1.35644332,2.08376396,-3.85634066,8990.4092,28.0030736,0.580966162,9.631379200000001,23.3800624,16.7806384,14211.502199999999,1027.760496,168.17288,22.425877,200.60454399999998,273.107366,32.628094999999995,25.8143246,109.46363894883473,82.63167528771586,8.471854645568403,146.0438980385671,111.96855680952663,400.31187785687814,73.78159069135623,19.072240162420453,114.87198618003512,940.4472034868111,6722.667019999999,6803.010409836912,6.1241674,-1.6658996
GRID_09853,8.11068094,6.731568659999999,7.1905638,-13.2332198,-25.1435182,0.0250958464,0.277376026,3.5874524200000004,4.039644917027038,18.032072089544194,0.3495164155005019,366.0639193948815,3.442857795117328,1.784209528482733,45.52060295824822,2.20677478,-0.44265555279999996,-3.91918752,1.5574944,-0.996919106,1.39153374,-1.2908856,-3.2223006599999997,3.68045602,-1.823747775,1.79637292,-0.8745528419999999,-4.4341215400000005,2.48185288,2.2329759,0.8372353419999999,2.37778344,-3.6429283,10464.8874,29.314232399999998,0.6096665760000001,11.099544,23.5154816,17.729401799999998,15111.8278,1006.08001,168.395682,31.700872600000004,214.600976,295.263428,37.5996748,28.5586546,153.3385965208955,146.34291359509456,16.962647559274615,419.69473649518386,156.1117813801319,416.08038509210996,356.8124546388948,83.71328563086861,231.99454829556265,1600.4768333841473,10409.4326,12174.316489908326,8.352745,-1.5078936
GRID_09854,8.1869006,6.888311799999999,7.20191002,-13.572789599999998,-23.166538600000003,0.025076382200000004,0.0625630412,7.086107920000001,2.887612409558151,11.411716131491449,0.4277547293665129,458.641631027231,3.7585821327177604,1.7079216956285794,31.650366313571546,2.17608164,0.077569093,-3.5993018,2.2622424000000003,-0.980814426,1.9422287,-1.28734484,-3.2975410600000004,2.71874986,-1.7722333,1.83238622,-0.613116532,-3.99463966,2.45133834,2.3568542199999998,1.1876924739999999,2.29517852,-4.72143056,12081.052899999999,26.390426400000003,0.545690994,13.929667,30.770931400000002,24.3976518,15814.3316,1085.7273016000001,177.532786,42.6983242,223.08270000000002,414.25541599999997,42.7588786,26.4153318,158.5396691429245,98.42077345368382,25.383731236724177,363.46066328494607,104.52973558241888,398.42279384607536,107.12877091637219,34.358463213657835,217.50073943191234,1606.4367411540447,12756.2484,13058.161950827294,8.352745,-1.4004167
GRID_09855,8.2235646,6.84701164,7.143148600000001,-14.9843746,-19.8842222,0.031439561,0.048419912999999995,2.8184583,3.135137510660767,13.477451767951672,0.4312498890019728,406.5513810803063,3.6156330145445046,1.703535964973844,20.62757661432108,2.31819922,0.0849683154,-3.60514516,3.05756564,-1.3232222999999999,2.27205326,-0.8470937599999999,-3.1734724400000003,2.5499649599999996,-1.885552175,2.24665884,-0.0406722374,-3.41614418,2.57152,2.1056522600000003,0.9085023380000001,2.32154716,-5.60158838,11080.4514,26.100348200000003,0.57812073,11.3123054,21.2115272,25.159080799999998,15713.911000000002,1125.699132,179.882766,23.282360399999998,190.78307999999998,371.80728200000004,40.3301514,28.092389000000004,267.18108060326773,222.87514547975002,51.178020100928,192.96172021760725,113.7916996968457,512.4707798029976,86.1246128275252,16.35566125506375,158.71242823276884,1211.420971184922,5840.70236,10191.08171070507,13.027974,-1.8266258
GRID_09856,8.2400848,6.88170598,7.17000202,-14.5844574,-21.158666399999998,0.0315267566,0.042537168599999994,2.82283092,3.129984998385022,14.248135359181338,0.43867188025901366,398.71859904707014,3.6096477391778863,1.7027519181786954,18.535016059759414,1.9148808,-0.08674170966000003,-3.0554719599999998,3.05429014,-1.4122048,2.0179739000000003,-1.0275830799999999,-2.9795475199999997,2.25246636,-1.920834375,2.02661644,-0.3242198638,-3.2011535799999997,2.58202978,2.35905034,0.9838796799999999,2.36054166,-5.5714469399999995,10207.6656,23.8824008,0.60138772,11.0886628,20.144245,25.2478504,15169.4222,1075.197932,178.119454,23.6555026,210.120046,361.090132,40.439360199999996,27.6340104,161.97847088760838,81.11932234232614,39.582388398457695,182.92302370074,128.84516811298818,413.4452867219886,78.84265534125764,15.854215718252991,101.18702842108856,1533.7858241918536,5528.69108,9838.18950314541,13.027974,-1.7102402
GRID_09857,8.03677488,6.562348559999999,6.49472488,-12.7916134,-21.0363504,0.023357246199999997,0.0937591572,4.4690084599999995,3.4900037135716104,16.606597599208886,0.33309082691935604,380.04657377862964,3.0103713982375333,1.74238189480855,32.2712859640753,1.8120627599999999,-0.171936656,-2.53759522,2.68582548,-1.38511092,1.20502132,-1.17940372,-2.19788176,3.11720216,-1.9968335000000002,1.5108793999999999,-0.988273534,-3.09482004,2.39675468,2.2643433600000002,1.45430098,2.22618178,-4.14892064,10095.6246,43.6834886,0.750814692,10.1869786,23.7706344,16.505870800000004,14738.838800000001,1562.93236,174.350916,19.1891258,202.16041,361.601028,33.7886052,32.142002,56.11657501795828,24.764036800704954,7.832818300955668,200.627550134244,90.66862973009081,521.9714165783082,124.08634453257908,21.10626086188438,113.03396912723792,1331.9516728880312,6954.3949600000005,6998.562271623709,6.1241674,-1.7591194
GRID_09858,8.0979574,6.7578400599999995,6.8561241,-13.251365799999999,-20.5257268,0.056024561400000006,0.0654696372,3.3702128200000003,4.175712187688495,17.17605898190557,0.3600997781103749,330.42330019119277,3.0791538656142405,1.7578317787457114,43.60932546624481,1.8670835000000001,0.34955823199999997,-3.3968646399999995,2.2763258399999997,-1.2380817199999998,1.6756428200000002,-0.9993812179999999,-2.73432758,2.7555887599999997,-1.9961325749999999,1.59205208,-0.30764661000000004,-4.00295444,2.46242524,2.21203606,0.856661392,2.3184475,-4.08283196,11180.796,43.450469399999996,0.714077256,10.5263776,21.836843199999997,17.4930194,14515.984600000002,1219.1329,171.51887,23.419418,203.803442,295.703902,35.4761678,29.1625176,137.26506238235743,64.48355014533874,15.006880026294562,217.97396874293958,113.73990204629406,539.617283868876,174.97309972093097,85.46389247811285,209.0756412369592,1470.251525765952,7057.371799999999,8226.584941174286,13.027974,-1.7519598
GRID_09859,8.1129876,6.745236439999999,6.85623236,-13.3035044,-19.7636528,0.056239840400000005,0.0727178104,3.7973417400000002,3.8937324840867946,17.670333772397687,0.3600997781103749,326.59596016495726,3.0141835117769142,1.756844827746897,31.769618911712286,1.71109272,0.18752471600000004,-2.9970388,2.56958038,-1.20743982,1.67275058,-1.0444092,-2.63548854,2.81441348,-1.990414625,1.6308717600000002,-0.620501432,-3.7735904,2.4911895,2.2841514199999997,0.684014508,2.2455607,-4.14573196,10924.2684,43.4476952,0.579491866,10.1520107,21.1662692,17.3130798,14360.5465,1247.34334,170.370634,20.076308599999997,203.00361800000002,302.35211799999996,34.9486304,29.1505222,109.97386394069267,37.017922321197126,16.27202215839092,258.46587844178583,116.97542720393146,570.5060095227185,132.19012478308966,66.00045883846805,214.90032976634922,1122.1011268422392,6010.0589,6713.249899629972,13.027974,-1.7519598
GRID_09860,8.059858199999999,6.7327548,6.82461038,-13.826094399999999,-23.3825064,0.023986587,0.16275536200000001,3.06176672,3.5571845282774506,16.638621729709556,0.3373105132537288,343.11932670999465,2.970130020506139,1.7588426930855694,35.33870765043774,2.08151406,0.06596909999999997,-3.3280468999999995,2.7027082200000003,-1.29159292,1.24999554,-1.07848267,-2.74479498,3.7426410000000003,-1.972039275,1.53463864,-0.788734084,-3.50943452,2.5639134599999998,2.41667,0.94138672,2.34426326,-3.98696252,10277.4745,41.8683846,0.547999004,10.333374899999999,21.693152599999998,17.615128,14543.2638,1241.69268,171.655854,23.551484600000002,201.64633199999997,277.776792,34.55866,29.0520886,98.78756855654913,66.18910818301985,10.34781224717879,397.37446605170913,98.3932124870812,1499.4239143128998,180.14467418161138,49.67806789297745,197.66871515845915,1391.9926047665326,6970.0906,9560.300110388376,6.1241674,-1.7696596
GRID_09861,8.0863205,6.721094979999999,6.83264576,-13.562553400000002,-22.4222466,0.0236563886,0.088660251,4.550937960000001,4.212852412514247,13.471143988269308,0.3931740694033663,326.76710016313734,3.0590369227817056,1.702636673947128,36.03201293420343,2.07655338,-0.424755938,-3.3240293199999997,3.16007166,-1.38976282,1.16362956,-1.2467859799999998,-2.6967170400000002,3.9883778,-1.97360835,1.7587466200000001,-1.11209346,-3.7088232,2.64235814,2.83220346,0.8133941159999999,2.06169782,-3.8049579199999997,10705.5728,39.473945400000005,0.586349878,9.7120444,22.8798712,17.554524800000003,14417.866399999999,1325.273112,169.177122,20.2144464,195.442084,262.79184,34.4080136,31.1848336,101.4888338650882,68.50652380513183,7.300237365864618,412.4939422005693,165.69267110111838,1499.1862895479014,84.62138805217947,43.81654016174318,320.24690404008913,731.2175182393523,6343.5522,8712.424288608792,6.1241674,-1.859192
GRID_09862,7.99976332,6.64393822,6.7985992600000005,-13.965690200000001,-26.156369599999998,0.025455677399999998,0.075963537,3.6798327200000003,3.456222019845567,12.686731537357634,0.3275871566245302,358.3517700409833,3.1232930809251904,1.7180549532357858,33.853805705767314,2.19684704,0.11641722400000001,-3.6462987599999996,1.74963006,-1.2720728399999999,1.2190529940000001,-1.22185676,-2.95066986,4.244348459999999,-1.97847535,1.6563541999999998,-0.47942294399999996,-4.033696539999999,2.58091866,2.41190164,0.922227708,2.08566618,-3.9471685,10516.054,26.6173696,0.57749868,9.5454776,23.276442,17.331642199999997,13832.945800000001,1056.088426,168.153102,21.9148742,195.456088,271.03871399999997,33.2844864,28.4002926,126.13724581085398,101.83185825564244,6.085851167554184,425.97502885714994,96.65728291249113,1500.5016847849688,84.76555353225358,56.736815194866836,244.32171373303163,1270.278799315219,6772.94832,8708.650686298077,8.352745,-1.6594162
GRID_09863,8.09447032,6.698114680000001,6.8313314599999995,-13.416335800000002,-23.5597612,0.0632314384,0.0615328526,2.7875414800000002,3.540345739893425,17.30767486189509,0.3495164155005019,344.1613324730978,3.5549235328081608,1.7505676470447,28.193555837524208,2.1921881599999997,0.283126852,-3.31645974,1.40860844,-1.16466902,1.6852180799999998,-1.0714243719999998,-2.8369475,3.2027771799999996,-1.926445,2.04006362,-0.298354176,-3.5907183199999997,2.3968329600000002,1.9378323000000002,0.900868508,2.1968486,-3.97368132,11310.5684,27.711363,0.6160800500000001,9.9502876,21.295126,17.4391108,14701.259,963.020664,169.84610800000002,22.8834224,206.88255399999997,271.34660599999995,33.7067264,27.4755358,239.20425810371557,136.17874135786337,15.078398843863202,145.70524964654874,96.88744045028334,416.32408509940126,182.23540019973026,26.169772368413334,110.40002877561577,1552.1894283258998,6443.9405,7572.9888906057095,5.726158,-1.6186996
GRID_09864,8.08629796,6.44326854,6.8393906200000005,-10.73546008,-24.722241000000004,0.025317520399999998,0.15857672,3.88457628,3.1986148748465904,13.918541900272269,0.34619518475836425,420.6938002496539,3.8491807053975116,1.6959899891100505,24.18741018686763,2.21701474,-0.22124438999999999,-3.3701619000000003,2.17229368,-1.16291388,1.33350446,-1.18874672,-2.6931925,2.96916744,-1.815642475,2.08812298,-0.771580538,-3.3465694,2.29263846,1.8156066599999998,1.34832136,2.06467066,-4.6123566,10545.1668,24.0448102,0.586603388,9.6130248,24.0214104,18.668875,14602.557400000002,1288.866368,169.45534500000002,20.863767799999998,220.36175199999997,429.363536,32.224712800000006,30.024854200000004,152.79366112570526,79.75974078855147,8.766483703477315,123.90814125926515,62.72984552620932,397.7833695435383,49.89520764892353,8.712392949873834,56.47027767292877,1197.2973551725595,7307.944960000001,8002.631928072258,8.352745,-1.5290251
GRID_09865,8.1662998,6.68978184,7.19048014,-13.2905458,-23.2034646,0.025240539,0.26737230199999995,3.4517251,3.5121204897287726,14.108241539346725,0.35674350817807027,409.22905882565544,3.4301942593370724,1.7495147666560598,28.385768272947267,2.1177143000000003,-0.14908386999999998,-3.26810396,2.71461036,-1.30217574,1.52981308,-1.19816364,-3.2813654,3.18348398,-1.8789755000000001,1.84765506,-0.7971514,-3.60017182,2.71871568,2.62888802,1.141385896,2.1617909400000004,-5.40412068,9886.2052,25.916731,0.46795645199999997,10.838311399999998,24.6849786,25.0002196,14545.5644,1070.5652340000001,173.713622,31.764195,211.769836,388.703086,37.785354,28.0740836,103.53805037418036,44.9323166964518,19.86737161660482,480.35336996991145,74.34826617456334,414.32971719373006,58.06999894622013,36.39208291723907,193.48212427571008,874.825573504649,10897.1288,12707.838460657254,6.1241674,-1.745098
GRID_09866,8.03394488,6.7116545400000005,6.8091612800000005,-13.8060116,-22.9663984,0.028621875199999997,0.116806064,4.42166358,3.688607330014136,17.138186436338447,0.32340092899807077,364.24955111046313,3.0802673810095564,1.7718439379661952,32.1161152831726,2.1138562399999996,-0.3030366634,-3.2385289399999997,1.41367856,-1.05507688,1.2474003,-1.09487429,-2.53628894,2.98388634,-1.9361493,1.6818203400000002,-1.131309996,-3.32210246,2.43930556,2.0717245600000003,1.39287052,2.21442064,-4.06037508,11307.3912,44.1741624,0.707382342,10.018107,20.3642648,17.541152399999998,14549.458799999999,1320.09958,178.336044,22.238592,211.04909200000003,273.478014,33.6362212,28.959811000000002,120.93283872901267,100.71531574246215,12.479789533898044,217.70540997463257,66.66334240926503,538.9294107526271,116.12985620662528,30.22715856138504,118.42504737459589,1135.207793016783,6474.37442,10106.741490000004,8.352745,-1.5357804
GRID_09867,8.0220932,6.60516578,6.65313104,-12.381985199999999,-23.0415208,0.0291270164,0.0943525198,6.350539700000001,3.873386304780837,15.964529670587936,0.3495164155005019,430.0916266476862,3.232746790211565,1.7506443086622556,48.278388963335225,1.9871866400000002,-0.2062916188,-3.2504847,2.13366232,-1.10920143,1.20139,-1.23822808,-2.41400982,3.22298092,-1.91389435,1.51291554,-0.955200206,-3.65922026,2.39383138,2.1186167,1.183446874,2.29279992,-3.9289049,12132.280999999999,45.3634046,0.8393320799999999,12.4764206,29.437553400000002,16.615307,15446.5468,1147.04702,178.8638,36.594259,216.770302,338.189048,37.465318,28.045542,96.27595075776296,94.76576383514355,8.129736867817995,259.19615401458196,102.49210677984767,522.5161903301253,260.63378890690325,68.16676552754856,170.5871253789682,1974.5261318778407,12022.201000000001,13161.070121249082,8.352745,-1.610707
GRID_09868,8.05205116,6.46157902,6.54639052,-9.6508406,-20.640886799999997,0.030143356399999998,0.21662095799999997,7.509446800000001,3.6996949469758946,15.525303855041116,0.3836040640757008,416.02722195592685,3.1287661315168704,1.7494203555134256,37.20194835525457,1.9045573400000002,-0.339022938,-3.35783026,2.73616074,-1.1831419799999998,1.1846674199999998,-1.14158198,-2.02398044,2.6992317,-1.8829527,1.48061504,-0.832172606,-3.1121590599999998,2.4273952000000003,2.18317204,0.8394778199999999,2.1243968200000003,-3.95344714,11429.9413,44.1741346,0.636891808,10.348563200000001,24.0972996,16.4760798,14900.891,1809.3598400000003,179.2671,21.2290258,211.84517799999998,405.077906,33.0569862,33.1527494,79.40734324347493,65.15301665701377,6.745547377498076,331.12672641179654,117.67828523270654,552.7775447488868,175.28659375278463,41.22918831060497,207.97696053374762,1547.4930045631077,7283.27332,9179.853011988796,6.1241674,-1.7436216
