grid_id,pred_ph_mq,pred_ph_kcl,pred_ph_cacl2,pred_d15n_air_permil,pred_d13c_vpdb_permil,pred_wt_percent_n,pred_wt_percent_c,pred_c_n_ratio,pred_digest_mg_kg_mo2020,pred_digest_mg_kg_p_1774,pred_digest_mg_kg_sb2068,pred_digest_mg_kg_sr4077,pred_clr_hr_1_mg_l_cl,pred_clr_hr_1_mg_l_po4,pred_clr_hr_24_mg_l_po4,pred_clr_hr_24_mg_l_so4,pred_clr_total_mg_l_no3,pred_clr_total_mg_l_po4,pred_clr_total_mg_l_sr2,pred_digest_mg_kg_be3130,pred_digest_mg_kg_co2286,pred_digest_mg_kg_cr2835,pred_digest_mg_kg_k_7664,pred_digest_mg_kg_ni2316,pred_digest_mg_kg_ti3349,pred_total_mg_l_cl,pred_hr_1_mg_l_cl,pred_total_mg_l_so4,pred_hr_1_mg_l_so4,pred_total_mg_l_na,pred_total_mg_l_ca2,pred_digest_mg_kg_na5895,pred_digest_mg_kg_mg2852,pred_digest_mg_kg_ca3158
GRID_07914,7.0891599084489165,6.335198757191426,6.72445,-0.7651995512123869,-21.951427583779786,0.09857328971398535,0.11223289234921915,1.9145454545454548,0.11931003489314623,308.72398423591295,1.6174153894879604,65.69018110946121,1.0028150426995592,-4.735660792450838,-2.6275205442926186,3.302730062361798,0.44040079188569803,-5.074306831324557,-3.111907583592523,0.78,9.166666666666666,17.0099644470486,1737.9546536919904,14.133333333333336,176.18959243962198,356.0393734570941,77.69775197268545,2262.352339342736,1279.2383274344097,1455.918345988597,2667.2745000000004,2867.504,4217.950666666667,12358.342129064522
GRID_07915,7.0891587186183065,6.335197800862228,6.72445,-0.7652034479314272,-21.95143344117644,0.09857329220329876,0.11223286229798254,1.9145454545454548,0.11931003489314623,308.7240027338533,1.6174156493073524,65.69014861497078,1.0028150426995592,-4.735660792450838,-2.6275191557324686,3.3027308077996573,0.4404009703530699,-5.074306987920746,-3.1119080446305487,0.78,9.166666666666666,17.00995801964565,1737.9541181324994,14.133333333333336,176.18969447331887,356.0393734570941,77.6976435021828,2262.3551100114873,1279.2408171778673,1455.919291079948,2667.2745000000004,2867.504,4217.950666666667,12358.33568318365
GRID_07916,7.089158063124727,6.33519727928302,6.72445,-0.765205636444448,-21.951436353164215,0.10285880495557277,0.11223285262541519,1.9145454545454548,0.11931003489314623,308.7240136406544,1.6174157891448666,65.69013024116823,1.0028150426995592,-4.735660792450838,-2.627518325578847,3.3027311658241465,0.440401059423758,-5.074307031846034,-3.111908305465877,0.78,9.166666666666666,17.009954403072395,1737.9538295004477,14.133333333333336,176.18975149258148,356.0393734570941,77.69758295737101,2262.35649809154,1279.242179890508,1455.9197673649605,2667.2745000000004,2867.504,4217.950666666667,12358.331652756373
GRID_07917,7.089157026225187,6.335196439380012,6.72445,-0.7652088277125416,-21.95144112537907,0.10285880469500276,0.11223283051177213,1.9145454545454548,0.11931003489314623,308.724027839502,1.6174160124060466,65.6901036466682,1.0028150426995592,-4.735660792450838,-2.6275171447221415,3.302731763157622,0.4404012495751671,-5.074307159459166,-3.1119086915155743,0.78,9.166666666666666,17.00994912397891,1737.9533942775552,14.133333333333336,176.18983594059995,356.0393734570941,77.6974912172569,2262.3588107206165,1279.2443148199513,1455.9205380550732,2667.2745000000004,2867.504,4217.950666666667,12358.326110722164
GRID_07918,7.08916568999288,6.335203404459224,6.72445,-0.7651811346931382,-21.951400912442338,0.1028588190768844,0.11223300766041455,1.9145454545454548,0.13737274918514508,308.7238974825402,1.617414145131422,65.69033578543952,1.0028150426995592,-4.735660792450838,-2.6275273418712493,3.3027267233109496,0.44039982595497107,-5.074306211754322,-3.1119052849011135,0.8620000000000001,9.166666666666666,17.009994819952507,1737.9571453498315,14.133333333333336,176.18910508093643,366.6850587987968,77.69826903879257,2262.339546583236,1279.2263243713908,1455.9140309476086,2667.2745,3191.932,4217.950666666667,12358.374496959024
GRID_07919,7.089153513210978,6.335193645093977,6.72445,-0.765220338214894,-21.951456992415665,0.10285878451926546,0.11223277348475597,1.9145454545454548,0.13737274918514508,308.72408583752315,1.6174167640512866,65.69000528872229,1.0028150426995592,-4.735660792450838,-2.6275128730496538,3.3027337422036736,0.440401804839473,-5.074307435002676,-3.111910269430238,0.8620000000000001,9.166666666666666,17.009930254286193,1737.951858305709,14.133333333333336,176.19014406093612,366.6850587987968,77.69717798559006,2262.366357155501,1279.2516816879563,1455.9231083116533,2667.2745,3191.932,4217.950666666667,12358.305139509288
GRID_07920,7.089153170911836,6.335193373084624,6.72445,-0.7652214521787742,-21.951458441063565,0.10285878103801854,0.11223276971826207,1.9145454545454548,0.13737274918514508,308.72409143346897,1.617416836315605,65.68999579287987,1.0028150426995592,-4.735660792450838,-2.627512443409486,3.302733918647397,0.44040185875602206,-5.074307452275708,-3.111910418051035,0.8620000000000001,9.166666666666666,17.00992842139617,1737.9517127226393,14.133333333333336,176.19017370552442,366.6850587987968,77.69714731116301,2262.367054370352,1279.252392666413,1455.9233449078997,2667.2745,3191.932,4217.950666666667,12358.303001031094
GRID_07921,7.0891524559965315,6.335192792071959,6.72445,-0.7652235824497573,-21.95146165737826,0.09857326015024083,0.11223275520759564,1.9145454545454548,0.13737274918514508,308.7241006370983,1.6174169895385213,65.6899779637127,1.0028150426995592,-4.735660792450838,-2.6275116479269625,3.3027343198791237,0.44040200379831873,-5.074307540752584,-3.1119106885262013,0.8620000000000001,9.166666666666666,17.00992490049102,1737.9514219930318,14.133333333333336,176.19023076530414,366.6850587987968,77.69708542950148,2262.3686285356634,1279.2538581302738,1455.9238631721253,2667.2745,3191.932,4217.950666666667,12358.29924411023
GRID_07922,7.089151482499483,6.335192016894784,6.72445,-0.7652268585576917,-21.951466318846,0.10285877860253022,0.11223273471827167,1.9145454545454548,0.13737274918514508,308.7241170742131,1.6174172005690557,65.68995032849314,1.0028150426995592,-4.735660792450838,-2.6275104628587176,3.3027349086239943,0.44040213772706854,-5.074307638630772,-3.1119110985853258,0.8620000000000001,9.166666666666666,17.009919513991942,1737.950979222198,14.133333333333336,176.19031692022526,366.6850587987968,77.69699624661766,2262.370820855598,1279.255907403467,1455.9246180267767,2667.2745,3191.932,4217.950666666667,12358.29358327897
GRID_07923,7.0891501495321805,6.33519094531468,6.72445,-0.7652310977278926,-21.951472464917885,0.10285877592004941,0.11223270814223149,1.9145454545454548,0.11931003489314623,308.7241370303532,1.6174174874351708,65.68991470443396,1.0028150426995592,-4.735660792450838,-2.6275088985098503,3.302735678207681,0.4404023621045358,-5.074307781852285,-3.1119116304323815,0.78,9.166666666666666,17.009912524274416,1737.9504055228092,14.133333333333336,176.19042922210744,356.0393734570941,77.69687723143419,2262.3737697842075,1279.258674917649,1455.9256120997288,2667.2745000000004,2867.504,4217.950666666667,12358.286130598228
GRID_07924,7.089148467308667,6.335189587110973,6.72445,-0.7652362812268786,-21.951480004106255,0.09857324966614484,0.11223267684294919,1.9145454545454548,0.11931003489314623,308.72416060376327,1.5000000000000004,65.6898711682594,1.0028150426995592,-4.735660792450838,-2.6275069561613114,3.302736615651105,0.4404026736644851,-5.074307961555016,-3.1119122879582473,0.78,9.079333333333333,17.00990396626075,1737.9497053490477,13.940666666666669,170.8471470921517,356.0393734570941,77.69672931602064,2262.3774306054206,1279.2621413382171,1455.9268312610468,2667.2745000000004,2867.504,4245.665333333333,12358.276851131746
GRID_07925,7.089146584558239,6.335188087559903,6.72445,-0.7652426143535415,-21.95148900258372,0.10285876744436892,0.11223263744082487,1.9145454545454548,0.11931003489314623,308.72419231932514,1.6174182554285506,65.6898177940904,1.0028150426995592,-4.735660792450838,-2.6275046614086635,3.3027377511585434,0.44040293210117104,-5.074308149910997,-3.1119130754461937,0.78,9.166666666666666,17.00989354887699,1737.9488499370564,14.133333333333336,176.19073367854233,356.0393734570941,77.69655665603283,2262.3816651930547,1279.2661016584884,1455.9282890595655,2667.2745000000004,2867.504,4217.950666666667,12358.265894771224
GRID_07926,7.089145284766233,6.335187045253516,6.72445,-0.7652468079405854,-21.951495019952926,0.10285876426802869,0.11223261179470023,1.9145454545454548,0.11931003489314623,308.7242123957921,1.6174185353333588,65.68978253600991,1.0028150426995592,-4.735660792450838,-2.6275031159606503,3.3027385047669773,0.44040314020845783,-5.074308283815342,-3.111913598629963,0.78,9.166666666666666,17.009886636348735,1737.9482837510427,14.133333333333336,176.1908444489232,356.0393734570941,77.69643971735118,2262.3845403754917,1279.2688071845103,1455.9292634188964,2667.2745000000004,2867.504,4217.950666666667,12358.258517701866
GRID_07927,7.089144617248325,6.335186502351033,6.72445,-0.7652487930548916,-21.951497986143018,0.1028587633839684,0.11223259881889891,1.9145454545454548,0.11931003489314623,308.7242208895507,1.6174186780564577,65.68976599291832,1.0028150426995592,-4.735660792450838,-2.6275023669342645,3.3027388727502225,0.44040327456237544,-5.074308363637518,-3.1119138426766177,0.78,9.166666666666666,17.009883347882653,1737.9480140125124,14.133333333333336,176.19089733240762,356.0393734570941,77.69638164365934,2262.3859972265877,1279.270170424084,1455.9297425230477,2667.2745000000004,2867.504,4217.950666666667,12358.254982619314
GRID_07928,7.089143707269302,6.335185773943211,6.72445,-0.7652518670531626,-21.951502599206968,0.10285876609219224,0.11223257431291328,1.9145454545454548,0.11931003489314623,308.72423590680336,1.6174188780351082,65.68974037008387,1.0028150426995592,-4.735660792450838,-2.6275012880073265,3.3027394635103926,0.4404033946032909,-5.0743084855547655,-3.1119142000861544,0.78,9.166666666666666,17.009878282127733,1737.9475906443067,14.133333333333336,176.1909773205443,356.0393734570941,77.69629729779179,2262.3881556252973,1279.2720888318588,1455.9304870552394,2667.2745000000004,2867.504,4217.950666666667,12358.249997874525
GRID_07929,7.089148074759884,6.335189282553621,6.72445,-0.7652377493322932,-21.951481948425027,0.10285876911720294,0.1122326694749158,1.9145454545454548,0.11931003489314623,308.72416899054195,1.6174179329304883,65.68985852244492,1.0028150426995592,-4.735660792450838,-2.6275064358795888,3.302736863371805,0.44040270585704644,-5.074307984963438,-3.1119124882970355,0.78,9.166666666666666,17.00990157477241,1737.9495097868012,14.133333333333336,176.19060599654566,356.0393734570941,77.69669211197828,2262.378311135162,1279.2629935614368,1455.9271469928708,2667.2745000000004,2867.504,4217.950666666667,12358.274281711208
GRID_07930,7.089135620279074,6.335179292417483,6.72445,-0.7652777861802484,-21.951539507572488,0.10285873883192413,0.11223242449426425,1.9145454545454548,0.11931003489314623,308.72436034855053,1.617420613968639,65.68952152678874,1.0028150426995592,-4.735660792450838,-2.627491681166482,3.3027440731547615,0.4404047337510033,-5.074309272890343,-3.1119175340778673,0.78,9.166666666666666,17.009835606815454,1737.9441019972023,14.133333333333336,176.19166583126332,356.0393734570941,77.69557545520765,2262.4058369475442,1279.2889155425705,1455.936462211458,2667.2745000000004,2867.504,4217.950666666667,12358.203772547151
GRID_07931,7.089133816825565,6.3351778471126154,6.72445,-0.7652836183728409,-21.951547921483375,0.10285873518272343,0.11223238795664199,1.9145454545454548,0.11931003489314623,308.72438842924464,1.6174210029455214,65.68947238520413,1.0028150426995592,-4.735660792450838,-2.6274895447737197,3.302745130233263,0.44040502280418387,-5.074309462872134,-3.111918273358125,0.78,9.166666666666666,17.009826005044225,1737.9433127612215,14.133333333333336,176.19182028107087,356.0393734570941,77.69541354275488,2262.40984838066,1279.2926783318403,1455.9378229205277,2667.2745000000004,2867.504,4217.950666666667,12358.193571446096
GRID_07932,7.08913239896058,6.335176705923595,6.72445,-0.7652880342599122,-21.95155422635044,0.09857320272007022,0.1122323633335079,1.9145454545454548,0.11931003489314623,308.72440896226675,1.6174213057712854,65.6894351504217,1.0028150426995592,-4.735660792450838,-2.6274878843384286,3.302745912337516,0.44040527882027614,-5.074309600690563,-3.1119188435181964,0.78,9.166666666666666,17.009818723186623,1737.9427195007593,14.133333333333336,176.1919380553132,356.0393734570941,77.69528860013328,2262.412902896943,1279.2956069433149,1455.938843721518,2667.2745000000004,2867.504,4217.950666666667,12358.185569711632
GRID_07933,7.089182742353861,6.335217024184111,6.72445,-0.7651262507451491,-21.951325153346257,0.10285890903801867,0.11223328460090061,1.9145454545454548,0.11931003489314623,308.7236310304132,1.6174105019499538,65.69079720882898,1.0028150426995592,-4.735660792450838,-2.627547978061658,3.3027173866419637,0.4403972476984979,-5.074304804896307,-3.1118982270283713,0.78,9.120000000000001,17.010085009126282,1737.9644286112637,14.022000000000002,179.8211828183815,356.0393734570941,77.69980642148568,2262.3032629713516,1279.1910280545906,1455.9016387295044,2667.2745000000004,2867.504,4259.678,12358.47450006207
GRID_07934,7.089169081937489,6.335206124283147,6.72445,-0.7651702738553051,-21.951385429879164,0.10285883017939504,0.11223307081664537,1.9145454545454548,0.11931003489314623,308.7238455118097,1.6174134169851315,65.69042738458386,1.0028150426995592,-4.735660792450838,-2.627531369679807,3.3027247901729573,0.4403992644119203,-5.074305878746582,-3.111903897994355,0.78,9.166666666666666,17.01001271055894,1737.9586075381428,14.133333333333336,176.18881688561333,356.0393734570941,77.69857207452914,2262.3321261227748,1279.2192719194493,1455.911524085983,2667.2745000000004,2867.504,4217.950666666667,12358.393848894777
GRID_07935,7.089156054842469,6.335195684085976,6.72445,-0.7652122256477233,-21.951445381849535,0.1028587923095264,0.11223282125548865,1.9145454545454548,0.11931003489314623,308.7240471268989,1.6174162183198388,65.69007373950588,1.0028150426995592,-4.735660792450838,-2.6275158783037,3.302732291449724,0.4404013784991229,-5.0743071812143645,-3.1119092276968665,0.78,9.166666666666666,17.009943614491004,1737.9529517516894,14.133333333333336,176.1899284850359,356.0393734570941,77.69740447755362,2262.3607893493913,1279.2463974628033,1455.9212295006705,2667.2745000000004,2867.504,4217.950666666667,12358.31957370019
GRID_07936,7.0891435404645415,6.335185648418467,6.72445,-0.7652524108272203,-21.95150302990786,0.10285875885864737,0.1122325788667273,1.9145454545454548,0.11931003489314623,308.7242394890391,1.6174189101902907,65.68973509226356,1.0028150426995592,-4.735660792450838,-2.6275010504281195,3.3027395080756223,0.44040342996546483,-5.074308455889841,-3.111914333817019,0.78,9.166666666666666,17.009877424528625,1737.9475282428473,14.133333333333336,176.1909937760497,356.0393734570941,77.69628447023558,2262.3883692640293,1279.2724455587668,1455.9305584812428,2667.2745000000004,2867.504,4217.950666666667,12358.248562891209
GRID_07937,7.089123226436204,6.335169295732249,6.72445,-0.7653171852919314,-21.951597988906958,0.09857320687778064,0.1122321520541236,1.9145454545454548,0.11931003489314623,308.72454415796267,1.6174232944345128,65.68919009699907,1.0028150426995592,-4.735660792450838,-2.6274773338025157,3.302751471952545,0.4404069265672378,-5.074310764215741,-3.1119224009269164,0.78,9.179333333333334,17.00977051110146,1737.938711219237,14.262000000000002,181.7641484191013,356.0393734570941,77.69447315769949,2262.4338967420795,1279.3147229719555,1455.9458551982414,2667.2745000000004,2867.504,4465.282,12358.1360191184
GRID_07938,7.089177012218422,6.33521243369416,6.72445,-0.765144850514403,-21.95135181295239,0.10285889560263735,0.11223317024537122,1.9145454545454548,0.11931003489314623,308.7237206509408,1.617411737381364,65.69064084247677,1.0028150426995592,-4.735660792450838,-2.627541141813741,3.302720728613831,0.44039814222745866,-5.074305394273102,-3.111900544185908,0.78,9.166666666666666,17.010054362258334,1737.9619174432833,14.133333333333336,176.18813094739448,356.0393734570941,77.69928916724386,2262.3159700859887,1279.2029699702634,1455.9059573349837,2667.2745000000004,2867.504,4217.950666666667,12358.441882725134
GRID_07939,7.089163771432051,6.335201821313502,6.72445,-0.7651873726196011,-21.951412471599497,0.10285885434031859,0.1122329206640287,1.9145454545454548,0.11931003489314623,308.72392471810485,1.6174145820553296,65.69028231203208,1.0028150426995592,-4.735660792450838,-2.627525405706434,3.30272830823345,0.44040030510768013,-5.074306702017432,-3.1119059703982725,0.78,9.166666666666666,17.009984339325197,1737.9561908703786,14.133333333333336,176.1892592182268,356.0393734570941,77.69810418281642,2262.3450010271686,1279.2305177709186,1455.9157815954547,2667.2745000000004,2867.504,4217.950666666667,12358.366333898362
GRID_07940,7.089151058103033,6.335191624267871,6.72445,-0.7652280262764495,-21.951470598503352,0.10285881458890263,0.1122326818765708,1.9145454545454548,0.11931003489314623,308.72411891099034,1.6174173111549803,65.6899392164101,1.0028150426995592,-4.735660792450838,-2.6275103414477754,3.3027355726036505,0.44040243424132297,-5.074307965768908,-3.111911172641258,0.78,9.166666666666666,17.009917362910052,1737.950710555842,14.133333333333336,176.19033812080843,356.0393734570941,77.69697028143297,2262.3728659628196,1279.2569655301947,1455.925183831021,2667.2745000000004,2867.504,4217.950666666667,12358.293981188146
